"","Comparison","Z","P.unadj","P.adj"
"1","L1 ~ SpD1 - L1 ~ SpD2",5.28200081475258,1.27780630151462e-07,1.64289381623309e-07
"2","L1 ~ SpD1 - L2 ~ SpD3",-1.8322763713398,0.0669102555897083,0.0688219771779856
"3","L1 ~ SpD2 - L2 ~ SpD3",-12.8884712904894,5.22696537625422e-38,9.90372387079748e-38
"4","L1 ~ SpD1 - L3 ~ SpD5",-3.76297027763812,0.000167907163859294,0.000188895559341706
"5","L1 ~ SpD2 - L3 ~ SpD5",-16.8182293728708,1.79441993848757e-63,4.30660785237016e-63
"6","L2 ~ SpD3 - L3 ~ SpD5",-4.07089586989609,4.68326818332232e-05,5.43863401934205e-05
"7","L1 ~ SpD1 - L4 ~ SpD8",3.05926019747598,0.00221884344597963,0.00242055648652323
"8","L1 ~ SpD2 - L4 ~ SpD8",-4.43741696077459,9.10448269587503e-06,1.092537923505e-05
"9","L2 ~ SpD3 - L4 ~ SpD8",10.3033799570646,6.80281907248201e-25,1.11318857549706e-24
"10","L3 ~ SpD5 - L4 ~ SpD8",15.104925457644,1.50276249043254e-51,3.00552498086509e-51
"11","L1 ~ SpD1 - L5 ~ SpD4",2.75832692415076,0.0058098061677721,0.0061515594717587
"12","L1 ~ SpD2 - L5 ~ SpD4",-5.24557095891869,1.55799080678975e-07,1.93405755325624e-07
"13","L2 ~ SpD3 - L5 ~ SpD4",10.1679083124037,2.75766862693665e-24,4.31635089433563e-24
"14","L3 ~ SpD5 - L5 ~ SpD4",15.3207012536511,5.56142467869711e-53,1.17771346137115e-52
"15","L4 ~ SpD8 - L5 ~ SpD4",-0.77487988129525,0.438410641361574,0.438410641361574
"16","L1 ~ SpD1 - L6 ~ SpD7",-18.0199264637598,1.35924045073568e-72,3.76405047896035e-72
"17","L1 ~ SpD2 - L6 ~ SpD7",-43.0621779117584,0,0
"18","L2 ~ SpD3 - L6 ~ SpD7",-35.0990120668159,6.97879769509732e-270,6.28091792558759e-269
"19","L3 ~ SpD5 - L6 ~ SpD7",-32.8539419400803,1.00054418454104e-236,7.20391812869546e-236
"20","L4 ~ SpD8 - L6 ~ SpD7",-47.6032748468807,0,0
"21","L5 ~ SpD4 - L6 ~ SpD7",-50.1511937919281,0,0
"22","L1 ~ SpD1 - WM ~ SpD6",-12.3817442684363,3.28132875434682e-35,5.90639175782428e-35
"23","L1 ~ SpD2 - WM ~ SpD6",-27.6345650056168,4.27823350903824e-168,2.56694010542294e-167
"24","L2 ~ SpD3 - WM ~ SpD6",-18.6261651967509,1.97154323685922e-77,5.91462971057765e-77
"25","L3 ~ SpD5 - WM ~ SpD6",-16.0407075127014,6.63936405480961e-58,1.49385691233216e-57
"26","L4 ~ SpD8 - WM ~ SpD6",-27.1633561841797,1.7608814736623e-162,7.92396663148036e-162
"27","L5 ~ SpD4 - WM ~ SpD6",-27.5611117588808,3.25685025177162e-167,1.67495155805398e-166
"28","L6 ~ SpD7 - WM ~ SpD6",7.80617395354164,5.89502022065884e-15,8.16233569014301e-15
"29","L1 ~ SpD1 - WM ~ SpD9",-8.22062501610927,2.0244533002652e-16,2.91521275238189e-16
"30","L1 ~ SpD2 - WM ~ SpD9",-22.5534869085873,1.24111122815032e-112,4.96444491260126e-112
"31","L2 ~ SpD3 - WM ~ SpD9",-12.1543036775375,5.4423514191947e-34,9.32974529004805e-34
"32","L3 ~ SpD5 - WM ~ SpD9",-9.05680898681531,1.34322540786606e-19,2.01483811179908e-19
"33","L4 ~ SpD8 - WM ~ SpD9",-21.6246662032323,1.05276207887706e-103,3.445403167234e-103
"34","L5 ~ SpD4 - WM ~ SpD9",-21.9629631013632,6.51117224633351e-107,2.34402200868006e-106
"35","L6 ~ SpD7 - WM ~ SpD9",18.0076768870117,1.69598446988339e-72,4.36110292255728e-72
"36","WM ~ SpD6 - WM ~ SpD9",7.19132953281763,6.41634093554932e-13,8.55512124739909e-13
