"","Comparison","Z","P.unadj","P.adj"
"1","L1 ~ SpD1 - L1 ~ SpD2",-7.42012923041368,1.17006111743241e-13,1.75509167614862e-13
"2","L1 ~ SpD1 - L2 ~ SpD3",-8.91090995238006,5.06154135907967e-19,8.67692804413658e-19
"3","L1 ~ SpD2 - L2 ~ SpD3",-2.07010497384393,0.038442515219001,0.0395408727966868
"4","L1 ~ SpD1 - L3 ~ SpD5",-5.65164486385707,1.58919671009786e-08,2.11892894679715e-08
"5","L1 ~ SpD2 - L3 ~ SpD5",3.9150559448498,9.03832480230445e-05,0.000108459897627653
"6","L2 ~ SpD3 - L3 ~ SpD5",7.17551255961877,7.20367837135646e-13,1.03732968547533e-12
"7","L1 ~ SpD1 - L4 ~ SpD8",3.74288643651665,0.000181918458431752,0.000211260145275583
"8","L1 ~ SpD2 - L4 ~ SpD8",20.5846193810821,3.76986595067933e-94,1.04396287864966e-93
"9","L2 ~ SpD3 - L4 ~ SpD8",26.7189323795314,2.83665693253145e-157,1.45885213673046e-156
"10","L3 ~ SpD5 - L4 ~ SpD8",20.7956693174489,4.73699277826909e-96,1.42109783348073e-95
"11","L1 ~ SpD1 - L5 ~ SpD4",11.7208357070525,9.96837373643517e-32,1.79430727255833e-31
"12","L1 ~ SpD2 - L5 ~ SpD4",36.0062556948268,6.67712782859908e-284,4.80753203659134e-283
"13","L2 ~ SpD3 - L5 ~ SpD4",45.7279309474731,0,0
"14","L3 ~ SpD5 - L5 ~ SpD4",40.730324178191,0,0
"15","L4 ~ SpD8 - L5 ~ SpD4",18.111148290082,2.60262566707221e-73,6.69246600104282e-73
"16","L1 ~ SpD1 - L6 ~ SpD7",-16.6943167530061,1.44160011308389e-62,3.45984027140133e-62
"17","L1 ~ SpD2 - L6 ~ SpD7",-16.0996717653042,2.56461448669935e-58,5.43094832477509e-58
"18","L2 ~ SpD3 - L6 ~ SpD7",-16.5793121896832,9.83479768242502e-62,2.21282947854563e-61
"19","L3 ~ SpD5 - L6 ~ SpD7",-25.4145388463397,1.74200330859965e-142,6.96801323439858e-142
"20","L4 ~ SpD8 - L6 ~ SpD7",-46.1701222591415,0,0
"21","L5 ~ SpD4 - L6 ~ SpD7",-68.5261185903584,0,0
"22","L1 ~ SpD1 - WM ~ SpD6",-3.32961334443351,0.000869666597961758,0.000948727197776463
"23","L1 ~ SpD2 - WM ~ SpD6",6.19444073141898,5.84923452196992e-10,8.09894010734297e-10
"24","L2 ~ SpD3 - WM ~ SpD6",8.80870325142108,1.26601844332696e-18,2.07166654362593e-18
"25","L3 ~ SpD5 - WM ~ SpD6",3.46064846492129,0.000538875998018683,0.000606235497771019
"26","L4 ~ SpD8 - WM ~ SpD6",-12.1597844192583,5.08928154723751e-34,9.6428492473974e-34
"27","L5 ~ SpD4 - WM ~ SpD6",-26.086399906592,5.20158976935375e-150,2.34071539620919e-149
"28","L6 ~ SpD7 - WM ~ SpD6",22.1391634585142,1.32676189365424e-108,4.3421298337775e-108
"29","L1 ~ SpD1 - WM ~ SpD9",-4.20752306585101,2.5818505715197e-05,3.20505588188652e-05
"30","L1 ~ SpD2 - WM ~ SpD9",5.49371445380089,3.93566663859197e-08,5.06014282104682e-08
"31","L2 ~ SpD3 - WM ~ SpD9",8.39788205277596,4.54603473314479e-17,7.11553262579185e-17
"32","L3 ~ SpD5 - WM ~ SpD9",2.39633988279269,0.0165597268227548,0.0175338284005639
"33","L4 ~ SpD8 - WM ~ SpD9",-15.132278945242,9.91997007258059e-52,1.98399401451612e-51
"34","L5 ~ SpD4 - WM ~ SpD9",-31.1203435908791,1.2782144158386e-212,7.66928649503159e-212
"35","L6 ~ SpD7 - WM ~ SpD9",23.5074433709494,3.42302427207611e-122,1.2322887379474e-121
"36","WM ~ SpD6 - WM ~ SpD9",-1.19843346179953,0.230748312147848,0.230748312147848
