,0
FYN,0.056452580420028146
CXCR4,0.019894242452842135
STAT3,0.019722984222456094
TNFRSF1A,0.012457273033019937
BMPR1B,0.009588745238446366
LRP1,0.008651787825995934
ITGB5,0.008642655282129557
NGF,0.008179783950177433
RELN,0.00799968415827234
DPP4,0.00773383684956699
SNCA,0.00769049340118444
NRP1,0.007322724586356939
ITGA9,0.007265004309285796
ACVR1B,0.007092590827359116
IL6R,0.006919338703575913
TLR4,0.006772823402677868
IFNGR2,0.006546535331932669
EFNA5,0.0061021344814975575
CRH,0.005912369293855083
ITGA8,0.005900399442323732
LEPR,0.005183333103239982
APOB,0.0051141324849353405
WNT4,0.005067345571493535
IL7R,0.0049936663877610445
IL12A,0.004940266976878588
TNF,0.004924115344723339
ERBB4,0.004907657524283053
GAL,0.0045368784282019585
PTN,0.004518214825326949
PTK2B,0.004517498171316462
CALCB,0.004412361697059941
NECTIN2,0.0043939023089224925
ESR1,0.0043896533176271705
NRXN1,0.004305362768983065
APOE,0.004091585308891356
PTPN6,0.003992715042030711
NOTCH3,0.003989770473431771
FGF20,0.003818572060346505
STAT6,0.0037889419829804207
CNTN1,0.0037377451179535105
FGF6,0.003607935302202799
APP,0.0034884788088614116
PILRA,0.0034330640184512306
WNT7B,0.0034242043216302243
WNT3,0.003421010713609095
IFNG,0.0032568102263347
TGFB1,0.003217201664888714
PRKD1,0.0031516901943885716
DCC,0.003150944849300859
FSTL5,0.003069160821484229
TP53,0.0029043157528794274
EGF,0.0028771848173086995
CSF2RB,0.0028546914717894846
MAP3K14,0.002836336489628697
TGFBR2,0.0028034468274446217
PDCD1,0.0027627921076626713
ADCY1,0.002744742023200559
IL2RA,0.002711684107367456
TNFSF14,0.0026762637078537365
GFRA2,0.0026441107927064255
FGFR3,0.0025105997278826635
PTPRD,0.0025014303887451123
SEMA3A,0.0024339543724975618
IL6,0.002420993404913833
GRIA1,0.0023871392248264664
KDR,0.002290926336536221
CD40,0.0022628513885853702
TGFBR3,0.0022017508990382377
CD47,0.002195604707108884
SLURP1,0.0021758094188794614
KIT,0.0021567600612184207
DSCAM,0.002144476232554967
NOS1,0.0021380353411536678
NMB,0.002133935777171766
GRN,0.0021229543956907265
AGT,0.0020903504143625117
SOCS2,0.0020659888859001097
EPHA1,0.0020155469561610505
S1PR1,0.002012249750977457
NLGN1,0.00199726524967572
PTCH1,0.0019897518540602757
CSF2,0.0019814839282490193
ROBO2,0.001981046131368816
MAPK1,0.00197574534657365
EDNRA,0.0019585194335442874
CRHR1,0.001941543237951876
MAPK3,0.0019319519926951504
SLURP2,0.0019216044849187583
EDN1,0.0018850316063962474
MAP4K4,0.0018565881997868832
LRIG1,0.001851411733548612
EGFR,0.0018130253828038665
VEGFA,0.0017590926686689747
MPO,0.0017534738135553147
TYK2,0.0017357842542778644
EPHA5,0.0017228433601620995
ADGRV1,0.0017089629470540412
SEMA6D,0.0016896310719371637
SLIT3,0.0016827495435608522
CXCL12,0.0016799345177465285
PLCB1,0.001675659492802431
NR0B2,0.0016600161276596414
NID1,0.0016467865464167468
LGI1,0.001623884982658494
SHANK2,0.0016237607616371083
NMUR2,0.0016237607616371083
NEGR1,0.0016237607616371083
VTN,0.0016237068881043383
MERTK,0.0016198489337558473
PDGFB,0.0016164459007727329
PTPRG,0.0016161984905377835
NTN1,0.0015881731748664729
NRG1,0.001586611724065986
THBS1,0.0015810925102146451
IL4,0.0015450850667019743
JAK2,0.0015408638484626048
IL2,0.001518900619181919
PLCG1,0.001506117897673074
PLXNA4,0.0014785298068369947
PIK3CA,0.0014675787658308722
PIK3R1,0.0014675787658308722
SYNJ1,0.0014667311657548985
IGF1,0.0014638568258070425
ATM,0.001446788497125278
CSF1R,0.0014175869226407296
GRIN2A,0.0014168017559012375
SCN9A,0.0014133677860440072
ERBB2,0.0014084216917520053
INS,0.0014022646048854619
IL1B,0.00139894310972232
CLEC2D,0.0013987162440020286
DCLK3,0.0013733067671411472
SHH,0.001367618395577958
FES,0.0013668343311520554
PTPRZ1,0.0013667536501827601
CNTN4,0.001365900901616675
CSF3,0.0013639278870781937
THBS2,0.0013632666988847224
TREM2,0.0013627890688531169
CHRNA7,0.0013583774784594839
TNC,0.0013569324274094504
TNFRSF1B,0.0013549713797314951
MMP3,0.00135299730294181
LILRB1,0.00135042046299097
ABCB1,0.0013441201371739192
INPP5D,0.001343283140813399
SRC,0.0013382811795209484
CD33,0.0013371602639826387
GP6,0.001329868884149625
CCN2,0.0013258867031021037
IL1A,0.0013230525773196289
PLXNA1,0.0013135064964265183
VWF,0.0013107098077880677
SPP1,0.0013028648345224652
CD86,0.0012899747936994262
PLA2G6,0.0012880655302860058
BDNF,0.0012722724081020494
FGF2,0.0012686425742396707
PLCG2,0.001264902704501059
FCGR2A,0.0012190366473683492
NOTCH1,0.0012135621804527557
CD40LG,0.0012084776413869222
CALCA,0.0012032627541918445
PDGFRB,0.00119874820897923
FGFR4,0.0011934145564098826
