,0
0,CD46
1,EPHA1
2,PLCG1
3,CCL5
4,CDH10
5,SMPD1
6,CCL4
7,IGF1R
8,FGF16
9,CSHL1
10,SEMA7A
11,NECTIN2
12,PLAUR
13,EBI3
14,IL18
15,TFRC
16,ACKR2
17,ANGPT1
18,ALOX12B
19,SFRP2
20,ATP2B1
21,CCL2
22,GDF5
23,CHRNA5
24,LTB
25,LRP4
26,PLAU
27,IL13
28,OSTN
29,WNT5A
30,PLCG2
31,CD5L
32,FGF21
33,CXCL9
34,DCN
35,APOC4
36,STAT3
37,S100A6
38,IFNAR2
39,DRD4
40,ERBB3
41,CGN
42,CSK
43,PTPRG
44,IFNA2
45,CCL1
46,PROCR
47,PF4V1
48,LSR
49,APOA2
50,SCG2
51,CXCL5
52,LAMC1
53,CNMD
54,CALML3
55,CLEC4A
56,NGF
57,ZFP91
58,MAPK9
59,TLR4
60,PDE4D
61,MAP2K1
62,YES1
63,NOS1
64,TRIM28
65,RPS6KA3
66,PAM
67,SLIT2
68,LPP
69,CCL21
70,PDGFRB
71,FGFR1
72,VRK2
73,MAPKAPK2
74,NOS2
75,GRIA1
76,LILRA1
77,NRK
78,MTOR
79,CTSG
80,TG
81,NPY
82,ADRB2
83,HP
84,VRK3
85,NRXN3
86,IL6
87,WNT8B
88,GDF10
89,PYY
90,LILRB5
91,SFTPA1
92,PTH1R
93,CCR5
94,CD72
95,COMP
96,THRA
97,FCGR2A
98,DEFB4B
99,CXCR4
100,TGFBR3
101,FZD7
102,SLC12A5
103,LIPE
104,TRPC4
105,TNFRSF14
106,PTPN6
107,PTPN11
108,UTS2
109,GDF2
110,PIK3R3
111,ADRB3
112,CD58
113,CD79B
114,TNFRSF1B
115,FAS
116,LAMA3
117,PDGFC
118,TGFBR2
119,LCK
120,IL2RG
121,AVP
122,WNT7A
123,PIK3CA
124,NECTIN4
125,SEMA5A
126,CTSB
127,GH2
128,IL12A
129,RAF1
130,FRS3
131,IL9
132,ITPR1
133,TNFSF14
134,UCN3
135,CALCB
136,CASP3
137,OPN4
138,ALPK1
139,TYRO3
140,BTNL9
141,GPR152
142,TNF
143,KNG1
144,MCAM
145,ACVR1B
146,ROR2
147,FLT4
148,EIF2AK2
149,ALPK3
150,IL4R
151,SPN
152,RAET1E
153,IFNA8
154,ITGA10
155,HDAC6
156,RORA
157,PI16
158,RAET1G
159,BMP15
160,SEMA6D
161,PDGFRA
162,MMP3
163,RAMP1
164,CD5
165,VEGFD
166,IFNLR1
167,LAMA4
168,CHAT
169,CTLA4
170,WNT9A
171,IL15
172,KL
173,ISLR2
174,MFGE8
175,SAA1
176,DDR1
177,CDH11
178,CD6
179,TNC
180,LAMB3
181,SOS1
182,CALCR
183,TRPC1
184,PTGS1
185,CD40LG
186,PLXNA4
187,CCL13
188,ALCAM
189,PI3
190,CD209
191,PSMB2
192,NR1H2
193,SEMA3G
194,IRAK1
195,AXL
196,NGFR
197,ITGAX
198,EPGN
199,AMH
200,PTPRD
201,EFNA5
202,NRAS
203,INHBE
204,PRKD1
205,TNFSF10
206,LRP2
207,SLK
208,FGF3
209,TNFRSF25
210,NCL
211,SPHK1
212,CALCRL
213,NRG1
214,LRP8
215,CCL27
216,NLGN1
217,AFDN
218,ADM
219,CALCA
220,BDNF
221,WNT10B
222,EPHA4
223,CRLF2
224,FZD4
225,CSF3R
226,PLK1
227,XCL1
228,PTEN
229,CX3CL1
230,CD300LF
231,ITGB1
232,DCBLD2
233,GRIN1
234,MPO
235,MICB
236,TFF2
237,UGCG
238,FGF8
239,BMP8B
240,TP53
241,NODAL
242,IL1R1
243,COL11A2
244,NLGN2
245,TNFRSF6B
246,CXCL13
247,SIRPG
248,SI
249,TACR3
250,BMP3
251,CLEC4M
252,IL2RB
253,LPAR2
254,MAPK14
255,TNFRSF1A
256,NRXN1
257,FGF9
258,ITGA4
259,ANOS1
260,PTPRE
261,VCAM1
262,PRSS2
263,NLGN3
264,OLR1
265,SFTPA2
266,MST1R
267,GDNF
268,MAPK7
269,PSMB6
270,CCL20
271,HSPA8
272,NSMAF
273,EGF
274,CD2
275,LATS2
276,STK11
277,RARRES2
278,IL4
279,EPHA5
280,TGFB2
281,NLGN4X
282,CD33
283,HDGF
284,TRPC6
285,PGF
286,PRG4
287,MAP2K6
288,ITGB6
289,PRKAA1
290,TLN1
291,TNFSF9
292,ITGA3
293,GDF15
294,LIFR
295,GSK3A
296,CDK6
297,FLOT1
298,BMP2
299,CD244
300,IL22
301,GIPR
302,ITGA1
303,NOX3
304,IGF2
305,FGF18
306,ACVRL1
307,EFNB3
308,TFF3
309,ADGRV1
310,CNTN4
311,FCGR3A
312,LGALS3BP
313,FGR
314,CCR1
315,TGFA
316,GDF9
317,NOTCH2
318,KRAS
319,CHRM4
320,WNT7B
321,BMP4
322,SLURP2
323,FZD5
324,CCN1
325,ACTR2
326,IL34
327,CSF3
328,ITGA9
329,ETV5
330,MAP4K2
331,PTPRK
332,ADAM15
333,PTPRB
334,PSMB8
335,LGALS1
336,S100P
337,STAT6
338,GDF11
339,PLXNC1
340,PLG
341,CCL22
342,ADCYAP1R1
343,PPARG
344,SEMA6B
345,FGF5
346,TPH1
347,LAG3
348,PIK3CG
349,SOCS2
350,CCL28
351,CD163
352,SLURP1
353,IL7R
354,FYN
355,ANGPTL6
356,IL11RA
357,TRPM3
358,ARPC5
359,FURIN
360,ADIPOQ
361,HPX
362,ITGB2
363,NRP2
364,LAMC2
365,VIPR2
366,HAVCR2
367,HCK
368,CD86
369,VIP
370,INHBB
371,DRAXIN
372,ITGB4
373,PRSS1
374,CXCL3
375,ROBO1
376,ADCY2
377,DLL1
378,NCAM2
379,CD96
380,TNFRSF9
381,NRTN
382,LILRA3
383,EFNA4
384,CD247
