,0
ITGB5,0.040370724730242204
RELN,0.031892880504388633
TLR4,0.024344429881289324
CRH,0.023790274226974203
IL7R,0.01838008069833753
ERBB4,0.01817950553263966
LEPR,0.017768421484119938
IL12A,0.017569533794597535
APOE,0.016686379115847545
GAL,0.015624972531801857
NOTCH3,0.013182056031084672
FSTL5,0.01242087897921011
NRXN1,0.012403927428689964
APP,0.012347059080101993
PRKD1,0.012101244744165058
FYN,0.01016804155722527
IL2RA,0.009994663892331954
DCC,0.009979836107032576
PDCD1,0.009700284297803754
CD47,0.008835475799750879
GRIA1,0.00804686345871767
MPO,0.0076751936629467265
SEMA6D,0.006548206668242184
INPP5D,0.00583047143221145
LRFN5,0.005644819601474445
LGI1,0.005644819601474445
FES,0.005602518253185755
TNF,0.005553870774832558
PTPN6,0.0053789095724597604
CD86,0.00472042077869651
GRIN2A,0.004603250371849402
PLCG2,0.004556020288536748
CD58,0.004555643354509376
ANG,0.004292998036031339
FGFR3,0.004292998036031339
ESR2,0.004292998036031339
NEGR1,0.004292998036031339
CR1,0.004292998036031339
ACE,0.004292998036031339
SCN9A,0.0042665903027409545
SOCS2,0.0042280590895265235
SLURP1,0.00419245246650923
SLURP2,0.00419245246650923
CNTN4,0.004138319636371155
MAPK1,0.004126655063638422
CD33,0.004063204522304256
EGF,0.0038827615084141543
KDR,0.003712251376345803
THBS2,0.0035087126345454103
IL22RA2,0.00346416424966708
SCN2A,0.003401990245748503
SCN1A,0.003401990245748503
TYK2,0.0033903089103925563
JAK2,0.0033695956569005495
CHRNA4,0.0032357050076310353
VEGFA,0.003141097695251989
TBK1,0.0031260931845181242
EFEMP2,0.0029411764705882353
EFNB2,0.0029411764705882353
TP53,0.0029411764705882353
VRK2,0.0029411764705882353
CNTNAP2,0.0029411764705882353
CNTN2,0.0029411764705882353
CNTFR,0.0029411764705882353
LINGO1,0.0029411764705882353
GRM5,0.0029411764705882353
SORL1,0.0029411764705882353
ATP2A2,0.0029411764705882353
PLG,0.0029411764705882353
NTN1,0.0029373058663280504
EDN1,0.0028874496385126866
IL6,0.0026498657434793436
DCN,0.002633128710033092
FGF11,0.0026114839705148915
FGF12,0.0026114839705148915
FGF14,0.0026114839705148915
FGF13,0.0026114839705148915
KIT,0.0025983247383065825
TREM2,0.0025672087199280873
CCN1,0.0025388171481637144
VLDLR,0.002538555647861457
LRP8,0.002538555647861457
CSF2,0.0025310046475385327
ANXA1,0.002522309905317642
IFNG,0.0025065623730313328
NOTCH1,0.002479413445669076
SLIT2,0.0024551589496335
STAT3,0.0024509892425310796
NTS,0.002446159373368901
LCK,0.002426055573414061
TGFB1,0.0024040866304847947
BDNF,0.002395743568315883
COMP,0.0023886639703914374
THBS1,0.0023886639703914374
VTN,0.0023886639703914374
THBS4,0.0023886639703914374
CD8B,0.002387627070030938
CD8A,0.002387627070030938
ICAM1,0.0023526344504231013
CD40LG,0.002333573992611309
JAK3,0.0023033229684441933
JAK1,0.0023033229684441933
IL1B,0.002265265687866683
CHRM2,0.002265265687866683
C4B_2,0.002265265687866683
BTN1A1,0.002265265687866683
KNG1,0.002265265687866683
NR0B2,0.002265265687866683
PLXNB2,0.002265265687866683
CSF3,0.002265265687866683
CXCL12,0.002265265687866683
EGFR,0.002265265687866683
CILK1,0.002265265687866683
LIFR,0.002265265687866683
CHRNA2,0.0022226527143804384
CHRNA3,0.0022226527143804384
CHRNB2,0.0022226527143804384
RTN4R,0.0020399620936261656
PTPRS,0.0020399620936261656
ADAM23,0.0020399620936261656
PTPRF,0.0020399620936261656
RAF1,0.0020399620936261656
PTPRD,0.0020399620936261656
CD274,0.0018146584993856477
BMP4,0.0018146584993856477
CD48,0.0018146584993856477
FAM3C,0.0018146584993856477
PDCD1LG2,0.0018146584993856477
IFNA1,0.0018146584993856477
AKT3,0.0017764393977310047
IL1A,0.0017694047413839972
NXPH2,0.0017583326008255196
NLGN1,0.0017583326008255196
NLGN2,0.0017583326008255196
NXPH1,0.0017583326008255196
NLGN3,0.0017583326008255196
NXPH3,0.0017583326008255196
NLGN4X,0.0017583326008255196
RPH3A,0.0017583326008255196
CD2,0.001731214366507445
PTPRT,0.001731214366507445
UNC5C,0.0016898203701733393
SLAMF1,0.0016797183239371132
INS,0.0016797183239371132
EPOR,0.0016797183239371132
ADCY2,0.0016687124411767968
GPR151,0.0016478375106723936
GRM7,0.0016478375106723936
MAPK3,0.0016478375106723936
MTNR1A,0.0016478375106723936
CHAT,0.0016478375106723936
GALR3,0.0016478375106723936
ADRA2A,0.0016478375106723936
GALR2,0.0016478375106723936
GALR1,0.0016478375106723936
TH,0.0016478375106723936
ANGPT1,0.0016314218048624496
TEK,0.0016314218048624496
RAMP3,0.0016299561276350543
RAMP2,0.0016299561276350543
GPR20,0.0016299561276350543
VIPR1,0.0016299561276350543
ADCYAP1R1,0.0016299561276350543
CRHR2,0.0016299561276350543
PTH1R,0.0016299561276350543
PTGS1,0.0016299561276350543
CRHR1,0.0016299561276350543
GPR84,0.0016299561276350543
TPH1,0.0016299561276350543
PIK3CG,0.0016299561276350543
MC2R,0.0016299561276350543
ADRB3,0.0016299561276350543
TSHR,0.0016299561276350543
ADRB2,0.0016299561276350543
PSEN1,0.001621738098468447
CHI3L1,0.001621738098468447
LILRA1,0.0016143955928086826
LILRB2,0.0016143955928086826
GP6,0.0016143955928086826
IL6R,0.0016143955928086826
CEACAM19,0.0016143955928086826
SIGLEC6,0.0016143955928086826
SDK2,0.0016143955928086826
CHL1,0.0016143955928086826
APLP1,0.0016138857479585315
PTPRG,0.0016138857479585315
SIGLEC9,0.0015920269535214728
LGALS3BP,0.0015920269535214728
SCGB3A1,0.0015612251347422088
LFNG,0.0015612251347422088
DLL4,0.0015612251347422088
JAG1,0.0015612251347422088
DLL3,0.0015612251347422088
DLL1,0.0015612251347422088
DLK1,0.0015612251347422088
JAG2,0.0015612251347422088
PLXNA4,0.001554156426677491
PLXNA1,0.001554156426677491
PLXNC1,0.001554156426677491
NRG4,0.001544488101295957
NRG3,0.001544488101295957
LRIG1,0.001544488101295957
TGFA,0.001544488101295957
NRG1,0.001544488101295957
BTC,0.001544488101295957
CCN2,0.001544488101295957
EPGN,0.001544488101295957
EREG,0.001544488101295957
NRG2,0.001544488101295957
HBEGF,0.001544488101295957
SRPK2,0.0015417018409409839
PRG4,0.0015298170793253706
HP,0.0015298170793253706
ANGPTL2,0.0015298170793253706
APOB,0.0015298170793253706
VIP,0.0015298170793253706
CXCL10,0.0015298170793253706
DEFB4B,0.0015298170793253706
HSPA4,0.0015298170793253706
RETN,0.0015298170793253706
SFTPD,0.0015298170793253706
IL21,0.0015298170793253706
S100A9,0.0015298170793253706
S100A8,0.0015298170793253706
S100A12,0.0015298170793253706
S100A1,0.0015298170793253706
IL12B,0.0015281624125365986
IL23A,0.0015281624125365986
IL3,0.0015281624125365986
SAA1,0.0015281624125365986
ABL1,0.0015255033546108605
ITGB7,0.0015255033546108605
ITGB6,0.0015255033546108605
ITGA9,0.0015255033546108605
ITGA7,0.0015255033546108605
ITGA6,0.0015255033546108605
ITGA5,0.0015255033546108605
ITGA4,0.0015255033546108605
ITGA3,0.0015255033546108605
ITGA2B,0.0015255033546108605
ITGA2,0.0015255033546108605
ITGA11,0.0015255033546108605
ITGA10,0.0015255033546108605
ITGB4,0.0015255033546108605
ITGA1,0.0015255033546108605
ITGAV,0.0015255033546108605
ITGA8,0.0015255033546108605
ITGB8,0.0015255033546108605
ITGB3,0.0015255033546108605
HDAC4,0.0015255033546108605
ITGB1,0.0015255033546108605
IL12RB1,0.0015074491590445916
NOS2,0.0015074491590445916
CCR5,0.0015074491590445916
CD28,0.0015074491590445916
IL12RB2,0.0015074491590445916
IL1R1,0.0015074491590445916
FASLG,0.0015074491590445916
GZMA,0.0015074491590445916
PPARG,0.0015074491590445916
GZMB,0.0015074491590445916
STAT6,0.0015074491590445916
NTN4,0.0015012488585752846
PSG7,0.0015012488585752846
PSG9,0.0015012488585752846
IGFBPL1,0.0015012488585752846
DRAXIN,0.0015012488585752846
WNT3A,0.0014694140796629388
CCK,0.0014694140796629388
AVP,0.0014694140796629388
AGT,0.0014694140796629388
POMC,0.0014694140796629388
SDC2,0.001454228763838832
SCARB1,0.001454228763838832
