,0
0,CD46
1,EPHA1
2,PLCG1
3,CCL5
4,CDH10
5,SMPD1
6,CCL4
7,IGF1R
8,FGF16
9,CSHL1
10,SEMA7A
11,NECTIN2
12,PLAUR
13,EBI3
14,IL18
15,TFRC
16,ACKR2
17,ANGPT1
18,ALOX12B
19,ATP2B1
20,CCL2
21,GDF5
22,LTB
23,LRP4
24,PLAU
25,IL13
26,OSTN
27,WNT5A
28,PLCG2
29,CD5L
30,FGF21
31,CXCL9
32,DCN
33,APOC4
34,STAT3
35,S100A6
36,IFNAR2
37,DRD4
38,ERBB3
39,CGN
40,CSK
41,PTPRG
42,CCL1
43,IFNA2
44,PF4V1
45,LSR
46,APOA2
47,SCG2
48,CXCL5
49,LAMC1
50,CNMD
51,CALML3
52,NGF
53,TLR4
54,MAPK9
55,ZFP91
56,PDE4D
57,MAP2K1
58,YES1
59,NOS1
60,TRIM28
61,RPS6KA3
62,PAM
63,SLIT2
64,LPP
65,CCL21
66,PDGFRB
67,FGFR1
68,VRK2
69,MAPKAPK2
70,NOS2
71,GRIA1
72,LILRA1
73,NRK
74,MTOR
75,CTSG
76,TG
77,NPY
78,ADRB2
79,HP
80,VRK3
81,NRXN3
82,IL6
83,GDF10
84,PYY
85,LILRB5
86,SFTPA1
87,PTH1R
88,CCR5
89,CD72
90,COMP
91,THRA
92,FCGR2A
93,DEFB4B
94,CXCR4
95,TGFBR3
96,FZD7
97,LIPE
98,TRPC4
99,TNFRSF14
100,PTPN6
101,PTPN11
102,UTS2
103,GDF2
104,PIK3R3
105,ADRB3
106,CD58
107,CD79B
108,TNFRSF1B
109,FAS
110,LAMA3
111,PDGFC
112,TGFBR2
113,LCK
114,IL2RG
115,AVP
116,WNT7A
117,PIK3CA
118,NECTIN4
119,SEMA5A
120,CTSB
121,GH2
122,IL12A
123,FRS3
124,RAF1
125,IL9
126,ITPR1
127,TNFSF14
128,UCN3
129,CASP3
130,OPN4
131,ALPK1
132,TYRO3
133,BTNL9
134,GPR152
135,TNF
136,KNG1
137,MCAM
138,ACVR1B
139,ROR2
140,FLT4
141,EIF2AK2
142,ALPK3
143,IL4R
144,SPN
145,RAET1E
146,IFNA8
147,ITGA10
148,HDAC6
149,RORA
150,PI16
151,RAET1G
152,BMP15
153,SEMA6D
154,PDGFRA
155,MMP3
156,RAMP1
157,CD5
158,VEGFD
159,IFNLR1
160,LAMA4
161,CTLA4
162,CHAT
163,IL15
164,KL
165,ISLR2
166,MFGE8
167,SAA1
168,DDR1
169,CDH11
170,CD6
171,TNC
172,LAMB3
173,SOS1
174,CALCR
175,TRPC1
176,PTGS1
177,CD40LG
178,PLXNA4
179,CCL13
180,ALCAM
181,PSMB2
182,SEMA3G
183,NR1H2
184,IRAK1
185,NGFR
186,ITGAX
187,EPGN
188,AMH
189,PTPRD
190,EFNA5
191,NRAS
192,INHBE
193,PRKD1
194,TNFSF10
195,LRP2
196,SLK
197,FGF3
198,TNFRSF25
199,NCL
200,SPHK1
201,CALCRL
202,NRG1
203,LRP8
204,CCL27
205,NLGN1
206,AFDN
207,ADM
208,CALCA
209,BDNF
210,EPHA4
211,CRLF2
212,FZD4
213,CSF3R
214,PLK1
215,XCL1
216,PTEN
217,CX3CL1
218,CD300LF
219,ITGB1
220,DCBLD2
221,GRIN1
222,MPO
223,MICB
224,TFF2
225,UGCG
226,FGF8
227,BMP8B
228,TP53
229,NODAL
230,IL1R1
231,COL11A2
232,NLGN2
233,TNFRSF6B
234,CXCL13
235,SIRPG
236,SI
237,TACR3
238,BMP3
239,CLEC4M
240,IL2RB
241,MAPK14
242,TNFRSF1A
243,NRXN1
244,FGF9
245,ITGA4
246,ANOS1
247,PTPRE
248,VCAM1
249,PRSS2
250,NLGN3
251,OLR1
252,SFTPA2
253,MST1R
254,GDNF
255,MAPK7
256,PSMB6
257,CCL20
258,HSPA8
259,NSMAF
260,EGF
261,CD2
262,STK11
263,RARRES2
264,LATS2
265,IL4
266,EPHA5
267,TGFB2
268,NLGN4X
269,CD33
270,HDGF
271,TRPC6
272,PGF
273,ITGB6
274,MAP2K6
275,PRG4
276,PRKAA1
277,TLN1
278,TNFSF9
279,ITGA3
280,GDF15
281,LIFR
282,CDK6
283,FLOT1
284,GSK3A
285,BMP2
286,CD244
287,IL22
288,ITGA1
289,NOX3
290,IGF2
291,FGF18
292,ACVRL1
293,EFNB3
294,TFF3
295,ADGRV1
296,CNTN4
297,FCGR3A
298,LGALS3BP
299,FGR
300,CCR1
301,TGFA
302,GDF9
303,NOTCH2
304,KRAS
305,CHRM4
306,WNT7B
307,BMP4
308,SLURP2
309,FZD5
310,CCN1
311,ACTR2
312,IL34
313,CSF3
314,ITGA9
315,ETV5
316,MAP4K2
317,PTPRK
318,ADAM15
319,PTPRB
320,PSMB8
321,LGALS1
322,S100P
323,STAT6
324,GDF11
325,PLXNC1
326,PLG
327,CCL22
328,ADCYAP1R1
329,PPARG
330,SEMA6B
331,FGF5
332,TPH1
333,LAG3
334,PIK3CG
335,SOCS2
336,CCL28
337,SLURP1
338,IL7R
339,FYN
340,IL11RA
341,TRPM3
342,ARPC5
343,FURIN
344,ADIPOQ
345,HPX
346,ITGB2
347,NRP2
348,LAMC2
349,VIPR2
350,HAVCR2
351,HCK
352,CD86
353,VIP
354,INHBB
355,DRAXIN
356,ITGB4
357,PRSS1
358,CXCL3
359,ROBO1
360,ADCY2
361,DLL1
362,NCAM2
363,CD96
364,TNFRSF9
365,NRTN
366,LILRA3
367,EFNA4
368,CD247
369,ZAP70
370,NFE2L2
371,TGFB3
372,SCN1A
373,NEGR1
374,CSF2RA
375,CCL11
376,GZMA
377,RETN
378,HSP90AA1
379,PLCE1
380,IL1A
381,GRM7
382,NRXN2
383,IFNB1
