,0
0,CD46
1,EPHA1
2,PLCG1
3,CCL5
4,CDH10
5,SMPD1
6,CCL4
7,IGF1R
8,FGF16
9,CSHL1
10,SEMA7A
11,NECTIN2
12,PLAUR
13,EBI3
14,IL18
15,TFRC
16,ACKR2
17,ANGPT1
18,ALOX12B
19,SFRP2
20,ATP2B1
21,CCL2
22,GDF5
23,CHRNA5
24,LTB
25,LRP4
26,PLAU
27,IL13
28,OSTN
29,WNT5A
30,PLCG2
31,CD5L
32,FGF21
33,CXCL9
34,DCN
35,APOC4
36,STAT3
37,S100A6
38,IFNAR2
39,DRD4
40,ERBB3
41,CGN
42,CSK
43,PTPRG
44,IFNA2
45,CCL1
46,PROCR
47,PF4V1
48,LSR
49,APOA2
50,SCG2
51,CXCL5
52,LAMC1
53,CNMD
54,CALML3
55,CLEC4A
56,NGF
57,TLR4
58,MAPK9
59,ZFP91
60,PDE4D
61,MAP2K1
62,YES1
63,NOS1
64,TRIM28
65,RPS6KA3
66,PAM
67,SLIT2
68,LPP
69,CCL21
70,PDGFRB
71,FGFR1
72,VRK2
73,MAPKAPK2
74,NOS2
75,GRIA1
76,LILRA1
77,NRK
78,MTOR
79,CTSG
80,TG
81,NPY
82,ADRB2
83,HP
84,VRK3
85,NRXN3
86,IL6
87,WNT8B
88,GDF10
89,PYY
90,LILRB5
91,SFTPA1
92,PTH1R
93,CCR5
94,CD72
95,COMP
96,THRA
97,FCGR2A
98,DEFB4B
99,CXCR4
100,TGFBR3
101,FZD7
102,SLC12A5
103,LIPE
104,TRPC4
105,TNFRSF14
106,PTPN6
107,PTPN11
108,UTS2
109,GDF2
110,PIK3R3
111,ADRB3
112,CD58
113,CD79B
114,TNFRSF1B
115,FAS
116,LAMA3
117,PDGFC
118,TGFBR2
119,LCK
120,IL2RG
121,AVP
122,WNT7A
123,PIK3CA
124,NECTIN4
125,SEMA5A
126,CTSB
127,GH2
128,IL12A
129,FRS3
130,RAF1
131,IL9
132,ITPR1
133,TNFSF14
134,UCN3
135,CALCB
136,CASP3
137,OPN4
138,ALPK1
139,TYRO3
140,BTNL9
141,GPR152
142,TNF
143,KNG1
144,MCAM
145,ACVR1B
146,ROR2
147,FLT4
148,EIF2AK2
149,ALPK3
150,IL4R
151,SPN
152,RAET1E
153,IFNA8
154,RORA
155,HDAC6
156,ITGA10
157,PI16
158,RAET1G
159,BMP15
160,SEMA6D
161,PDGFRA
162,MMP3
163,RAMP1
164,CD5
165,VEGFD
166,IFNLR1
167,LAMA4
168,CHAT
169,CTLA4
170,WNT9A
171,IL15
172,KL
173,ISLR2
174,MFGE8
175,SAA1
176,DDR1
177,CDH11
178,CD6
179,TNC
180,LAMB3
181,NPR2
182,SOS1
183,CALCR
184,TRPC1
185,PTGS1
186,CD40LG
187,PLXNA4
188,CCL13
189,ALCAM
190,PI3
191,CD209
192,PSMB2
193,NR1H2
194,SEMA3G
195,IRAK1
196,AXL
197,NGFR
198,ITGAX
199,EPGN
200,AMH
201,PTPRD
202,EFNA5
203,NRAS
204,INHBE
205,PRKD1
206,TNFSF10
207,LRP2
208,SLK
209,FGF3
210,TNFRSF25
211,NCL
212,SPHK1
213,CALCRL
214,NRG1
215,LRP8
216,CCL27
217,NLGN1
218,CELSR3
219,AFDN
220,CALCA
221,ADM
222,BDNF
223,WNT10B
224,EPHA4
225,CRLF2
226,FZD4
227,CSF3R
228,PLK1
229,XCL1
230,PTEN
231,CX3CL1
232,CD300LF
233,ITGB1
234,DCBLD2
235,GRIN1
236,MPO
237,MICB
238,TFF2
239,UGCG
240,FGF8
241,BMP8B
242,TP53
243,NODAL
244,IL1R1
245,COL11A2
246,NLGN2
247,TNFRSF6B
248,CXCL13
249,SIRPG
250,SI
251,TACR3
252,BMP3
253,CLEC4M
254,LPAR2
255,MAPK14
256,IL2RB
257,TNFRSF1A
258,NRXN1
259,FGF9
260,ITGA4
261,ANOS1
262,PTPRE
263,VCAM1
264,PRSS2
265,NLGN3
266,OLR1
267,MST1R
268,SFTPA2
269,GDNF
270,MAPK7
271,PSMB6
272,CCL20
273,HSPA8
274,NSMAF
275,EGF
276,CD2
277,LATS2
278,STK11
279,RARRES2
280,IL4
281,EPHA5
282,TGFB2
283,NLGN4X
284,CD33
285,HDGF
286,TRPC6
287,PGF
288,PRG4
289,MAP2K6
290,ITGB6
291,PRKAA1
292,TLN1
293,TNFSF9
294,ITGA3
295,GDF15
296,CDK6
297,GSK3A
298,FLOT1
299,LIFR
300,BMP2
301,CD244
302,IL22
303,GIPR
304,ITGA1
305,NOX3
306,IGF2
307,FGF18
308,EFNB3
309,ACVRL1
310,TFF3
311,ADGRV1
312,CNTN4
313,FCGR3A
314,LGALS3BP
315,FGR
316,CCR1
317,TGFA
318,GDF9
319,NOTCH2
320,KRAS
321,CHRM4
322,WNT7B
323,BMP4
324,SLURP2
325,FZD5
326,CCN1
327,ACTR2
328,IL34
329,CSF3
330,ITGA9
331,ETV5
332,MAP4K2
333,PTPRK
334,ADAM15
335,PTPRB
336,PSMB8
337,LGALS1
338,S100P
339,STAT6
340,GDF11
341,PLXNC1
342,PLG
343,CCL22
344,ADCYAP1R1
345,PPARG
346,SEMA6B
347,FGF5
348,TPH1
349,LAG3
350,PIK3CG
351,SOCS2
352,GNAS
353,CD163
354,SLURP1
355,CCL28
356,FYN
357,IL7R
358,ANGPTL6
359,IL11RA
360,TRPM3
361,ARPC5
362,FURIN
363,ADIPOQ
364,HPX
365,ITGB2
366,NRP2
367,LAMC2
368,VIPR2
369,HAVCR2
370,HCK
371,INHBB
372,VIP
373,CD86
374,DRAXIN
375,ITGB4
376,PRSS1
377,CXCL3
378,ROBO1
379,ADCY2
380,DLL1
381,NCAM2
382,CD96
383,TNFRSF9
384,NRTN
