,0
FYN,0.042171678095957815
MAPK3,0.01591501554295477
IL2,0.015211873531694916
MAPK1,0.01406436558696488
STAT3,0.013187701610779265
FGFR3,0.010572062534871628
TNFRSF1A,0.009625176200472771
CXCR4,0.007972091993533305
CCR4,0.0070382988018628375
ITGB5,0.006728829094151166
CXCR5,0.006579073010442922
LRP1,0.006518353185899718
JAK1,0.006499890587085639
GPR20,0.00612990247832459
RELN,0.006120179229468005
CALCA,0.006102911132977364
VEGFC,0.00570453350949037
NGF,0.00568350067492178
ITGA9,0.00565808558027489
BMPR1B,0.005385237595172676
ACVR2A,0.005347129709446266
NRP1,0.005337198980516004
ITGA2B,0.005131336202601133
IFNAR1,0.005028704045249576
IL6R,0.0049519536530987064
TLR4,0.004820458935897096
IL12B,0.004760745753161076
EFNA5,0.004655533275303009
DPP4,0.004280928515952843
WNT4,0.004057147962905386
ACVR1B,0.0038865615301513306
LEPR,0.00384237887360623
APOB,0.0036675987263587503
TGFB1,0.003666649645811351
TNF,0.0036210450133748406
NRXN1,0.003595220975933897
PTPN6,0.0035296134828135812
PTN,0.0035282295797476847
RPS6KB1,0.0034970166619091277
IFNGR2,0.003431925943318017
IL7R,0.003403023958378702
CRH,0.003401481889787409
GAL,0.003314406829804649
NECTIN2,0.003256546245466244
ERBB4,0.003224316129429108
PTK2B,0.003176312407689949
APOE,0.0031408181168664905
IL10RB,0.0031200896408927056
ACKR2,0.0030971954300361313
ESR1,0.0029543742646327685
NOTCH3,0.002913231608573263
IL12A,0.002860061353810798
EGF,0.002771196868155454
WNT7B,0.0027543079088211677
LCK,0.002671725902554087
WNT9B,0.002662386630454263
FGF23,0.0026353809055095836
PILRA,0.0026285079134946475
APP,0.002548480103025569
STAT6,0.002539396275737055
FSTL5,0.002481575702937555
FGF6,0.002469693566940195
DCC,0.002391267912815171
HP,0.0023570730521018123
CALCB,0.0022596383246522222
GFRA2,0.002215681373726471
ADO,0.002215681373726471
MAP3K14,0.0021930837104613887
SLURP1,0.002164154961061073
KDR,0.002113778455141798
CSF2,0.0021136233982186324
CXCL12,0.0021125107041087415
TNFSF14,0.002108240138238036
PRKD1,0.0020726648821478904
NRG1,0.0020667592702615107
SOCS2,0.0020029436752035234
TP53,0.002001352770435852
SLURP2,0.0019941962719538875
EDN1,0.0019871427411130944
PDCD1,0.0019587029671236903
CSF2RB,0.001951123365430995
ADCY1,0.0019457932762523323
CD28,0.0019437058179772929
CDH5,0.0019191755277139096
TGFBR2,0.0019116257198170741
AGT,0.0018901464376526419
IL2RA,0.001880929975712209
IL6,0.0018785716555778506
VTN,0.0018001551055321391
NMB,0.001788647395568426
TYK2,0.0017773079777530572
CD47,0.0017685323702086436
SEMA3A,0.001768114729718782
PTPRD,0.0017315843513162307
INS,0.0017180436554812787
DSCAM,0.0017089536937547778
KIT,0.001704499851041855
GRIA1,0.0016837596437516119
PTCH1,0.0016690551957027067
IFNG,0.0016544366116096826
NLGN1,0.0016501422650781583
VEGFA,0.0016232480782203788
EPHA1,0.0016040265012255115
PIK3R1,0.0015942347000034644
PIK3CA,0.0015942347000034644
CD40,0.0015866584418141793
BDNF,0.001581759718585828
GRN,0.0015685650103717246
EGFR,0.001529576537452131
UNC5A,0.001524317400458716
LEP,0.0015232067396148633
PDGFB,0.0015108731173287368
NTN1,0.0014990352766400508
HCRT,0.0014954606613816481
IL1B,0.0014760122129699833
PLCG1,0.0014680447339301733
EDNRA,0.001457720555174352
FGFR4,0.001426145503584803
