,0
ITGB5,0.05637276410700154
RELN,0.044641636218028614
TLR4,0.03392851904298453
ERBB4,0.02534781437075666
APOE,0.024425690940741467
GAL,0.02292309703225176
NOTCH3,0.01836804161289853
APP,0.017404472529610828
NRXN1,0.017275676119297534
PRKD1,0.016952498897480472
DCC,0.01399526391059281
FYN,0.013106694956925843
CD47,0.012332189906574722
GRIA1,0.011288238697839546
INPP5D,0.009745781568691922
SEMA6D,0.009278822265344232
FES,0.007898984780209995
LGI1,0.007863307931040515
LRFN5,0.007863307931040515
PLCG2,0.006903362381755123
GRIN2A,0.006471633742887133
SCN9A,0.005996064967551741
NEGR1,0.00598083429338911
ACE,0.00598083429338911
CR1,0.00598083429338911
ESR2,0.00598083429338911
ANG,0.00598083429338911
TNF,0.005845243513883762
CNTN4,0.005797426915504784
EGF,0.005424711917913211
KDR,0.005338571758047993
SLURP1,0.005039597474563408
SLURP2,0.005039597474563408
THBS2,0.00489677318637777
SCN2A,0.004758558664086288
SCN1A,0.004758558664086288
VEGFA,0.00440896318613582
TBK1,0.0043725155895589524
NTN1,0.004109055041147754
VRK2,0.004098360655737705
EFEMP2,0.004098360655737705
EFNB2,0.004098360655737705
FGFR3,0.004098360655737705
SORL1,0.004098360655737705
LINGO1,0.004098360655737705
GRM5,0.004098360655737705
ATP2A2,0.004098360655737705
CILK1,0.004098360655737705
TP53,0.004098360655737705
PLG,0.004098360655737705
CNTFR,0.004098360655737705
CNTN2,0.004098360655737705
CNTNAP2,0.004098360655737705
EDN1,0.004037190854748154
IL6,0.0036949136196678476
TREM2,0.00367541518049875
DCN,0.003672632731930714
FGF11,0.00365743037652136
FGF12,0.00365743037652136
FGF14,0.00365743037652136
FGF13,0.00365743037652136
LRP8,0.0036156222748020424
VLDLR,0.0036156222748020424
CCN1,0.0035427602787796576
ANXA1,0.00352989246039196
IFNG,0.0035042780635211788
NOTCH1,0.0034777027236384023
CHRNB2,0.0034708694431872366
CHRNA3,0.0034708694431872366
CHRNA2,0.0034708694431872366
SLIT2,0.0034471668593633715
NTS,0.003427289896080699
TGFB1,0.0033694769566237274
BDNF,0.003361537791982424
COMP,0.00333499556213063
VTN,0.00333499556213063
THBS1,0.00333499556213063
THBS4,0.00333499556213063
CD40LG,0.0032704698536758004
CXCL12,0.0031571238369120028
BTN1A1,0.0031571238369120028
CSF3,0.0031571238369120028
NR0B2,0.0031571238369120028
KNG1,0.0031571238369120028
PLXNB2,0.0031571238369120028
LIFR,0.0031571238369120028
IL1B,0.0031571238369120028
C4B_2,0.0031571238369120028
EGFR,0.0031571238369120028
RAF1,0.002843378230636768
PTPRS,0.002843378230636768
RTN4R,0.002843378230636768
PTPRF,0.002843378230636768
PTPRD,0.002843378230636768
ADAM23,0.002843378230636768
INS,0.0026865054274991516
SLAMF1,0.0026865054274991516
EPOR,0.0026865054274991516
KIT,0.0026865054274991516
AKT3,0.002488215210885782
IL1A,0.002473512556571191
NXPH1,0.0024511962227927253
NLGN4X,0.0024511962227927253
NXPH2,0.0024511962227927253
NLGN3,0.0024511962227927253
NLGN2,0.0024511962227927253
RPH3A,0.0024511962227927253
NLGN1,0.0024511962227927253
NXPH3,0.0024511962227927253
ADRA2A,0.0023870209851455187
CHAT,0.0023870209851455187
GPR151,0.0023870209851455187
