,0
FYN,0.03422832665073952
TGFB1,0.02322289504005604
MAPK3,0.013749121806709242
IL2,0.012999025764766059
MAPK1,0.012169592522117112
STAT3,0.011377885524082528
TYK2,0.010007805851394658
FGFR3,0.00878003919569066
TNFRSF1A,0.008061073398403217
CXCR4,0.007229970009991806
CCR4,0.006402507834316825
CXCR5,0.005982315940527978
LRP1,0.005637590644999339
ITGB5,0.005343972334889392
GPR20,0.005247939889219869
CALCA,0.005186457487458385
JAK1,0.0050511177203960405
RELN,0.004930974098531037
NGF,0.004837550364883521
TNF,0.004773631222313168
BMPR1B,0.0047672581896855476
VEGFC,0.004720998822628177
SNCA,0.004694194191997524
ACVR2A,0.004677198736698908
NRP1,0.004551803528627077
ITGA9,0.004396174188907847
IFNAR1,0.0043871370178112925
TLR4,0.004269971755016033
IL6R,0.004234280230758381
CD80,0.0040040183618413085
ITGA2B,0.0039670161481440425
DPP4,0.0038383265829078474
EFNA5,0.0038203443180542997
IL12B,0.003697314503544141
ITGA8,0.003592921532812936
WNT4,0.0033914592254521542
ACVR1B,0.0033900147100649224
LEPR,0.0033275168613687584
PTPN6,0.0033115859246478155
NRXN1,0.0033017918681935814
APOB,0.0032179869999179804
RPS6KB1,0.003056801003309647
IFNGR2,0.0029934618679553324
EGF,0.002954243365923427
PTN,0.00294261878354351
NECTIN2,0.0029124000082193483
GAL,0.002861744002426232
CRH,0.0028525721867814183
ACKR2,0.0028224178769538167
IL7R,0.0028223477306670484
IL10RB,0.0027834555256733362
APOE,0.002750759818786385
ERBB4,0.0027366037971060238
PTK2B,0.0027045738572165725
HBEGF,0.0026779185860409276
NOTCH3,0.0025972268460364586
ESR1,0.002547767886003421
IFNG,0.002472079917491629
CNTN1,0.002433423286877655
PILRA,0.0023467720524511016
WNT7B,0.0022874003474780556
IL12A,0.0022722457622317994
WNT3,0.0022717506549372554
APP,0.002233848628659237
LCK,0.002226909381882889
WNT9B,0.0021993983301045565
STAT6,0.0021552618211546346
FGF20,0.0021260494779402842
FGF23,0.0021260494779402842
DCC,0.002125097101809336
FSTL5,0.002115648072371372
PIK3R1,0.002059907039704471
PIK3CA,0.002059907039704471
TP53,0.0020513512477950296
ADO,0.0020359933829254668
GFRA2,0.0020359933829254668
CXCL12,0.002020274839641582
SOCS2,0.002002614777127723
FGF6,0.0019811912337858316
HP,0.001979702284546107
KDR,0.001972304456120691
SLURP1,0.001957357289363414
CSF2,0.001913973974904753
CALCB,0.0019112994118393408
EDN1,0.0019019672858968677
BMP3,0.0018984659498600914
MAP3K14,0.0018841185827524597
NR0B2,0.0018586270931001672
AGT,0.0018285850585891175
NRG1,0.0018160623506499587
SLURP2,0.0018107552560292727
IL6,0.0018070062457687238
PRKD1,0.0017994605382963403
TGFBR2,0.0017243602641258318
EGFR,0.0017203824388848437
VEGFA,0.0017089676043755754
FSHB,0.0017081137092216086
TNFSF14,0.0016877489987259515
CDH5,0.0016845583565352434
CSF3R,0.001662014830600233
ADCY1,0.0016563441326823904
CSF2RB,0.0016562946511766616
VTN,0.0016482232621554634
NMB,0.0016439439979033055
CD28,0.0016323706671679955
IL1B,0.0015953478351512322
PDCD1,0.0015832686435137537
IL2RA,0.0015587661770217875
SEMA3A,0.0015502012153865094
SV2C,0.0015498911736258484
DSCAM,0.0015427237526264264
PTCH1,0.0015349607634021628
FGFR4,0.0015271342337073578
PTPRD,0.0015172156564679665
NLGN1,0.0015120386704027859
INS,0.0014996971607149677
GRIA1,0.0014754740537459058
KIT,0.0014673697777913323
CD47,0.001453475573787213
PDGFB,0.0014365007155947328
KL,0.00143338160579766
EPHA1,0.0013934290908328435
BDNF,0.0013778989907722817
ERBB2,0.0013531962796082965
PLCG1,0.001349857262958831
HCRT,0.0013358486540149964
SPP1,0.001327712964582627
IGF1,0.0013234839466901066
THBS1,0.0013228173733303883
UNC5A,0.001321229704050423
NTN1,0.001319973069269042
CD40,0.001318869585102765
GRN,0.0013157308247170483
LEP,0.0013077742329768896
FLRT3,0.0013038456425614887
FGF13,0.0013024820650810525
EDNRA,0.001264860342389021
CCN2,0.0012629380428542608
STAB1,0.0012518946128811453
WNT5A,0.0012518946128811453
NMUR2,0.0012518946128811453
NOS1,0.0012442703001554597
CD69,0.0012391178310388624
IL21,0.001237672089824604
IL7,0.00123528931019319
TGFBR3,0.0012343869181071132
MERTK,0.0012274158899353907
BTN1A1,0.0012240770112794896
S1PR1,0.0012204336355703875
ROBO2,0.0012190197337535172
EPHA5,0.0012159556631241475
PTPRG,0.0012158595396471582
JAK2,0.0011969473481765595
HGF,0.0011959100527235533
OSM,0.001176587317945942
OPRD1,0.0011759460765275217
