,0
0,TEK
1,SCARB1
2,LGALS9
3,PRL
4,TIGIT
5,CD46
6,EPHA1
7,PLCG1
8,MXRA5
9,IL1RAPL1
10,CDH10
11,SMPD1
12,WNT3A
13,EFNA3
14,IGF1R
15,NECTIN2
16,ERBB4
17,PLAUR
18,CD3E
19,IL18
20,TFRC
21,LEP
22,ITGAL
23,OCLN
24,ANGPT1
25,CD28
26,NOTCH1
27,ATP2B1
28,LTB
29,RAMP2
30,LRP4
31,PTPRZ1
32,OSTN
33,CD5L
34,PLCG2
35,UNC119
36,DCN
37,S100A6
38,STAT3
39,IL10
40,ERBB3
41,APOA4
42,APOB
43,CSK
44,PTPRG
45,THBS4
46,CD300LB
47,GCG
48,C4B_2
49,LSR
50,PLD2
51,APOA2
52,SCTR
53,SCG2
54,LAMC1
55,CNMD
56,IL2
57,CALML3
58,NGF
59,TLR4
60,ACHE
61,PDE4D
62,CD38
63,YES1
64,MET
65,RPS6KA3
66,EDIL3
67,S100A1
68,SLIT2
69,LPP
70,MAPK1
71,PDGFRB
72,PDGFD
73,FGFR1
74,VRK2
75,ANXA1
76,NOS2
77,GRIA1
78,ERFE
79,LILRA1
80,NRK
81,MTOR
82,ADRB2
83,FPR1
84,LPA
85,HP
86,VRK3
87,IL6
88,ARRB2
89,DCC
90,LILRB5
91,PTH1R
92,CCR5
93,CD72
94,COMP
95,SCN9A
96,FCGR2A
97,DEFB4B
98,TRPC4
99,EREG
100,TNFRSF14
101,APOC3
102,BTN3A2
103,LRP5
104,HDAC3
105,EDN1
106,PTPN6
107,PTPN11
108,SDC1
109,PCSK9
110,IDE
111,IFNG
112,ADRB3
113,CD58
114,CD79B
115,TNFRSF1B
116,CD79A
117,FAS
118,LAMA3
119,CD8B
120,LCK
121,AVP
122,NECTIN4
123,PIK3CA
124,MAP2K7
125,CHAD
126,SEMA5A
127,PLK2
128,CTSB
129,IL12A
130,RAF1
131,ITPR1
132,LAMB2
133,TNFSF14
134,HSPA4
135,CASP3
136,OPN4
137,NTF3
138,TYRO3
139,TNF
140,MCAM
141,ACKR3
142,F2R
143,CHUK
144,FLT4
145,EIF2AK2
146,SPN
147,SLC10A2
148,GPR84
149,EFNB1
150,CXCL12
151,CXCL1
152,NOTCH3
153,SEMA6D
154,PDGFRA
155,MMP3
156,SIRT2
157,NTRK2
158,RAMP1
159,CD5
160,PIK3R2
161,GZMB
162,LAMA4
163,CTLA4
164,PTPRT
165,IL15
166,LRP1
167,APLP1
168,MFGE8
169,CDH11
170,PRKCE
171,TNC
172,LAMB3
173,PLXNB2
174,SOS1
175,IGF1
176,CALCR
177,ADCYAP1
178,CD40LG
179,CD55
180,NRCAM
181,PLXNA4
182,MAP3K5
183,PSMB2
184,LILRB2
185,NPPC
186,ICAM1
187,EPHB1
188,EPGN
189,CXCL10
190,PTPRD
191,COL6A6
192,EFNA5
193,PRKD1
194,LRP2
195,SLK
196,NCL
197,IL1B
198,HMGB1
199,EFNB2
200,SIGLEC10
201,IL1RN
202,CALCRL
203,S100A8
204,NRG1
205,LRP8
206,LRRC4B
207,EPHA10
208,AFDN
209,CALCA
210,BDNF
211,EPHA4
212,CD8A
213,CRLF2
214,PLK1
215,ANGPT2
216,CASP8
217,CD300LF
218,ITGB1
219,DCBLD2
220,DKK1
221,PTN
222,LAMB1
223,ITGB7
224,APOC2
225,NPNT
226,RAMP3
227,PLXNA2
228,SIGLEC6
229,TP53
230,IL1R1
231,COL11A2
232,TNFRSF6B
233,SI
234,TNFSF12
235,CLEC4M
236,IL2RB
237,MAPK14
238,SEMA3B
239,TNFRSF1A
240,LAMC3
241,GRM1
242,PTPRE
243,ESR1
244,CR1
245,CNTNAP2
246,VCAM1
247,LTBP3
248,MST1R
249,GDNF
250,MAPK7
251,LAMA5
252,PSMB6
253,APOO
254,NSMAF
255,EGF
256,NRG3
257,IL5
258,GRM5
259,CD2
260,STK11
261,NRG4
262,IL4
263,EPHA5
264,LAMA2
265,PDGFB
266,LTA
267,TNK2
268,IL5RA
269,CD33
270,PF4
271,TRPC6
