,0
FYN,0.09634859467431216
STAT3,0.03538065130485274
TNFRSF1A,0.022368616918258893
ITGB5,0.02123763988232248
RELN,0.015003879465470903
NRP1,0.013572648275941792
CRH,0.012506385372137618
TLR4,0.011904992553975991
EFNA5,0.009890212972927321
IL7R,0.008665447461906506
LEPR,0.008583485165098121
ERBB4,0.008492555992492058
IL12A,0.00832706641030203
APOE,0.00825750579881269
GAL,0.007929321996662589
FGF6,0.006854624094936563
NOTCH3,0.006639654529139775
NRXN1,0.006427431871170791
APP,0.006303470511303157
FSTL5,0.005935036723695302
PRKD1,0.005737592298101128
DCC,0.005306745097215163
TGFBR2,0.005267659667600485
PDCD1,0.004937900792517248
IL2RA,0.004778600135909637
CD47,0.004682919882826689
TNFSF14,0.004409351714617729
GRIA1,0.004146920309650696
GRN,0.0037621564837877867
TNF,0.0036677050757074983
PTPN6,0.003598849288748639
EDNRA,0.0035930671766472118
SLURP1,0.003492141163687202
LRIG1,0.003299810746548614
TGFB1,0.003284056092945351
EPHA1,0.0031612639842609315
DCLK3,0.003153601031819804
PTCH1,0.003153601031819803
MPO,0.0031265869260438087
PLCB1,0.0030484800968082915
SEMA6D,0.0030368080191607986
SLURP2,0.0030367567194643087
MMP3,0.002870001192302439
FGFR3,0.0028607293122141077
EGF,0.00282293349386606
EGFR,0.0028151840674713524
KIT,0.002761283592574546
KDR,0.0027540398512641783
AGT,0.0026992762611438566
CSF2,0.002698768257992088
EPHA5,0.0026621428069437928
CSF1R,0.002613108498996938
TYK2,0.002532289520589243
TREM2,0.0024745350074436554
LGI1,0.0024683164486275066
PTPRG,0.0024649070473906592
FES,0.002460225215153042
INPP5D,0.002411054612101908
EDN1,0.0024038543453631686
NEGR1,0.002397818578307275
NMUR2,0.002397818578307275
GRIN2A,0.002348336516849121
CD86,0.0022685795770315226
IFNG,0.0022592358761599394
CD226,0.0022457091015266983
CLEC2D,0.0022309519909938856
PLCG2,0.002207525896364641
CHRNA7,0.0021931325364968643
SCN9A,0.002181153406228174
CNTN4,0.0021613506847721646
JAK2,0.002139630231863992
CD33,0.002126865713684382
SOCS2,0.002042067103986117
MAPK1,0.002024385108246115
NTN1,0.0020004086745508175
VEGFA,0.001948431404347277
LRFN5,0.001922752727161819
CSF3,0.0019220753044107697
CD58,0.0019164056140762954
SLITRK1,0.0018908147753728978
MAPK3,0.0018869727190945328
CXCL12,0.0018763927336692045
ERBB2,0.001873166448407123
EP300,0.0018428786763841696
TNFRSF1B,0.0018427808442352846
THBS2,0.0018381487028484003
NRG1,0.0018301346862871792
IL6,0.001797809323238389
CR1,0.0017892799107361778
FASLG,0.0017786172997829714
THBS1,0.0017710171791383898
PLXNA1,0.0017626214819762085
IL4,0.0017621706329876816
SCARB1,0.0017538384430136245
ANXA1,0.0017160563957676052
SLC2A1,0.001707757065076128
BDNF,0.001704166685120265
PDGFRB,0.0016944761170697741
FGF13,0.001690864276958274
FGF12,0.001690864276958274
FGF11,0.001690864276958274
FGF14,0.001690864276958274
LCK,0.0016838422491717916
SCN3A,0.0016820322289110353
SCN2A,0.0016820322289110353
SCN1A,0.0016820322289110353
IL2,0.0016805437969658775
EPHA3,0.0016675182875926528
PLG,0.0016673636522740421
PLCG1,0.0016600161538424746
LEP,0.0016565990229514443
CNTFR,0.0016420361247947454
PON1,0.0016420361247947454
EFEMP2,0.0016420361247947454
TUBB3,0.0016420361247947454
APOA2,0.0016420361247947454
GRM5,0.0016420361247947454
MAPT,0.0016420361247947454
EFNB2,0.0016420361247947454
SORL1,0.0016420361247947454
LINGO1,0.0016420361247947454
PIK3R1,0.0016263440102122762
PIK3CA,0.0016263440102122762
IL1B,0.0016156879259941052
IL22RA2,0.0016100418792513052
CHRNA4,0.0016023267696354646
CALCA,0.0015841190243199826
FAM3C,0.0015759964007113758
ACE,0.0015665760662677479
ESR2,0.0015463410106733597
TP53,0.0015302456711256173
NLGN1,0.0015291854128006625
TBK1,0.0015274049782623615
INS,0.0015148516152434244
CNTN2,0.0014978381246219118
ANG,0.0014629632613448653
PLCE1,0.001448828153226334
RAF1,0.0014443242147769836
GRIN1,0.0014160733634529874
PIK3CG,0.0013370814902361914
TGFB3,0.0013363097706599618
ADIPOQ,0.0013330003833611067
PTPRD,0.001325997211828106
PTPRS,0.001325997211828106
CCN2,0.0013209923298324966
CCN1,0.0013092163132673734
GP6,0.001305830536847935
APOB,0.0013043937687894887
SLIT2,0.0012971694459064864
DCN,0.0012938988724399082
PTPRF,0.0012897958802689223
CD2,0.0012877475258794607
PTPRT,0.0012877475258794607
TNC,0.0012856610630119579
LTA,0.0012827858730565045
PPARG,0.001279496122465833
THBS4,0.0012742547928304346
COMP,0.0012742547928304346
VTN,0.0012742547928304346
CASP3,0.0012732367503507408
CASP8,0.0012732367503507408
TEK,0.0012678581892746356
DLL1,0.0012655837729600712
LIFR,0.0012641448980384806
NMS,0.0012641448980384806
NMU,0.0012641448980384806
BTN1A1,0.0012641448980384806
IL6R,0.00126209380375369
RETN,0.001262066149164584
VLDLR,0.0012575896301327773
LRP8,0.0012575896301327773
SLAMF1,0.0012574432559925883
ITGB6,0.0012553680428607588
ITGB1,0.0012553680428607588
ITGB3,0.0012553680428607588
ABL1,0.0012553680428607588
ITGB8,0.0012553680428607588
ITGB7,0.0012553680428607588
ITGB4,0.0012553680428607588
ITGA6,0.0012553680428607588
CD28,0.001250807145468581
SDC2,0.0012467693606255073
NOTCH1,0.0012432312932945842
NTS,0.0012372743451349872
IL21,0.001233915413220423
CD40LG,0.0012305538763115545
TNFSF12,0.0012295000172564958
HDC,0.0012184206476498604
TNFRSF11B,0.0012146630312987446
EPOR,0.0012137065228983433
ERBB3,0.0012127286981253806
PIK3R2,0.0012121338433697594
EPHA2,0.0012121338433697594
EPHA4,0.0012121338433697594
EPHB1,0.0012121338433697594
EPHB2,0.0012121338433697594
CDK5,0.0012121338433697594
IL3,0.0012064996360759974
HGF,0.001202857073502814
FGF2,0.001202857073502814
FGF1,0.001202857073502814
PRKAA2,0.0012012145787285507
PDGFD,0.0012008110402592438
PTPN11,0.0012008110402592438
PDGFB,0.0012008110402592438
PDGFRA,0.0011953549397526356
IGF1R,0.0011933089065090654
IGF1,0.0011886742906930692
SAA1,0.0011857231989617553
CD8B,0.0011792779550006186
CD8A,0.0011792779550006186
PTK2B,0.001178461699739561
EPO,0.0011706766389917899
ICAM1,0.0011663359744782781
MET,0.0011614898312809572
IL22,0.0011575846821042179
FGFR4,0.0011495721734148204
EFNA2,0.0011474857483321625
EFNA1,0.0011474857483321625
EFNA4,0.0011474857483321625
EFNA3,0.0011474857483321625
IL23A,0.0011443452568766937
IL12B,0.0011443452568766937
IHH,0.001138181155786392
SHH,0.001138181155786392
DHH,0.001138181155786392
JAK3,0.001135128505114623
JAK1,0.001135128505114623
CHRNB4,0.0011009840050463077
CHRNA3,0.0011009840050463077
CHRNA2,0.0011009840050463077
CHRNB2,0.0011009840050463077
C4B_2,0.0010062509356579103
ATP2A2,0.0009554020828902595
RTN4R,0.000945203037459845
ADAM23,0.000945203037459845
IFNA1,0.0009446858802923746
PDCD1LG2,0.0009446858802923746
CD48,0.0009446858802923746
CD274,0.0009446858802923746
BMP4,0.0009446858802923746
CNTN3,0.0009445077631992079
CNTN6,0.0009445077631992079
NLGN2,0.0009280261507641039
NLGN4X,0.0009280261507641039
NXPH1,0.0009280261507641039
NXPH3,0.0009280261507641039
NLGN3,0.0009280261507641039
NXPH2,0.0009280261507641039
RPH3A,0.0009280261507641039
ADM2,0.0009152122215195973
ADM,0.0009152122215195973
KNG1,0.0009117354390667035
NR0B2,0.0009031181050552532
VRK2,0.0008970018255624391
IL1A,0.0008951086634451321
ATP2B1,0.0008904893791444866
CNTNAP2,0.0008833644162545868
NECTIN2,0.0008828991383504231
ITGAL,0.0008828991383504231
KLRB1,0.0008776159391382132
CRHR1,0.0008703742429027825
PTGS1,0.0008703742429027825
ADCYAP1R1,0.0008703742429027825
MC2R,0.0008703742429027825
ADRB2,0.0008703742429027825
TPH1,0.0008703742429027825
ADRB3,0.0008703742429027825
RAMP2,0.0008703742429027825
RAMP3,0.0008703742429027825
TSHR,0.0008703742429027825
VIPR1,0.0008703742429027825
CRHR2,0.0008703742429027825
PTH1R,0.0008703742429027825
GPR84,0.0008703742429027825
GPR20,0.0008703742429027825
PLXNB2,0.0008678581299891531
CXCL1,0.0008617262073750658
APLP1,0.0008588459914463174
GALR3,0.0008579953542194338
CHAT,0.0008579953542194338
MTNR1A,0.0008579953542194338
GPR151,0.0008579953542194338
GRM7,0.0008579953542194338
TH,0.0008579953542194338
GALR1,0.0008579953542194338
ADRA2A,0.0008579953542194338
GALR2,0.0008579953542194338
SNCA,0.0008557424090554066
SIGLEC9,0.0008485819819417019
LGALS3BP,0.0008485819819417019
UNC5C,0.0008132016009280568
JAG2,0.0008101993287371776
JAG1,0.0008101993287371776
DLK1,0.0008101993287371776
SCGB3A1,0.0008101993287371776
DLL4,0.0008101993287371776
LFNG,0.0008101993287371776
DLL3,0.0008101993287371776
DRAXIN,0.0008101850181555226
PSG7,0.0008101850181555226
PSG9,0.0008101850181555226
IGFBPL1,0.0008101850181555226
NTN4,0.0008101850181555226
LILRB2,0.0008067093595307965
LILRA1,0.0008067093595307965
CEACAM19,0.0008067093595307965
SDK2,0.0008067093595307965
CHL1,0.0008067093595307965
SIGLEC6,0.0008067093595307965
GDF15,0.0008056244263901181
BMP8A,0.0008056244263901181
CGN,0.0008056244263901181
OCLN,0.0008056244263901181
TGFB2,0.0008056244263901181
IL34,0.0008012608398403846
CSF1,0.0008012608398403846
AKT3,0.0007987885057517961
OPN4,0.0007819503423175784
LTBR,0.0007819503423175784
TNFRSF6B,0.0007819503423175784
TNFRSF14,0.0007819503423175784
MTOR,0.0007793257663225276
CLEC4M,0.0007793257663225276
NTRK1,0.0007793257663225276
VIP,0.0007785309689975295
ANGPTL2,0.0007785309689975295
DEFB4B,0.0007785309689975295
S100A12,0.0007785309689975295
S100A1,0.0007785309689975295
S100A8,0.0007785309689975295
SFTPD,0.0007785309689975295
CXCL10,0.0007785309689975295
PRG4,0.0007785309689975295
HSPA4,0.0007785309689975295
S100A9,0.0007785309689975295
HP,0.0007785309689975295
ETV5,0.0007772612218043013
EDIL3,0.0007769907629890556
FNDC5,0.0007769907629890556
LTBP3,0.0007769907629890556
MFGE8,0.0007769907629890556
VCL,0.0007769907629890556
CHAD,0.0007769907629890556
SPP1,0.0007769907629890556
VWF,0.0007769907629890556
LAMB1,0.0007769907629890556
COL6A3,0.0007769907629890556
LAMC2,0.0007769907629890556
COL6A6,0.0007769907629890556
LAMC3,0.0007769907629890556
LAMA1,0.0007769907629890556
LAMA2,0.0007769907629890556
LAMA3,0.0007769907629890556
LAMA4,0.0007769907629890556
LAMA5,0.0007769907629890556
TLN1,0.0007769907629890556
LAMB2,0.0007769907629890556
LAMB3,0.0007769907629890556
LAMC1,0.0007769907629890556
COL11A2,0.0007769907629890556
MAP4K5,0.0007741155730336023
S100B,0.0007741155730336023
NSMAF,0.0007741155730336023
NRK,0.0007741155730336023
HDAC3,0.0007741155730336023
MAP4K4,0.0007741155730336023
LTB,0.0007741155730336023
TNFSF13,0.0007741155730336023
IKBKB,0.0007741155730336023
RIPK1,0.0007741155730336023
TNIK,0.0007741155730336023
SMPD3,0.0007741155730336023
SMPD1,0.0007741155730336023
MAP4K3,0.0007741155730336023
CHUK,0.0007741155730336023
MAP2K3,0.0007741155730336023
MAP2K4,0.0007741155730336023
MAP2K6,0.0007741155730336023
MAP2K7,0.0007741155730336023
MAP3K1,0.0007741155730336023
MAP3K14,0.0007741155730336023
MAP3K5,0.0007741155730336023
MAP4K2,0.0007741155730336023
RIPK3,0.0007741155730336023
LPA,0.0007721682185111707
ANGPT1,0.0007687370119574973
PSEN1,0.0007662073681667585
CHI3L1,0.0007662073681667585
CCL4,0.0007641956031102697
CCL11,0.0007641956031102697
PLXNA4,0.0007623330940983615
PLXNC1,0.0007623330940983615
TGFA,0.0007616733221615904
HBEGF,0.0007616733221615904
NRG4,0.0007616733221615904
NRG3,0.0007616733221615904
NRG2,0.0007616733221615904
EPGN,0.0007616733221615904
EREG,0.0007616733221615904
BTC,0.0007616733221615904
ADCY2,0.000757442446776577
ITGA5,0.0007562468655436202
ITGA7,0.0007562468655436202
ITGA8,0.0007562468655436202
ITGA9,0.0007562468655436202
ITGAV,0.0007562468655436202
HDAC4,0.0007562468655436202
ITGA4,0.0007562468655436202
ITGA3,0.0007562468655436202
ITGA2B,0.0007562468655436202
ITGA2,0.0007562468655436202
ITGA11,0.0007562468655436202
ITGA10,0.0007562468655436202
ITGA1,0.0007562468655436202
EDN2,0.0007549757187421142
EDN3,0.0007549757187421142
GZMB,0.0007516859681514425
GZMA,0.0007516859681514425
NOS2,0.0007516859681514425
STAT6,0.0007516859681514425
