,0
FYN,0.07267698266978631
STAT3,0.025822229633850134
TNFRSF1A,0.016411386107136768
BMPR1B,0.014268567896698264
ITGB5,0.012452278889493108
RELN,0.01125030733472054
NGF,0.010208957427010666
CRH,0.00990181245653828
NRP1,0.009798964641491117
SNCA,0.009645071228809334
TLR4,0.00895269895966075
IL6R,0.008781452593583133
ITGA8,0.008777347246252669
IFNGR2,0.008100096232454597
EFNA5,0.0077190244001462864
LEPR,0.006528188787112998
IL12A,0.006510310373242897
IL7R,0.006367563552085103
ERBB4,0.006319446923565385
APOE,0.006114283478439712
PTK2B,0.006003465522740242
GAL,0.005770589738316306
NECTIN2,0.005449428984680504
WNT3,0.0053819629352582655
WNT7B,0.0053819629352582655
NRXN1,0.005213359701042891
TNF,0.005195965432961138
NOTCH3,0.005017200076932348
FGF20,0.0048198190207703745
APP,0.004690973599729496
FGF6,0.004525350239336693
PILRA,0.004245039922706822
PTPN6,0.004130668423582758
PRKD1,0.004095909516004017
FSTL5,0.0039558251412660644
TGFBR2,0.0039294094555486075
DCC,0.0038712752234979866
IL2RA,0.003651660869535939
ADCY1,0.0035126520721600386
IFNG,0.0035106011033080933
PDCD1,0.0034422295000740987
TNFSF14,0.003407472090127098
EGF,0.003368131741584712
PTPRD,0.0032212505033128473
GRIA1,0.003136909378400662
CD47,0.0030877379088080715
S1PR1,0.002840535207498135
NOS1,0.0027546264007942485
SLURP1,0.002718808950911571
GRN,0.0027156086450102574
KDR,0.0026840064697365444
FGFR3,0.002672300839725573
TGFB1,0.002668649437242958
DSCAM,0.002615492810485875
MAPK1,0.0026056519680538407
EDNRA,0.0025724816930874175
EPHA1,0.002503956601464504
MAPK3,0.0024630608724618805
EDN1,0.0024420092483071767
NLGN1,0.0024369759789340485
MPO,0.0024177436048329745
PTCH1,0.002401978988846113
MAP4K4,0.0023930933918148546
IL6,0.0023872574627672766
SLURP2,0.002386105338623256
EGFR,0.002356520710085142
LRIG1,0.0023559404289203644
SOCS2,0.0023140389082595913
AGT,0.0022922686174329655
PLCB1,0.0022830408558653986
SEMA6D,0.0022072311440526934
EPHA5,0.0021271097447325966
CSF2,0.002089072302073939
KIT,0.0020850750833791825
CSF1R,0.002076628384796655
VEGFA,0.002055014050261751
TP53,0.0020182765259720986
LGI1,0.0019851950334342492
PTPRG,0.0019845210317717124
JAK2,0.001963978571681566
NMUR2,0.0019603549744004896
NEGR1,0.0019603549744004896
NTN1,0.0019599353296915942
MMP3,0.001922060801734366
PLXNA4,0.0019215501927076443
TYK2,0.0019192748566194812
VTN,0.0019038267365448518
PLCG1,0.0018940476092006821
TREM2,0.0018867558094899988
ATM,0.001862269885449044
PIK3CA,0.001847780242111084
PIK3R1,0.001847780242111084
SYNJ1,0.0017964485263448728
GRIN2A,0.00178622424667365
FCGR2A,0.0017774072544529526
FES,0.0017743163174390017
ERBB2,0.0017642331878758748
INPP5D,0.0017466411045688442
SCN9A,0.0017402754027865813
CLEC2D,0.0017221667735669891
DCLK3,0.00171676162535001
CNTN4,0.001709671189205628
CD86,0.001702144270600623
PLA2G6,0.0016953485736419815
GP6,0.0016777995299511773
NRG1,0.0016769866158336884
CHRNA7,0.001666233880999244
CD33,0.001665455667233267
SHH,0.0016504541004430976
BDNF,0.0016295322849313267
PLCG2,0.0016242101668455901
THBS2,0.0015667256371369599
IGF1,0.0015482632183019976
CALCA,0.001532194896392726
PDGFRB,0.001529864505333585
FGFR4,0.0015148524381684552
CSF3,0.0015083877468384528
THBS1,0.001501827948436747
IL1B,0.001501628854612291
CXCL12,0.0014428651893797677
LRFN5,0.0014422153672328188
CD226,0.0014271115501406353
EFNB1,0.0014268198228029553
INS,0.001421329657691821
SLITRK1,0.001414052357837078
CD58,0.0013985592131300097
TNFRSF1B,0.0013876979279444103
EFNB2,0.0013812293123581965
FGF14,0.0013654795763695252
FGF13,0.0013654795763695252
FGF11,0.0013654795763695252
FGF12,0.0013654795763695252
SCN1A,0.001363428546054674
SCN3A,0.001363428546054674
SCN2A,0.001363428546054674
FASLG,0.0013615108167085526
SLC6A4,0.0013440860215053765
MAPT,0.0013440860215053765
APOA2,0.0013440860215053765
CNTFR,0.0013440860215053765
HSPA8,0.0013440860215053765
PON1,0.0013440860215053765
TUBB3,0.0013440860215053765
SORL1,0.0013440860215053765
EFEMP2,0.0013440860215053765
LINGO1,0.0013440860215053765
CD6,0.0013368827406667974
PLXNA1,0.0013161374174314527
SRC,0.0013134095844134909
IL1A,0.0013009242772853602
ANXA1,0.001297766378363896
LCK,0.0012923486031411631
IL4,0.0012876838491495267
SCARB1,0.0012769822287188016
EPHA3,0.0012759224532960163
IL2,0.0012669981704548266
SOS1,0.001264934386573957
BCL6,0.0012614128098504534
LEP,0.0012581167445893675
SLC2A1,0.0012573064814390311
PDGFB,0.0012562871386253536
ACE,0.0012526436133694584
CR1,0.0012499640039362395
FGF2,0.0012418142894955156
CHRNA4,0.0012410050369511996
CD40LG,0.0012315437912160966
ESR2,0.001223581411783313
PLG,0.001223173371041788
IL22RA2,0.0012224237599517487
LPP,0.001220264014202162
PTPN11,0.001211468167454462
CTSB,0.001210519471137018
EPO,0.0012041936571425215
EP300,0.001199752196934976
BMP4,0.0011967034935124127
JAK1,0.0011917345857265992
JAK3,0.0011917345857265992
FAM3C,0.001178688416836833
TNC,0.001176344849683294
PLXNC1,0.001171511931364649
IGF1R,0.0011674904977315157
SPP1,0.0011568378337267133
PDGFRA,0.0011530176486016777
FGF7,0.0011513252682282473
CNTN2,0.0011513252682282473
RAF1,0.001141294411818013
THBS4,0.0011399835848360054
COMP,0.0011399835848360054
PLCE1,0.0011385349398649498
ALCAM,0.0011325003327630795
BMP8A,0.0011261205037172654
MET,0.0011245455841283909
IFNA1,0.0011208738312917064
STK39,0.001115486000404103
VWF,0.001112018862555822
ANG,0.0011062080840533173
BMP5,0.0010996745727297724
LGALS9,0.0010979152082574509
GRIN1,0.0010749406436411538
PIK3CG,0.0010623885949298593
TH,0.001058337347285542
PSG7,0.001057681634916353
PSG9,0.001057681634916353
NMU,0.0010359515450578194
BTN1A1,0.0010359515450578194
NMS,0.0010359515450578194
LIFR,0.0010359515450578194
ADIPOQ,0.001022857923461976
PTPRS,0.0010105073467751638
CCN2,0.0010034260328244129
APOB,0.0010032470228614984
PRKCE,0.0009887329882164264
PRKCA,0.0009887329882164264
PLD2,0.0009887329882164264
PTPRF,0.0009869027388595345
DCN,0.0009862207892964811
PPARG,0.0009846639599766455
CALML3,0.0009783909827913032
TGFA,0.0009769801018369199
SIGLEC6,0.0009762760770222056
LILRA1,0.0009762760770222056
LILRB2,0.0009762760770222056
VIP,0.0009757786685988863
SLIT2,0.0009754867743625504
PTPRT,0.0009750621800254574
CD2,0.0009750621800254574
CD28,0.0009738568891807735
SEMA3B,0.0009724144869930072
SEMA3A,0.0009724144869930072
CASP3,0.0009661136874854929
CASP8,0.0009661136874854929
HDC,0.0009614874540366629
ITGA6,0.000961070836792508
ABL1,0.000961070836792508
ITGB8,0.000961070836792508
ITGB4,0.000961070836792508
ITGB3,0.000961070836792508
ITGB7,0.000961070836792508
ITGB1,0.000961070836792508
ITGB6,0.000961070836792508
DLL1,0.0009610585678150762
RETN,0.0009587960835938319
TEK,0.0009556997052437123
LRP8,0.0009556059399718353
VLDLR,0.0009556059399718353
LTA,0.0009538976130894911
IL3,0.0009530804170868349
CHUK,0.0009510648611727646
IKBKB,0.0009510648611727646
SDC2,0.0009498417198689483
SLAMF1,0.0009498083774889967
CAMK2D,0.0009485614311849868
NTRK1,0.000948182202585697
NOTCH1,0.0009467514254849077
EPHA4,0.0009432188410077012
EPHA2,0.0009432188410077012
PIK3R2,0.0009432188410077012
EPHB2,0.0009432188410077012
EPHB1,0.0009432188410077012
CDK5,0.0009432188410077012
MAPK7,0.0009402577903768927
NTRK2,0.0009402577903768927
PTH,0.0009354453427813201
IL21,0.0009350623878542147
TGFB3,0.0009310513373568509
NTS,0.000930850519460857
LILRA3,0.0009273254160295717
LRP6,0.000925660922532144
LRP5,0.000925660922532144
PRKAA2,0.0009254131323010525
AVP,0.000923299942201924
TNFSF12,0.0009219704430419006
TNFRSF11B,0.0009205560818337328
EFNA1,0.0009173527182483315
EFNA2,0.0009173527182483315
EFNA3,0.0009173527182483315
EFNA4,0.0009173527182483315
MAP2K6,0.00091394342695065
CCN1,0.0009138460938289193
ERBB3,0.0009123617030864963
PDGFD,0.0009111633722460287
TBK1,0.0009096083181296589
CD8A,0.0009084480898381996
CD8B,0.0009084480898381996
FZD3,0.0009069450220160125
FZD8,0.0009069450220160125
FZD2,0.0009069450220160125
FZD7,0.0009069450220160125
FZD10,0.0009069450220160125
FZD1,0.0009069450220160125
FZD6,0.0009069450220160125
FZD4,0.0009069450220160125
FZD5,0.0009069450220160125
FZD9,0.0009069450220160125
SAA1,0.0009061236648962723
ITGAL,0.0009060796292246566
EPOR,0.0009056651330454044
GPC5,0.0009024620070597532
ADM,0.0009012565546069256
FGF1,0.0008966905231161907
HGF,0.0008966905231161907
GH1,0.0008919116532273056
ICAM1,0.0008918411760700679
IHH,0.0008827675055889596
DHH,0.0008827675055889596
IL22,0.0008808662882314596
IL12B,0.0008769829135838457
IL23A,0.0008769829135838457
CHRNA2,0.0008696230770399653
CHRNB2,0.0008696230770399653
CHRNB4,0.0008696230770399653
CHRNA3,0.0008696230770399653
IL6ST,0.0008589931117111859
IL11,0.0008589931117111859
OSM,0.0008589931117111859
CHAD,0.0008117140673473886
LAMA4,0.0008117140673473886
COL11A2,0.0008117140673473886
LAMB1,0.0008117140673473886
COL6A3,0.0008117140673473886
LAMA5,0.0008117140673473886
LAMC3,0.0008117140673473886
LAMB2,0.0008117140673473886
LAMB3,0.0008117140673473886
LAMA3,0.0008117140673473886
LAMC1,0.0008117140673473886
LAMC2,0.0008117140673473886
LAMA2,0.0008117140673473886
COL6A6,0.0008117140673473886
LAMA1,0.0008117140673473886
FGFR2,0.0007906436409996085
FGFR1,0.0007906436409996085
GRM5,0.0007883828175579802
DAG1,0.0007701263251610102
ADAM23,0.0007644475550861058
RTN4R,0.0007644475550861058
CNTN3,0.0007640073552006332
CNTN6,0.0007640073552006332
NXPH1,0.000756345360211208
NXPH3,0.000756345360211208
NXPH2,0.000756345360211208
NLGN4X,0.000756345360211208
NLGN3,0.000756345360211208
NLGN2,0.000756345360211208
RPH3A,0.000756345360211208
KNG1,0.0007342033210508156
C4B_2,0.0007328767018672846
NR0B2,0.0007218495066880109
ATP2A2,0.0007215764456169067
NRXN3,0.0007188141302090828
NRXN2,0.0007188141302090828
EFNB3,0.0007108390409936819
GDF11,0.0007081693878492405
GDF2,0.0007081693878492405
BMP7,0.0007081693878492405
GDF3,0.0007081693878492405
GDF5,0.0007081693878492405
GDF6,0.0007081693878492405
GDF7,0.0007081693878492405
NOG,0.0007081693878492405
FST,0.0007081693878492405
GDF9,0.0007081693878492405
BMP8B,0.0007081693878492405
RGMA,0.0007081693878492405
BMP6,0.0007081693878492405
BMP2,0.0007081693878492405
BMP10,0.0007081693878492405
GDF10,0.0007081693878492405
GDF1,0.0007081693878492405
BMP15,0.0007081693878492405
BMP3,0.0007081693878492405
AMH,0.0007081693878492405
BMP1,0.0007081693878492405
SEMA3G,0.000704991248489531
CXCL9,0.000704991248489531
SEMA7A,0.0006994208403275708
VIPR1,0.0006976295138798719
RAMP2,0.0006976295138798719
ADCYAP1R1,0.0006976295138798719
PTH1R,0.0006976295138798719
ADRB2,0.0006976295138798719
TSHR,0.0006976295138798719
PTGS1,0.0006976295138798719
ADRB3,0.0006976295138798719
RAMP3,0.0006976295138798719
MC2R,0.0006976295138798719
CRHR1,0.0006976295138798719
