,0
FYN,0.028928617806185362
TGFB1,0.019409461274068653
MAPK3,0.011702890237470976
IL2,0.010863956255975974
MAPK1,0.010298297284145115
STAT3,0.009756438630643415
TYK2,0.008746963779245687
HGF,0.008249455464978012
TNFRSF1A,0.007334498909450434
FGFR3,0.00723682407687453
CXCR4,0.006190130388923181
ERBB2,0.005594747151707718
CCR4,0.005455665317007265
CXCR5,0.005080026684141026
FGFR1,0.004987275773809562
LRP1,0.004814921737786605
ITGB5,0.004642490920684355
GPR20,0.004447938870637672
CALCA,0.004374260850054093
JAK1,0.004324981387163988
NGF,0.004254987419421936
TNF,0.0041785413005775065
BMPR1B,0.004153995970002416
SNCA,0.004137080440348644
NOS3,0.004126409053678584
ACVR2A,0.004117258017847009
LAMB3,0.004025855307393207
IFNAR1,0.004021457191823603
DDR1,0.003924687615243249
PDGFD,0.003891773263500291
TLR4,0.003864595666091112
VEGFC,0.0038332066737669047
BMP2,0.0037770054138855534
IL6R,0.0037530044144285517
ITGA9,0.0037516229891028435
RELN,0.003685455087328548
NRP1,0.003621363243493846
CD80,0.0035543856705925326
ITGA2B,0.003458218313863188
ITGB7,0.0033900665921255233
PTPN6,0.0033591437109912648
EFNA5,0.0033580509718230136
DPP4,0.0033299486376442648
IL12B,0.003235650243165483
NRXN1,0.003069076605528886
ACVR1B,0.0029849092835206154
WNT4,0.0029740217468527865
ACKR1,0.0029695887314899667
SST,0.0029547935019216005
EGF,0.0028960355818321683
LEPR,0.0028899956951911766
MDK,0.002886231904818333
APOB,0.002824497789325231
IFNGR2,0.0027532289868559753
NECTIN2,0.0026685453484005463
RPS6KB1,0.002634747210310762
CSF3,0.002491315004382683
TP53,0.002471322922346091
IL7R,0.002468969850852363
CRH,0.0024457033244334857
ACKR2,0.0024375827654547493
PLAU,0.0024236388847935207
APOE,0.0023530110386377197
IL10RB,0.002349515152523462
PTK2B,0.0023050967599239063
GAL,0.0022879886734673556
HBEGF,0.002273233294377244
PTN,0.002246933476770489
SOCS2,0.0022176213549973812
ESR1,0.002198052346530751
PILRA,0.0021863381312575824
PIK3R1,0.002165247010728795
ERBB4,0.002138772470559739
WNT7B,0.002072956584212554
KDR,0.0020633351196202763
WNT3,0.0020629031296494375
IFNG,0.002048051909356432
FSTL5,0.002035916838095619
PIK3CA,0.0020340523356511334
IL12A,0.0019983219238236282
CXCL12,0.0019968894008471566
VEGFA,0.001978119107572188
WNT9B,0.0019553377375945576
STAT6,0.0019166255965650722
SLURP1,0.0019136184055095799
LCK,0.0019050522284553488
GFRA2,0.0018956058463826728
ADO,0.0018956058463826728
DCC,0.001862021084177159
CD8B,0.0018516060872459299
EDN1,0.0018456048630508615
APP,0.0018263251251325993
DKK1,0.0018211495498795434
FGF23,0.0018152621480769192
NOTCH3,0.0017984235945758468
SLURP2,0.0017879356064739423
CSF2,0.00178158138681485
HP,0.0017756213743910186
IAPP,0.0017368235090092995
LEP,0.0017331188201337075
AGT,0.0017205302298098375
NRG1,0.0016997694760732577
FGF6,0.0016975434928452496
NR0B2,0.0016758785841071398
BMP8A,0.0016679124806090277
INS,0.001653095952477047
MAP3K14,0.0016411051808010962
BDNF,0.0016205377046264206
EGFR,0.0016092595927595535
CALCB,0.0015956872902495186
VTN,0.001581373100941354
NOTCH4,0.0015739676913948117
DAG1,0.0015736776083384312
PMCH,0.0015534870193008418
PRKD1,0.0015524187642355712
TNFSF14,0.0015357246455470514
NMB,0.0015310454372837168
SERPINF1,0.0014949969528367888
PDCD1,0.001462692057118459
CSF3R,0.001461599257252659
FSHB,0.001448302028207371
CDH5,0.0014369585655122814
PTCH1,0.0014307533389077611
CD28,0.0014279431229437972
TGFBR2,0.0014150378299061382
KIT,0.0014148865362428268
THBS1,0.001410535866568264
FGF7,0.0014087469007600256
IL6,0.0014081723498639888
ADCY1,0.0014034921247764245
WNT5A,0.001402822860878132
CSF2RB,0.0014022702400797486
NTN1,0.0013988714117435152
NLGN1,0.001397873589308823
IL4,0.001381955358418063
IL20RA,0.0013654872243913851
IGF1,0.0013648880412812916
IL2RA,0.001359294899907691
PLCG1,0.0013580339598060665
DSCAM,0.001350242799049742
ITGB1,0.0013495185815623914
PDGFB,0.001346966863513276
FGF13,0.0013417342791379877
SEMA3A,0.0013162592443926033
FGFR4,0.001314947372281022
BMP3,0.0012978014126218441
PTPRD,0.0012946675561824918
GRIA1,0.0012941341965520482
CD47,0.0012852680786698586
PIK3CG,0.0012788883283948952
IL1B,0.0012630801932382136
EPHA1,0.0012557109398926311
PTPN11,0.0012461812643231765
HCRT,0.0011966172769978544
FLRT3,0.001188858615060008
JAK2,0.0011837719424135898
CD40,0.001177935034688032
NMUR2,0.0011664850281847615
NPBWR2,0.0011664850281847615
STAB1,0.0011664850281847615
KL,0.0011649441273427865
GRN,0.0011627474897244856
LRP6,0.0011596323739300842
UNC5A,0.0011546179142418057
SPP1,0.0011521154417001563
EDNRA,0.0011378681500581113
CCL5,0.0011360669823418832
