,0
0,TEK
1,FASLG
2,JAK1
3,SCARB1
4,LGALS9
5,PRL
6,CD19
7,TIGIT
8,IGF2
9,CD46
10,EFNB3
11,EPHA1
12,PLCG1
13,MXRA5
14,LDLR
15,IL1RAPL1
16,CNTN4
17,TUBB
18,CDH10
19,LGALS3BP
20,SFTPD
21,FGR
22,SMPD1
23,EFNA3
24,WNT3A
25,IGF1R
26,NECTIN2
27,TGFA
28,ERBB4
29,PLAUR
30,GRIN2B
31,NOTCH2
32,CD3E
33,RACK1
34,ABL1
35,IL18
36,LEP
37,LYN
38,TFRC
39,ITGAL
40,NTN1
41,ANGPT1
42,CD28
43,NOTCH1
44,ATP2B1
45,IL34
46,CCN1
47,LTB
48,RAMP2
49,EPHA2
50,PTPRZ1
51,PTGS2
52,MAP4K2
53,LRP4
54,CALR
55,NTRK1
56,FPR2
57,S100B
58,ADAM15
59,CD5L
60,PLCG2
61,PTPRB
62,PSMB8
63,UNC119
64,DCN
65,FCGR2B
66,STAT3
67,S100A6
68,CSF2
69,IL10
70,PLXNC1
71,ERBB3
72,PVR
73,APOA4
74,APOB
75,CSK
76,ITGB5
77,ITK
78,ADCYAP1R1
79,PTPRG
80,PPARG
81,SEMA6B
82,FGF5
83,LAG3
84,GP6
85,CD300LB
86,PRKACA
87,GCG
88,SNCA
89,CNTNAP1
90,PIK3CG
91,SOCS2
92,APOE
93,C4B_2
94,EPO
95,PTPRC
96,LSR
97,PLD2
98,FYN
99,IL7R
100,APOA2
101,KDR
102,IL11RA
103,IL16
104,MTNR1A
105,CNMD
106,SLITRK1
107,IL2
108,TRPM3
109,TREM2
110,TLR4
111,TNIK
112,ACHE
113,PDE4D
114,HPX
115,ITGB2
116,AATK
117,CD38
118,YES1
119,MET
120,HCK
121,CD86
122,VIP
123,RPS6KA3
124,DRAXIN
125,MAPK3
126,S100A1
127,ITGB4
128,SLIT2
129,LPP
130,PLXNA1
131,MAPK1
132,PDGFRB
133,FGFR1
134,PDGFD
135,TNFSF13
136,ANXA1
137,VRK2
138,MAP3K1
139,ERFE
140,GRIA1
141,LILRA1
142,ADCY2
143,KIT
144,NRK
145,MTOR
146,CD96
147,FPR1
148,ADRB2
149,LPA
150,HP
151,LILRA3
152,VRK3
153,EFNA4
154,NOX4
155,IL6
156,CD247
157,ZAP70
158,SRC
159,NFE2L2
160,ARRB2
161,DCC
162,PSMB1
163,SLAMF1
164,PVRIG
165,LILRB5
166,PTPRJ
167,GSK3B
168,PTH1R
169,RETN
170,EPHA7
171,PIK3CB
172,CD72
173,PAK1
174,PLCE1
175,SCN9A
176,CD99
177,GRM7
178,FCGR2A
179,DEFB4B
180,PSG7
181,APOA1
182,TRPC4
183,TNFRSF14
184,APOC3
185,BTN3A2
186,HDAC3
187,LRP5
188,INS
189,PTPN6
190,EDN1
191,PTPN11
192,SDC1
193,PCSK9
194,IDE
195,IFNG
196,JAK3
197,CD40
198,ADRB3
199,TNFRSF1B
200,CD79B
201,CD58
202,CD79A
203,FAS
204,CD8B
205,LCK
206,AVP
207,NECTIN4
208,PIK3CA
209,MAP2K7
210,SEMA5A
211,CTSB
212,RAF1
213,ITPR1
214,TNFSF14
215,EPOR
216,HSPA4
217,BSG
218,CCR10
219,IL1F10
220,CASP3
221,MAP3K14
222,CSF2RB
223,OPN4
224,IL2RA
225,CD80
226,TYRO3
227,MAPK11
228,TNF
229,MCAM
230,ACKR3
231,SEMA3C
232,ERBB2
233,PRKCQ
234,VLDLR
235,EPHA6
236,F2R
237,PIK3R1
238,CHUK
239,EIF2AK2
240,FPR3
241,SPN
242,SLC10A2
243,MDK
244,GPR84
245,IL21
246,EFNB1
247,CDK5
248,PSMB9
249,AKT3
