,0
RELN,0.05767023431483272
SNCA,0.04627474113272025
TLR4,0.04419948690741317
APOE,0.031583014878400296
GAL,0.025229839467898862
NOTCH3,0.024934616169153708
APP,0.02254804490969497
PRKD1,0.02032597318276386
DCC,0.017602485948201796
GRIA1,0.013841850279025946
FYN,0.012866213920055665
TNF,0.012305826284394517
LGI1,0.00983960284699042
LRFN5,0.00983960284699042
ATM,0.00978364858840111
GRIN2A,0.00853361760836615
PLA2G6,0.00844832296689128
IFNG,0.007887339382380117
SCN9A,0.0075247931269673335
NEGR1,0.0074839039875977745
ANG,0.0074839039875977745
ESR2,0.0074839039875977745
CHRNB2,0.0074839039875977745
ACE,0.0074839039875977745
CNTN4,0.007368725529636043
SCN2A,0.005962701265513391
SCN1A,0.005962701265513391
CR1,0.005485151118027997
NTN1,0.005156292137254238
GRM5,0.005128205128205128
SORL1,0.005128205128205128
AKT3,0.005128205128205128
FGFR3,0.005128205128205128
EFNB2,0.005128205128205128
MAPT,0.005128205128205128
PLG,0.005128205128205128
TUBB3,0.005128205128205128
CNTNAP2,0.005128205128205128
CNTN2,0.005128205128205128
CNTFR,0.005128205128205128
ATP2A2,0.005128205128205128
VEGFA,0.005128205128205128
CILK1,0.005128205128205128
TBK1,0.004956626495736692
STK39,0.004956626495736692
EDN1,0.004933243825898866
IL1B,0.004896378254777787
IL6,0.004867233469433454
TP53,0.0048323162199805135
MAPK3,0.004687048169111659
MAPK1,0.004687048169111659
TH,0.004687048169111659
LRP8,0.004648122481857606
VLDLR,0.004648122481857606
FGF12,0.00458324058529096
FGF14,0.00458324058529096
FGF13,0.00458324058529096
FGF11,0.00458324058529096
NOTCH1,0.004472891436833928
SLIT2,0.00438219441685521
BDNF,0.004263969211482926
NTS,0.004178310215326351
IGF1,0.004175241200331882
EGF,0.00416074027768049
SLURP1,0.003950355698508804
NR0B2,0.003950355698508804
KNG1,0.003950355698508804
LIFR,0.003950355698508804
SLURP2,0.003950355698508804
CXCL12,0.003950355698508804
PLXNB2,0.003950355698508804
CSF3,0.003950355698508804
EGFR,0.003950355698508804
BTN1A1,0.003950355698508804
ADAM23,0.0035577392219433624
PTPRD,0.0035577392219433624
PTPRF,0.0035577392219433624
PTPRS,0.0035577392219433624
RAF1,0.0035577392219433624
RTN4R,0.0035577392219433624
C4B_2,0.0031007664855629735
UNC5C,0.0029604442143876066
LFNG,0.002889345541957119
JAG2,0.002889345541957119
DLK1,0.002889345541957119
JAG1,0.002889345541957119
SCGB3A1,0.002889345541957119
DLL1,0.002889345541957119
DLL3,0.002889345541957119
DLL4,0.002889345541957119
THBS2,0.002889345541957119
IL1A,0.0028761080980126566
CD80,0.0028761080980126566
ADCY2,0.0028655758318035297
APLP1,0.002856895233216902
PTPRG,0.002856895233216902
VRK2,0.0028226643806774808
PRG4,0.002747118696707105
CXCL10,0.002747118696707105
ANGPTL2,0.002747118696707105
CCN1,0.002747118696707105
VIP,0.002747118696707105
APOB,0.002747118696707105
HSPA4,0.002747118696707105
S100A1,0.002747118696707105
DCN,0.002747118696707105
HP,0.002747118696707105
SFTPD,0.002747118696707105
IL21,0.002747118696707105
DEFB4B,0.002747118696707105
S100A9,0.002747118696707105
S100A8,0.002747118696707105
RETN,0.002747118696707105
S100A12,0.002747118696707105
PRKCB,0.0027366885812733785
PLD2,0.0027366885812733785
SRC,0.0027366885812733785
SLC10A2,0.0027366885812733785
PRKCA,0.0027366885812733785
PSMB6,0.0027366885812733785
MMP3,0.0027366885812733785
LAG3,0.0027366885812733785
PSMD14,0.0027366885812733785
PRKCE,0.0027366885812733785
PRKCZ,0.0027366885812733785
PSMB9,0.0027366885812733785
PSMB1,0.0027366885812733785
PSMB2,0.0027366885812733785
PSMB5,0.0027366885812733785
PSMB8,0.0027366885812733785
IDE,0.0027366885812733785
