,0
ITGB5,0.036709236165882814
RELN,0.029076809172417215
SNCA,0.024060920003526748
TLR4,0.02188992007113701
CRH,0.02147458466430829
IL7R,0.016759905560195777
ERBB4,0.016267720264023622
LEPR,0.01622552879338999
IL12A,0.016047582655337005
APOE,0.015158284427912254
GAL,0.013066950233143217
NOTCH3,0.01200978155622085
FSTL5,0.011353184071895074
NRXN1,0.011330375313869104
APP,0.010800819232451502
PRKD1,0.010357558730243459
IL2RA,0.009125331181587494
FYN,0.009116987297221308
DCC,0.009047099617181448
PDCD1,0.008861174379338147
TNF,0.007952962391324056
CD47,0.007929123748275656
GRIA1,0.007070852416232406
MPO,0.007011286515688287
SEMA6D,0.005974595622842374
MAP4K4,0.005957382043645339
INPP5D,0.005325235279065614
LRFN5,0.005157372977541711
LGI1,0.005157372977541711
FES,0.005115000763351291
IFNG,0.005028610637671626
PTPN6,0.004914882877369313
ATM,0.004754405500964199
MAPK1,0.004646654563279221
CD86,0.00431241009506138
PLA2G6,0.0042945065594939226
EGF,0.004178096744670716
GRIN2A,0.004145351622550224
PLCG2,0.004138563988625699
CD58,0.004003452896214871
SYNJ1,0.003936250802481508
ESR2,0.003922772510276232
FGFR3,0.003922772510276232
NEGR1,0.003922772510276232
ANG,0.003922772510276232
ACE,0.003922772510276232
SCN9A,0.003873769827334575
SOCS2,0.0038629254029826153
SLURP2,0.0038264377010924274
SLURP1,0.0038264377010924274
CD33,0.003711329000453414
CNTN4,0.0037110856629679135
KDR,0.0033861380041754646
THBS2,0.003185234255776829
IL22RA2,0.0031633325829982227
TP53,0.003159853059113636
SCN2A,0.003099139893026577
SCN1A,0.003099139893026577
TYK2,0.003097671712169681
JAK2,0.0030788510562855145
CHRNA4,0.0029502047410434936
CD40LG,0.0029250552656156456
EFNB2,0.0029143668124272026
VEGFA,0.0028700761909226493
CR1,0.002848748165873811
CNTNAP2,0.002688172043010753
LINGO1,0.002688172043010753
ATP2A2,0.002688172043010753
CNTN2,0.002688172043010753
CNTFR,0.002688172043010753
TUBB3,0.002688172043010753
MAPT,0.002688172043010753
PLG,0.002688172043010753
SORL1,0.002688172043010753
EFEMP2,0.002688172043010753
NTN1,0.0026732754832023754
EDN1,0.0025467754907255824
IL1B,0.0025272196485115394
CAMK2D,0.002505535826073262
STK39,0.0024901649021061836
TH,0.0024370636203158436
MAPK3,0.0024370636203158436
IL6,0.0024041864354756677
FGF11,0.0023797463275493746
FGF12,0.0023797463275493746
FGF14,0.0023797463275493746
FGF13,0.0023797463275493746
KIT,0.0023737138637416485
DCN,0.002371028012145335
EFNB1,0.0023630344009339444
TREM2,0.002339521419524803
CSF2,0.002313488428286365
VLDLR,0.0023122690133889155
LRP8,0.0023122690133889155
CCN1,0.0023009305128861846
ANXA1,0.002272559959133671
STAT3,0.002240436522247771
NOTCH1,0.0022266930049843637
LCK,0.0022164374551882646
SLIT2,0.0021995762638002984
CD8A,0.0021820566389347115
CD8B,0.0021820566389347115
IL1A,0.0021699881156559543
TBK1,0.0021698352157374467
VTN,0.0021639810619582243
THBS4,0.0021639810619582243
THBS1,0.0021639810619582243
COMP,0.0021639810619582243
TGFB1,0.002156031276220405
ICAM1,0.002145169099209869
BDNF,0.0021434150602077165
NTS,0.0021429088856272996
JAK1,0.002104053941586606
JAK3,0.002104053941586606
BTN1A1,0.0020708718093780127
CHRM2,0.0020708718093780127
KNG1,0.0020708718093780127
EGFR,0.0020708718093780127
CSF3,0.0020708718093780127
CILK1,0.0020708718093780127
CXCL12,0.0020708718093780127
NR0B2,0.0020708718093780127
PLXNB2,0.0020708718093780127
LIFR,0.0020708718093780127
IGF1,0.002046610457579528
CHRNB2,0.002029820534099271
CHRNA3,0.002029820534099271
CHRNA2,0.002029820534099271
RTN4R,0.0018651050648337668
ADAM23,0.0018651050648337668
PTPRF,0.0018651050648337668
RAF1,0.0018651050648337668
PTPRD,0.0018651050648337668
PTPRS,0.0018651050648337668
CD274,0.0016593383202895202
CD48,0.0016593383202895202
BMP4,0.0016593383202895202
FAM3C,0.0016593383202895202
PDCD1LG2,0.0016593383202895202
IFNA1,0.0016593383202895202
GRM5,0.0016415640660514767
AKT3,0.0016226965049356372
C4B_2,0.0016142898761457801
NLGN2,0.0016078966341534586
NLGN1,0.0016078966341534586
RPH3A,0.0016078966341534586
NXPH3,0.0016078966341534586
NLGN3,0.0016078966341534586
NXPH2,0.0016078966341534586
NLGN4X,0.0016078966341534586
NXPH1,0.0016078966341534586
UNC5C,0.00153907629098028
