,0
FYN,0.0873748251837039
STAT3,0.032082433836802815
TNFRSF1A,0.020098902726034186
ITGB5,0.014598812954202345
RELN,0.013151581347593411
NRP1,0.011988562703262266
CRH,0.011469145519637083
SNCA,0.011412049465437496
TLR4,0.01089801355090963
ITGA8,0.0102738762205699
WNT3,0.009457005604908244
EFNA5,0.009061028654662184
LEPR,0.007936063075089907
IL7R,0.00788044449950502
ERBB4,0.007797576231113095
IL12A,0.007706441678127124
APOE,0.007501781121638908
GAL,0.006759295843074613
NRXN1,0.006031710851269873
NOTCH3,0.005975855267492394
FGF20,0.005794041166574723
APP,0.005602314746092868
FSTL5,0.005536320241624654
FGF6,0.005417459346583984
PRKD1,0.005167747761823709
TNF,0.004999320814368591
DCC,0.004915767675978875
TGFBR2,0.004725672783165021
PDCD1,0.004636060295955091
IL2RA,0.004389160702571766
TNFSF14,0.004056951050417336
GRIA1,0.0037875704534160864
CD47,0.0035732756431082827
S1PR1,0.00344536793417039
IFNG,0.00343044972380458
GRN,0.0034042709209609816
PTPN6,0.003308840553575354
SLURP1,0.0032124568986007474
EDNRA,0.0031459176700922935
DCLK3,0.0029638009697195377
PTCH1,0.0029638009697195372
EGF,0.0029489358350236012
MAP4K4,0.0029351463511901816
EPHA1,0.0029226699159584876
LRIG1,0.0029137831916296974
KDR,0.0029048638458147318
MPO,0.0028747721776491283
FGFR3,0.002849061470106261
EGFR,0.002836498854851644
PLCB1,0.002806953532678238
SLURP2,0.0027994840430864555
TGFB1,0.0027957961500954523
SEMA6D,0.002776843078435687
MAPK1,0.0026319135314234934
KIT,0.002536550080478299
MAPK3,0.0025061915618867906
CSF2,0.0024977836113182048
EPHA5,0.002470047590663424
AGT,0.002440079740146738
CSF1R,0.002434773361145034
ATM,0.0023398281935048714
TYK2,0.00231935632096046
LGI1,0.002302176667311403
PTPRG,0.002293962177174085
TREM2,0.002278198836851815
MMP3,0.0022680568665787108
NEGR1,0.002253505423131374
NMUR2,0.002253505423131374
INPP5D,0.0022314612312581404
EDN1,0.002184231361937832
FES,0.002174521579141184
PLA2G6,0.0021722251541022577
GRIN2A,0.0021612957635811034
VEGFA,0.002136637171953053
CD86,0.002109175367535517
SYNJ1,0.0020903661026102807
CLEC2D,0.0020837692073515384
CD226,0.0020788012085997134
SCN9A,0.002025874743603019
TP53,0.0020249923330869137
PLCG2,0.002006989903877179
CNTN4,0.001990298248573465
CD33,0.001981574551119715
CHRNA7,0.0019760751182877198
JAK2,0.001967062005515357
SOCS2,0.0018820763629642475
