,0
0,CD46
1,EPHA1
2,PLCG1
3,CCL5
4,CDH10
5,SMPD1
6,CCL4
7,IGF1R
8,FGF16
9,CSHL1
10,SEMA7A
11,NECTIN2
12,PLAUR
13,EBI3
14,IL18
15,TFRC
16,ACKR2
17,ANGPT1
18,ALOX12B
19,ATP2B1
20,CCL2
21,GDF5
22,LTB
23,LRP4
24,PLAU
25,IL13
26,OSTN
27,WNT5A
28,PLCG2
29,CD5L
30,FGF21
31,CXCL9
32,DCN
33,APOC4
34,STAT3
35,S100A6
36,IFNAR2
37,DRD4
38,ERBB3
39,CGN
40,CSK
41,PTPRG
42,CCL1
43,IFNA2
44,PF4V1
45,LSR
46,APOA2
47,SCG2
48,CXCL5
49,LAMC1
50,CNMD
51,CALML3
52,NGF
53,ZFP91
54,MAPK9
55,TLR4
56,PDE4D
57,MAP2K1
58,YES1
59,NOS1
60,TRIM28
61,RPS6KA3
62,PAM
63,SLIT2
64,LPP
65,CCL21
66,PDGFRB
67,FGFR1
68,VRK2
69,MAPKAPK2
70,NOS2
71,GRIA1
72,LILRA1
73,NRK
74,MTOR
75,CTSG
76,TG
77,NPY
78,ADRB2
79,HP
80,VRK3
81,NRXN3
82,IL6
83,GDF10
84,PYY
85,LILRB5
86,SFTPA1
87,PTH1R
88,CCR5
89,CD72
90,COMP
91,THRA
92,FCGR2A
93,DEFB4B
94,CXCR4
95,TGFBR3
96,FZD7
97,LIPE
98,TRPC4
99,TNFRSF14
100,PTPN6
101,PTPN11
102,UTS2
103,GDF2
104,ADRB3
105,CD58
106,CD79B
107,TNFRSF1B
108,FAS
109,LAMA3
110,PDGFC
111,TGFBR2
112,LCK
113,IL2RG
114,AVP
115,WNT7A
116,PIK3CA
117,NECTIN4
118,SEMA5A
119,CTSB
120,GH2
121,IL12A
122,FRS3
123,RAF1
124,IL9
125,ITPR1
126,TNFSF14
127,UCN3
128,CASP3
129,OPN4
130,ALPK1
131,TYRO3
132,BTNL9
133,GPR152
134,TNF
135,KNG1
136,MCAM
137,ACVR1B
138,ROR2
139,FLT4
140,EIF2AK2
141,ALPK3
142,IL4R
143,SPN
144,RAET1E
145,IFNA8
146,ITGA10
147,RORA
148,HDAC6
149,PI16
150,RAET1G
151,BMP15
152,SEMA6D
153,PDGFRA
154,MMP3
155,RAMP1
156,CD5
157,VEGFD
158,IFNLR1
159,LAMA4
160,CHAT
161,CTLA4
162,IL15
163,KL
164,ISLR2
165,MFGE8
166,SAA1
167,DDR1
168,CDH11
169,CD6
170,TNC
171,LAMB3
172,SOS1
173,CALCR
174,TRPC1
175,PTGS1
176,CD40LG
177,PLXNA4
178,CCL13
179,ALCAM
180,PSMB2
181,NR1H2
182,SEMA3G
183,IRAK1
184,NGFR
185,ITGAX
186,EPGN
187,AMH
188,PTPRD
189,INHBE
190,EFNA5
191,NRAS
192,PRKD1
193,TNFSF10
194,LRP2
195,SLK
196,FGF3
197,TNFRSF25
198,NCL
199,SPHK1
200,CALCRL
201,NRG1
202,LRP8
203,CCL27
204,NLGN1
205,AFDN
206,CALCA
207,ADM
208,BDNF
209,EPHA4
210,CRLF2
211,FZD4
212,CSF3R
213,PLK1
214,XCL1
215,PTEN
216,CX3CL1
217,CD300LF
218,ITGB1
219,DCBLD2
220,GRIN1
221,MPO
222,MICB
223,TFF2
224,UGCG
225,FGF8
226,BMP8B
227,TP53
228,NODAL
229,IL1R1
230,COL11A2
231,NLGN2
232,TNFRSF6B
233,CXCL13
234,SIRPG
235,SI
236,TACR3
237,BMP3
238,CLEC4M
239,IL2RB
240,MAPK14
241,TNFRSF1A
242,NRXN1
243,FGF9
244,ITGA4
245,ANOS1
246,PTPRE
247,VCAM1
248,PRSS2
249,NLGN3
250,OLR1
251,MST1R
252,SFTPA2
253,GDNF
254,MAPK7
255,PSMB6
256,CCL20
257,HSPA8
258,NSMAF
259,EGF
260,CD2
261,STK11
262,RARRES2
263,LATS2
264,IL4
265,EPHA5
266,TGFB2
267,NLGN4X
268,CD33
269,HDGF
270,TRPC6
271,PGF
272,ITGB6
273,PRG4
274,MAP2K6
275,PRKAA1
276,TLN1
277,TNFSF9
278,ITGA3
279,GDF15
280,LIFR
281,CDK6
282,FLOT1
283,BMP2
284,CD244
285,IL22
286,ITGA1
287,NOX3
288,IGF2
289,FGF18
290,EFNB3
291,ACVRL1
292,TFF3
293,ADGRV1
294,CNTN4
295,FCGR3A
296,LGALS3BP
297,FGR
298,CCR1
299,TGFA
300,GDF9
301,NOTCH2
302,KRAS
303,CHRM4
304,WNT7B
305,BMP4
306,SLURP2
307,FZD5
308,ACTR2
309,IL34
310,CCN1
311,CSF3
312,ITGA9
313,ETV5
314,MAP4K2
315,PTPRK
316,ADAM15
317,PTPRB
318,PSMB8
319,LGALS1
320,S100P
321,GDF11
322,STAT6
323,PLXNC1
324,PLG
325,CCL22
326,ADCYAP1R1
327,PPARG
328,SEMA6B
329,FGF5
330,TPH1
331,LAG3
332,PIK3CG
333,SOCS2
334,CCL28
335,SLURP1
336,IL7R
337,FYN
338,IL11RA
339,TRPM3
340,ARPC5
341,FURIN
342,ADIPOQ
343,HPX
344,ITGB2
345,NRP2
346,LAMC2
347,VIPR2
348,HAVCR2
349,HCK
350,INHBB
351,CD86
352,VIP
353,DRAXIN
354,ITGB4
355,PRSS1
356,CXCL3
357,ROBO1
358,ADCY2
359,DLL1
360,NCAM2
361,CD96
362,TNFRSF9
363,NRTN
364,LILRA3
365,EFNA4
366,CD247
367,NFE2L2
368,ZAP70
369,TGFB3
370,SCN1A
371,NEGR1
372,CSF2RA
373,CCL11
374,GZMA
375,RETN
376,HSP90AA1
377,PLCE1
378,IL1A
379,GRM7
380,NRXN2
381,IFNB1
382,C1QTNF4
383,MAGED1
