,0
FYN,0.027815734733434128
TGFB1,0.018828945106819425
MAPK3,0.011115934494023871
IL2,0.010604157316980247
MAPK1,0.009795518709784184
STAT3,0.00941962052827665
TYK2,0.008497857206208556
HGF,0.00791473714897365
TNFRSF1A,0.00698913112754299
FGFR3,0.006757796371956058
CXCR4,0.006088917012867777
CCR4,0.005384259665791787
PDGFRB,0.0053119532755269185
ERBB2,0.0052879237738704355
CXCR5,0.005013270912561224
TNF,0.00487190149139073
FGFR1,0.004549464983500472
LRP1,0.004523810453868332
GPR20,0.004360936704881113
CALCA,0.004287668279004513
JAK1,0.0041696181435364466
ITGB5,0.0041303280141554806
NGF,0.004124446377699505
BMPR1B,0.004076354563254205
SNCA,0.004043386874664258
ACVR2A,0.004036795227375124
NOS3,0.003946541374980474
IFNAR1,0.003908528644400036
DDR1,0.003809139485979855
TLR4,0.0037795203381325005
PDGFD,0.003704783015655658
BMP2,0.0036904101787716033
VEGFC,0.0036524543254516165
IL6R,0.003636858780481065
LAMB3,0.003612760341136287
RELN,0.0034178695480503187
CD80,0.0033823952036712876
ITGA9,0.003331194902525164
NRP1,0.0033238742984071485
DPP4,0.003292564210946439
PTPN6,0.0032623407200080257
EFNA5,0.0032340806125074318
IL12B,0.0031370666717203477
ITGA2B,0.003056729509578393
NRXN1,0.0030310841142123213
EGF,0.0030033940300605373
ITGB7,0.00299412659029793
ACKR1,0.0029345479455663353
ACVR1B,0.002930330946322604
WNT4,0.0029199617685012444
SST,0.0029026584990198044
LEPR,0.0028239093382211376
ITGA8,0.002779846443384172
MDK,0.0027582892725770704
APOB,0.0027560574708076807
TP53,0.002698326094775145
IFNGR2,0.0026722045599190196
NECTIN2,0.00259912164465476
IFNG,0.002557230724454064
RPS6KB1,0.0025327630419323404
CSF3,0.0024139980515216885
ACKR2,0.002404865858659831
CRH,0.0023984003838208308
IL7R,0.0023917276454822724
IL10RB,0.002303242867222823
PLAU,0.002297811954022994
APOE,0.0022884513671086225
GAL,0.0022416906832757664
PTK2B,0.0022040103454285596
HBEGF,0.002191422063792398
PTN,0.0021771545790303967
PIK3R1,0.0021708310367399746
SOCS2,0.0021590580115299946
PILRA,0.002122735370209339
VEGFA,0.0021030645305872057
KDR,0.002098853494976716
ESR1,0.002082111197474791
SLURP1,0.002064183771023606
ERBB4,0.002052755508280523
PIK3CA,0.0020437661547901354
WNT7B,0.0020423188480565256
WNT3,0.002032195924598655
EDN1,0.002009043379449512
IL12A,0.0019457895891021979
SLURP2,0.001942847767545858
CXCL12,0.0019425781734617184
WNT9B,0.0019247579021702157
CNTN1,0.0019111268713609716
FSTL5,0.0018872079758400686
ADO,0.0018730748735651295
GFRA2,0.0018730748735651295
STAT6,0.0018645097468887486
LCK,0.0018453497439253298
DCC,0.0018265507099591953
CD8B,0.0017934292543208283
DKK1,0.0017785748685266367
APP,0.001768981640757961
HP,0.0017417325921946232
NOTCH3,0.0017336004189960196
CSF2,0.0017117541040900242
IAPP,0.0017044455121994623
FGF23,0.0016834856758900477
FGF20,0.0016834856758900477
INS,0.0016806250281836245
AGT,0.0016726344130050376
LEP,0.0016721359198873936
EGFR,0.0016454601037292143
NRG1,0.001642163280620992
NR0B2,0.0016397627209496356
BMP8A,0.0016356179669179793
MAP3K14,0.0015797499672406212
VTN,0.0015791168877762613
FGF6,0.00157375136580706
CALCB,0.0015677461514887676
BDNF,0.0015626223692079744
IGF1,0.0015327858174462212
PMCH,0.0015304213448598925
NOTCH4,0.00151399474314113
NMB,0.0015128475913572068
PDGFB,0.00151089163809095
PRKD1,0.0015085159054531831
TNFSF14,0.001495204392645639
IL6,0.001495161626812422
KIT,0.0014739833915129916
SERPINF1,0.0014654286183778849
FGF7,0.001434583573947983
FSHB,0.001423689178420452
CSF3R,0.001421449376591765
PDCD1,0.0014156435141160504
PTCH1,0.0014137475543724073
THBS1,0.0014121628677025578
PLCG1,0.0014018110091152509
CDH5,0.001394926760247826
CD28,0.0013861668777606709
