,0
FYN,0.05555945988204572
STAT3,0.018770255284584314
TNFRSF1A,0.012277087246856505
CXCR4,0.010744249684106602
ITGB5,0.009686014246760877
CCR4,0.009490341452760627
BMPR1B,0.009488268535413963
CXCR5,0.00891064138420471
LRP1,0.008600572256842675
RELN,0.008247493088704401
ITGA9,0.008236551187785449
NGF,0.008114221657909006
VEGFC,0.007946759319276065
NRP1,0.007468169610106294
ACVR1B,0.00701255785757581
IL6R,0.006740986724035192
TLR4,0.00650672383628281
IFNGR2,0.006486391566106322
IL12B,0.006384344436662771
DPP4,0.006179406844948244
EFNA5,0.006039338375721066
CRH,0.005887236478338978
WNT4,0.005829069489398622
APOB,0.005125930700990731
LEPR,0.005032264927776006
RPS6KB1,0.004830499171501285
ERBB4,0.0048212733912578395
IL7R,0.004789374783469453
GAL,0.004637177351311874
PTK2B,0.0044864834057449215
PTN,0.004464212308899767
CALCB,0.0043904316372122805
ESR1,0.004350611012119789
NRXN1,0.004274397291645399
APOE,0.004138563875426587
WNT7B,0.0040390249809056184
NECTIN2,0.003987913170824336
NOTCH3,0.003917910697133909
PTPN6,0.003881666566428136
TNF,0.0038689800739322325
IL12A,0.0038599638738531367
FGF6,0.003859732317013413
STAT6,0.003555565709517235
PILRA,0.0034290919919392855
APP,0.0034286642680152017
TGFB1,0.0034207213179913666
FSTL5,0.0031552520380123523
PRKD1,0.0029516922861529816
DCC,0.0029290241321536475
ADCY1,0.002906247522192264
MAP3K14,0.0028210134657331654
EGF,0.0027791063931149737
CSF2RB,0.0027720538739947017
PDCD1,0.002739213610678298
SLURP1,0.002684096426099109
TGFBR2,0.002634045824208574
TNFSF14,0.00263078247384364
GFRA2,0.002628863390648107
IL2RA,0.0026018697342871603
TP53,0.0024460647555507196
SLURP2,0.002442497966422264
CD47,0.0023888059623340973
PTPRD,0.0023805986410312483
IL6,0.002330287697492053
SEMA3A,0.002303164464790144
GRIA1,0.0022935672163507453
KDR,0.002291434199416224
CD40,0.002268647194363072
VTN,0.0021464336264046006
NMB,0.002120493180226037
GRN,0.002111543065484397
IFNG,0.002094828754951352
KIT,0.0020804863025760015
TGFBR3,0.002066188602948729
DSCAM,0.002060606119406161
NOS1,0.00204867192189541
AGT,0.00201122077317821
SOCS2,0.002010090880297316
EPHA1,0.001991953579020348
EDN1,0.0019887296975602403
CSF2,0.0019768532656594105
NLGN1,0.001976139160578412
PTCH1,0.001974207339922811
INS,0.0019527574068296835
UNC5A,0.0019353946076631273
