,0
0,CD46
1,EPHA1
2,PLCG1
3,CCL5
4,CDH10
5,SMPD1
6,CCL4
7,IGF1R
8,FGF16
9,CSHL1
10,NECTIN2
11,SEMA7A
12,PLAUR
13,EBI3
14,IL18
15,TFRC
16,ACKR2
17,ANGPT1
18,ALOX12B
19,SFRP2
20,ATP2B1
21,CCL2
22,GDF5
23,CHRNA5
24,LTB
25,LRP4
26,PLAU
27,IL13
28,OSTN
29,WNT5A
30,PLCG2
31,CD5L
32,FGF21
33,CXCL9
34,DCN
35,APOC4
36,STAT3
37,S100A6
38,IFNAR2
39,DRD4
40,ERBB3
41,CGN
42,CSK
43,PTPRG
44,CCL1
45,IFNA2
46,PROCR
47,PF4V1
48,LSR
49,APOA2
50,SCG2
51,CXCL5
52,LAMC1
53,CNMD
54,CALML3
55,CLEC4A
56,NGF
57,TLR4
58,MAPK9
59,ZFP91
60,PDE4D
61,MAP2K1
62,YES1
63,NOS1
64,TRIM28
65,RPS6KA3
66,PAM
67,SLIT2
68,LPP
69,CCL21
70,PDGFRB
71,FGFR1
72,VRK2
73,MAPKAPK2
74,NOS2
75,GRIA1
76,LILRA1
77,NRK
78,CTSG
79,MTOR
80,TG
81,NPY
82,ADRB2
83,HP
84,VRK3
85,NRXN3
86,IL6
87,WNT8B
88,GDF10
89,PYY
90,LILRB5
91,SFTPA1
92,PTH1R
93,CCR5
94,CD72
95,COMP
96,THRA
97,FCGR2A
98,DEFB4B
99,CXCR4
100,TGFBR3
101,FZD7
102,SLC12A5
103,LIPE
104,TRPC4
105,TNFRSF14
106,PTPN6
107,PTPN11
108,UTS2
109,GDF2
110,PIK3R3
111,ADRB3
112,CD58
113,CD79B
114,TNFRSF1B
115,FAS
116,LAMA3
117,PDGFC
118,TGFBR2
119,LCK
120,IL2RG
121,AVP
122,NECTIN4
123,PIK3CA
124,WNT7A
125,SEMA5A
126,CTSB
127,GH2
128,IL12A
129,FRS3
130,RAF1
131,IL9
132,ITPR1
133,TNFSF14
134,UCN3
135,CALCB
136,CASP3
137,OPN4
138,ALPK1
139,TYRO3
140,BTNL9
141,GPR152
142,TNF
143,KNG1
144,MCAM
145,ACVR1B
146,ROR2
147,FLT4
148,EIF2AK2
149,ALPK3
150,IL4R
151,SPN
152,RAET1E
153,IFNA8
154,ITGA10
155,HDAC6
156,RORA
157,PI16
158,RAET1G
159,BMP15
160,SEMA6D
161,PDGFRA
162,MMP3
163,SENP1
164,RAMP1
165,CD5
166,VEGFD
167,IFNLR1
168,PRLH
169,DKK3
170,LAMA4
171,CTLA4
172,CHAT
173,WNT9A
174,IL15
175,KL
176,ISLR2
177,MFGE8
178,SAA1
179,DDR1
180,CDH11
181,CD6
182,TNC
183,LAMB3
184,NPR2
185,SOS1
186,TRPC1
187,CALCR
188,PTGS1
189,CD40LG
190,PLXNA4
191,CCL13
192,ALCAM
193,PI3
194,CD209
195,PSMB2
196,NR1H2
197,SEMA3G
198,IRAK1
199,AXL
200,NGFR
201,ITGAX
202,EPGN
203,AMH
204,PTPRD
205,EFNA5
206,NRAS
207,INHBE
208,PRKD1
209,TNFSF10
210,LRP2
211,SLK
212,FGF3
213,TNFRSF25
214,NCL
215,SPHK1
216,CALCRL
217,NRG1
218,LRP8
219,CCL27
220,NLGN1
221,AFDN
222,CELSR3
223,CALCA
224,ADM
225,BDNF
226,WNT10B
227,EPHA4
228,CRLF2
229,FZD4
230,CSF3R
231,PLK1
232,XCL1
233,PTEN
234,CX3CL1
235,CD300LF
236,ITGB1
237,DCBLD2
238,GRIN1
239,MPO
240,MICB
241,TFF2
242,UGCG
243,FGF8
244,BMP8B
245,TP53
246,NODAL
247,IL1R1
248,COL11A2
249,NLGN2
250,TNFRSF6B
251,CXCL13
252,SIRPG
253,SI
254,TACR3
255,BMP3
256,CLEC4M
257,LPAR2
258,IL2RB
259,MAPK14
260,TNFRSF1A
261,NRXN1
262,FGF9
263,ITGA4
264,ANOS1
265,PTPRE
266,VCAM1
267,PRSS2
268,NLGN3
269,OLR1
270,SFTPA2
271,MST1R
272,GDNF
273,MAPK7
274,PSMB6
275,CCL20
276,HSPA8
277,NSMAF
278,EGF
279,CD2
280,STK11
281,RARRES2
282,LATS2
283,IL4
284,EPHA5
285,TGFB2
286,NLGN4X
287,CD33
288,HDGF
289,TRPC6
290,PGF
291,PRG4
292,ITGB6
293,MAP2K6
294,PRKAA1
295,TLN1
296,TNFSF9
297,ITGA3
298,GDF15
299,LIFR
300,CDK6
301,FLOT1
302,GSK3A
303,BMP2
304,CD244
305,IL22
306,GIPR
307,ITGA1
308,NOX3
309,SLC48A1
310,IGF2
311,FGF18
312,EFNB3
313,ACVRL1
314,TFF3
315,ADGRV1
316,CNTN4
317,FCGR3A
318,LGALS3BP
319,FGR
320,CCR1
321,TGFA
322,GDF9
323,NOTCH2
324,KRAS
325,CHRM4
326,WNT7B
327,BMP4
328,SLURP2
329,FZD5
330,CCN1
331,ACTR2
332,IL34
333,CSF3
334,ITGA9
335,ETV5
336,MAP4K2
337,PTPRK
338,ADAM15
339,PTPRB
340,PSMB8
341,LGALS1
342,S100P
343,STAT6
344,GDF11
345,PLXNC1
346,PLG
347,CCL22
348,ADCYAP1R1
349,PPARG
350,SEMA6B
351,FGF5
352,TPH1
353,LAG3
354,PIK3CG
355,SOCS2
356,GNAS
357,CD163
358,CCL28
359,SLURP1
360,IL7R
361,FYN
362,ANGPTL6
363,IL11RA
364,TRPM3
365,ARPC5
366,FURIN
367,ABCB1
368,ADIPOQ
369,HPX
370,ITGB2
371,NRP2
372,LAMC2
373,VIPR2
374,HAVCR2
375,HCK
376,CD86
377,VIP
378,INHBB
379,DRAXIN
380,ITGB4
381,PRSS1
382,CXCL3
383,ROBO1
384,ADCY2
