,0
FYN,0.10847229040100234
STAT3,0.039561391613160565
ITGB5,0.01702163988387333
RELN,0.01547729336842542
SNCA,0.014157402454297544
CRH,0.013978507498725477
TLR4,0.013030560340936
ITGA8,0.011939298089969663
WNT3,0.01089083557488528
ERBB4,0.0099928719735686
IL7R,0.009801107117627918
LEPR,0.00945637317961255
IL12A,0.009408680908117155
APOE,0.009156530192915485
GAL,0.008323343520554064
NRXN1,0.007469598554002704
NOTCH3,0.006939349126086832
APP,0.00667219724797032
FSTL5,0.006460473611436935
PRKD1,0.006417688918406434
DCC,0.005782232651604258
TGFBR2,0.005543700308715772
TNF,0.005462408986948747
PDCD1,0.005326790194974449
IL2RA,0.005238575740780522
TNFSF14,0.005159464734999433
EPHA1,0.004544202373860957
GRIA1,0.00453666567530911
S1PR1,0.004204523197839794
CD47,0.004151640998311519
PTPN6,0.003980955475797849
MPO,0.00372713664599052
IFNG,0.0036423353857792983
MAP4K4,0.003564741037515649
SEMA6D,0.0034024178876720847
DCLK3,0.0033983935185898997
SLURP1,0.0033854088499846243
EGF,0.003088301977070684
KIT,0.0030629263146653768
KDR,0.0029961652416855794
ATM,0.0028821629953061333
SLURP2,0.002876077410894336
TYK2,0.0028566704839114916
TGFB1,0.002829457727290572
MAPK1,0.0027887953557573313
FGFR3,0.002749376562043625
PLA2G6,0.002703146755383738
LGI1,0.0026859961986060157
LRFN5,0.0026859961986060157
FES,0.0026571782056069872
INPP5D,0.00265102751515587
SCN9A,0.0026328209266923658
GRIN2A,0.0026042989667742497
NEGR1,0.002584152511507339
NMUR2,0.002584152511507339
CHRNA7,0.002494727918473606
CD86,0.0024908696091428917
SYNJ1,0.002438436931602966
PLCG2,0.0024281172761519885
CLEC2D,0.002419982263238686
JAK2,0.0023906058659314937
CNTN4,0.002377634400015963
CD33,0.002316105646630803
SOCS2,0.0022536858453352407
NTN1,0.0021965251301747043
THBS2,0.002127101174102484
SCN1A,0.0020708614087032806
SCN2A,0.0020708614087032806
VEGFA,0.0020624918460530784
CD58,0.0020584914415673642
EFNB1,0.0020228679603774727
TP53,0.001957068824964961
IL6,0.0019469631561933043
ANXA1,0.001934618495766044
LCK,0.0018884070166008634
BDNF,0.001879100339366138
SLC2A1,0.0018534383081556301
CR1,0.001851477133728871
EFNB2,0.0018499817363668855
PDGFB,0.0018470811293074094
