,0
FYN,0.04422890703222099
MAPK3,0.01661412616026352
MAPK1,0.014657424933512724
STAT3,0.013843677778901595
FGFR3,0.011027828537769244
TNFRSF1A,0.00985971151408531
CXCR4,0.008954104444960182
CCR4,0.008006419580709198
CXCR5,0.0075069510056588575
JAK1,0.0069138189184725606
LRP1,0.00655631703966766
NGF,0.0064264497833172365
CALCA,0.006244028806146782
RELN,0.006151332283360285
ITGB5,0.00614525373605323
VEGFC,0.005981285582328803
SNCA,0.005724173380954003
BMPR1B,0.005637954859906955
ACVR2A,0.0055980762111251196
NRP1,0.00546780374993929
IL6R,0.005266478246534768
IFNAR1,0.0052125930851835214
TLR4,0.005152178237721582
ITGA9,0.005117834659787181
IL12B,0.0050740532532607815
EFNA5,0.004909760702467854
TNF,0.004718898379107427
DPP4,0.004574038630180851
ITGA2B,0.004553719281121572
ITGA8,0.004125505801545832
ACVR1B,0.004061504259106679
LEPR,0.004031448393315025
WNT4,0.0038602457139818255
APOB,0.003807525947043392
NRXN1,0.003745046461411588
IL7R,0.0036990705832652673
PTN,0.0036369030889774733
CRH,0.0035543853317243235
RPS6KB1,0.003549888908004991
IFNGR2,0.0035452409544751515
GAL,0.0034852412755498425
TGFB1,0.003365644964880791
ERBB4,0.0033296470463205986
NECTIN2,0.0033249551359759667
PTPN6,0.003298275934757806
PTK2B,0.0032414121174217706
NOTCH3,0.0032090238462039625
APOE,0.0032087257971458926
IL12A,0.0030629644231461362
ESR1,0.00301943042108589
CNTN1,0.0029234019514743003
EGF,0.0027747918783678997
PILRA,0.002769040586173913
FGF20,0.002762688817110803
APP,0.0026933047537633504
STAT6,0.0026393300599124032
FGF6,0.002596021095523367
WNT7B,0.002579075279039107
WNT3,0.0025777721043634162
IFNG,0.0025238954369754497
FSTL5,0.0025009680747209075
DCC,0.002493926838533125
WNT9B,0.0024828696881330067
TP53,0.0023861966532312475
GFRA2,0.002317626618654785
ADO,0.002317626618654785
CALCB,0.002281324793448773
SLURP1,0.002251973277400751
MAP3K14,0.0022371070314877025
CSF2,0.002199244348906499
TNFSF14,0.0021911297806527044
KDR,0.0021885206854710903
PRKD1,0.0021572001364943837
IL6,0.0021547809405557347
SLURP2,0.0020738151239663794
CSF2RB,0.0020555602641520536
EDN1,0.0020518953440257785
CD28,0.0020499369990447562
PDCD1,0.0020110318102147403
IL2RA,0.001989644911755357
TGFBR2,0.0019749990917130077
ADCY1,0.001963038354784905
VTN,0.0018930304877890043
SOCS2,0.0018764216261029894
SEMA3A,0.0018745989720585045
NMB,0.001869023511885827
CXCL12,0.001849500795131787
NRG1,0.0018123675458529675
PTPRD,0.0018037843402250423
IL2,0.0017834257513416082
INS,0.0017819291790296937
DSCAM,0.0017803807514431768
GRIA1,0.0017773114000972237
AGT,0.0017667660881957635
SV2C,0.0017621091382860343
PTCH1,0.0017389735079306678
GRN,0.0017384770817388923
NLGN1,0.001702364423277599
TYK2,0.0016962688733990511
PIK3R1,0.0016951546278743956
PIK3CA,0.0016951546278743956
CD47,0.0016873802464016446
EPHA1,0.0016761810335131342
VEGFA,0.0016406908609607213
KIT,0.001630623604783533
CD40,0.0016275144517506424
EGFR,0.0016122834490057984
PDGFB,0.0015956195291367897
LEP,0.0015889509197874643
UNC5A,0.001588679331368269
IGF1,0.0015754659811146685
NTN1,0.0015616664489527799
HCRT,0.0015565121524280963
PLCG1,0.0015545126343011841
IL1B,0.0015357771947583309
NOS1,0.0015342699273612822
CD69,0.0014969131143958304
FGFR4,0.0014881375181810415
EDNRA,0.001484589537627747
BDNF,0.001453095250514835
EPHA5,0.001447013991731037
S1PR1,0.0014452703793264752
TGFBR3,0.0014420182860711162
ROBO2,0.0014286327306998923
OSM,0.0014253454609147414
STAB1,0.001420420405116869
WNT5A,0.001420420405116869
NMUR2,0.001420420405116869
MICB,0.001420420405116869
