,0
RELN,0.06629678990419317
TLR4,0.051586557023599905
APOE,0.03644103988110957
GAL,0.032914289062098166
NOTCH3,0.028662484215108395
APP,0.02685282029066876
PRKD1,0.02524785311560887
DCC,0.02039348506091482
GRIA1,0.016611890993973435
FYN,0.015203212983475857
LRFN5,0.011288740165360809
LGI1,0.011288740165360809
GRIN2A,0.00995765230159711
SCN9A,0.008719103461014134
CNTN4,0.008599055961436702
CHRNB2,0.008585546553268639
ACE,0.008585546553268639
ANG,0.008585546553268639
CR1,0.008585546553268639
NEGR1,0.008585546553268639
ESR2,0.008585546553268639
TNF,0.00852382047557405
SCN2A,0.006872738492954663
SCN1A,0.006872738492954663
TBK1,0.006337060137332619
NTN1,0.0059473984022794585
EDN1,0.005914779795729986
CILK1,0.0058823529411764705
VRK2,0.0058823529411764705
CNTN2,0.0058823529411764705
VEGFA,0.0058823529411764705
CNTNAP2,0.0058823529411764705
EFNB2,0.0058823529411764705
SORL1,0.0058823529411764705
PLG,0.0058823529411764705
FGFR3,0.0058823529411764705
TP53,0.0058823529411764705
ATP2A2,0.0058823529411764705
GRM5,0.0058823529411764705
AKT3,0.0058823529411764705
CNTFR,0.0058823529411764705
IL6,0.005625136826193586
LRP8,0.0053483957095758795
VLDLR,0.0053483957095758795
FGF11,0.005284780754144775
FGF12,0.005284780754144775
FGF13,0.005284780754144775
FGF14,0.005284780754144775
NOTCH1,0.00521094226708547
IFNG,0.00520634228634441
SLIT2,0.0051237986685187895
NTS,0.005044913638830187
BDNF,0.005014857948840054
SLURP1,0.0045307561351303855
SLURP2,0.0045307561351303855
IL1B,0.0045307561351303855
CXCL12,0.0045307561351303855
CSF3,0.0045307561351303855
EGFR,0.0045307561351303855
NR0B2,0.0045307561351303855
BTN1A1,0.0045307561351303855
KNG1,0.0045307561351303855
PLXNB2,0.0045307561351303855
LIFR,0.0045307561351303855
C4B_2,0.0045307561351303855
ADAM23,0.0040802238664483575
RAF1,0.0040802238664483575
PTPRS,0.0040802238664483575
PTPRD,0.0040802238664483575
PTPRF,0.0040802238664483575
RTN4R,0.0040802238664483575
IL1A,0.003575288036153443
MAPK1,0.0034249042029108633
MAPK3,0.0034249042029108633
GALR3,0.0034249042029108633
MTNR1A,0.0034249042029108633
GALR2,0.0034249042029108633
GRM7,0.0034249042029108633
GALR1,0.0034249042029108633
TH,0.0034249042029108633
GPR151,0.0034249042029108633
CHAT,0.0034249042029108633
ADRA2A,0.0034249042029108633
UNC5C,0.0034102244898358896
ADCY2,0.0033964444720399507
APLP1,0.003318880268525134
PTPRG,0.003318880268525134
DLL1,0.003317948255233799
DLL4,0.003317948255233799
DLK1,0.003317948255233799
LFNG,0.003317948255233799
JAG1,0.003317948255233799
JAG2,0.003317948255233799
DLL3,0.003317948255233799
THBS2,0.003317948255233799
SCGB3A1,0.003317948255233799
PSEN1,0.0032977487304009473
CCN1,0.0031895415121362585
DCN,0.0031895415121362585
VIP,0.0031895415121362585
APOB,0.0031895415121362585
ANGPTL2,0.0031895415121362585
CXCL10,0.0031895415121362585
IL21,0.0031895415121362585
DEFB4B,0.0031895415121362585
PRG4,0.0031895415121362585
SFTPD,0.0031895415121362585
RETN,0.0031895415121362585
S100A1,0.0031895415121362585
S100A12,0.0031895415121362585
S100A8,0.0031895415121362585
S100A9,0.0031895415121362585
HP,0.0031895415121362585
HSPA4,0.0031895415121362585
ABL1,0.0031360794721453093
ITGA6,0.0031360794721453093
ITGB6,0.0031360794721453093
ITGA3,0.0031360794721453093
ITGA5,0.0031360794721453093
ITGA7,0.0031360794721453093
ITGA8,0.0031360794721453093
ITGA9,0.0031360794721453093
ITGAV,0.0031360794721453093
ITGB1,0.0031360794721453093
ITGB3,0.0031360794721453093
ITGB4,0.0031360794721453093
ITGB5,0.0031360794721453093
ITGA2B,0.0031360794721453093
ITGA4,0.0031360794721453093
ITGB7,0.0031360794721453093
ITGB8,0.0031360794721453093
ITGA2,0.0031360794721453093
ITGA11,0.0031360794721453093
ITGA10,0.0031360794721453093
ITGA1,0.0031360794721453093
HDAC4,0.0031360794721453093
LRP6,0.0030946691786070415
SDC2,0.0030946691786070415
CHRNA4,0.0030946691786070415
TREM2,0.0030946691786070415
LSR,0.0030946691786070415
SCARB1,0.0030946691786070415
LDLR,0.0030946691786070415
LRP1,0.0030946691786070415
LRP2,0.0030946691786070415
LRP5,0.0030946691786070415
LRP4,0.0030946691786070415
PSG9,0.0030489358735786287
PSG7,0.0030489358735786287
NTN4,0.0030489358735786287
IGFBPL1,0.0030489358735786287
DRAXIN,0.0030489358735786287
AGT,0.0030281128646220366
AVP,0.0030281128646220366
CCK,0.0030281128646220366
EGF,0.0030281128646220366
WNT3A,0.0030281128646220366
POMC,0.0030281128646220366
IL16,0.002998057174631902
ANXA1,0.002998057174631902
SPON1,0.002957215736116631
IAPP,0.002957215736116631
IGF1,0.002957215736116631
CD40LG,0.002957215736116631
IL18,0.002957215736116631
TGFB1,0.002957215736116631
GCG,0.002899153715384623
NPTX1,0.002899153715384623
C1QL1,0.002899153715384623
TUBA4A,0.0027287179092359403
