,0
FYN,0.07824575270054215
STAT3,0.027851169963214087
TNFRSF1A,0.01782391903728112
ITGB5,0.01740254310316585
BMPR1B,0.014907373561272502
RELN,0.012573595039717935
NGF,0.011113022160169484
NRP1,0.010714169836244807
CRH,0.010489814347623423
TLR4,0.00966868251367644
IL6R,0.009401373935712741
WNT7B,0.008572243941464816
IFNGR2,0.00856801127701139
EFNA5,0.008216424565042464
LEPR,0.0069116762065660736
IL12A,0.006879121905986755
APOE,0.0068748649043423905
IL7R,0.0068482651285557295
ERBB4,0.0067285923823549604
PTK2B,0.006661017267349854
GAL,0.006516717508754178
NECTIN2,0.0058561294927830165
FGF6,0.005527995854220449
NOTCH3,0.005478595912837383
NRXN1,0.005438507803790918
APP,0.005157864585095781
PRKD1,0.004464913814176871
PILRA,0.004450885918608806
PTPN6,0.004413798330111915
TGFBR2,0.00425417277115935
ADCY1,0.004199913193826137
FSTL5,0.004157764825768967
DCC,0.004084513827001047
IL2RA,0.003894900465907346
CD47,0.0038383730311349774
TNF,0.0037197885675929886
TNFSF14,0.0036203873967612576
PDCD1,0.003597270634564296
PTPRD,0.0034525359886369467
GRIA1,0.00337764749009171
EGF,0.003301768760141378
TGFB1,0.003020476261249501
NOS1,0.0029664745480658277
GRN,0.0029381285274859463
SLURP1,0.0028970349223019533
EDNRA,0.002887520802975508
DSCAM,0.0027432484074859202
EDN1,0.0026976274131341638
EPHA1,0.002646306248601047
FGFR3,0.002638812293838266
LRIG1,0.002612763937943016
MPO,0.0025750049806578003
NLGN1,0.0025500449185313673
SLURP2,0.0025381655878746493
KDR,0.002525650646460366
PTCH1,0.00250290247577242
AGT,0.0024941951588343184
SOCS2,0.002459001407034047
PLCB1,0.0024414960057972364
MMP3,0.0024194826578513937
SEMA6D,0.002358986996329666
EGFR,0.0022806315334991207
IFNG,0.0022673141580533012
EPHA5,0.002240588052058073
IL6,0.0022273459018131007
KIT,0.002220686891310107
CSF2,0.0022094912351416783
CSF1R,0.0021811227791239366
JAK2,0.0020911103261808325
PTPRG,0.002086706568523533
LGI1,0.002082504424277587
MAPK1,0.002072040213503868
NTN1,0.002068480414223567
TYK2,0.0020495379998078326
PLXNA4,0.0020427327467303583
NMUR2,0.002042722830467737
NEGR1,0.002042722830467737
TREM2,0.0020305662961590263
MAPK3,0.0019255843208843754
FES,0.0019254490471101707
ERBB2,0.0019021103821135576
GRIN2A,0.0018988298506927377
VTN,0.001884831814863974
VEGFA,0.001864221108998069
INPP5D,0.0018513685290798042
SCN9A,0.0018324579339620605
DCLK3,0.0018293171966457745
CNTN4,0.001816080908736618
CLEC2D,0.001805664466118787
NRG1,0.0018049793040961692
CHRNA7,0.0017982747030047207
CD86,0.0017932645084931084
GP6,0.0017765765024102698
PLCG1,0.0017596067370707904
CD33,0.0017516884074762111
BDNF,0.0017431396440794633
PLCG2,0.0017405937463586727
SHH,0.0017198009113860845
PIK3R1,0.0017138760725235432
PIK3CA,0.0017138760725235432
CALCA,0.0016543640994917475
CSF3,0.0015913553910887762
TP53,0.0015809597961138448
CD58,0.0015449803043311274
CXCL12,0.0015316909523805371
LRFN5,0.0015295099762749269
CD226,0.001528922294476276
CR1,0.0015199401586073447
THBS2,0.0015195010437051052
INS,0.001505255841009078
SLITRK1,0.0014990140380860446
TNFRSF1B,0.0014869094412410942
THBS1,0.0014683314944010691
SCARB1,0.0014640856503582219
FASLG,0.001454704779348742
BCL6,0.0014527129907545534
IL4,0.0014515446027640534
FGF11,0.0014298742621664496
FGF12,0.0014298742621664496
FGF14,0.0014298742621664496
FGF13,0.0014298742621664496
SCN2A,0.0014267397374190865
SCN3A,0.0014267397374190865
SCN1A,0.0014267397374190865
PLG,0.001414075387552688
PLXNA1,0.0014131245306485262
CD6,0.0014102987546604764
EP300,0.001409420038885686
CNTFR,0.0014005602240896359
APOA2,0.0014005602240896359
MAPT,0.0014005602240896359
SLC6A4,0.0014005602240896359
SORL1,0.0014005602240896359
GRM5,0.0014005602240896359
PON1,0.0014005602240896359
EFEMP2,0.0014005602240896359
HSPA8,0.0014005602240896359
TUBB3,0.0014005602240896359
LINGO1,0.0014005602240896359
EFNB2,0.0014005602240896359
ANXA1,0.0013812253614003222
LCK,0.001376154170596552
PDGFRB,0.0013737034056492254
IL1B,0.0013710083664664463
SLC2A1,0.0013674723633366741
EPHA3,0.0013629423102679771
IL2,0.0013581226310455485
SOS1,0.001357268866686047
FGFR4,0.0013502395414843073
LEP,0.0013420173662114432
CHRNA4,0.0013388242601253726
LPP,0.0013329609650017211
IGF1,0.0013280005117144952
ACE,0.00131389689801604
PTPN11,0.0013078768468810613
IL22RA2,0.0012968972106942498
ESR2,0.0012874146402924505
EPO,0.0012865147294444722
JAK1,0.0012675802703347324
JAK3,0.0012675802703347324
BMP4,0.0012499154085549866
LGALS9,0.0012474302895256213
PLXNC1,0.001236429857955507
FAM3C,0.0012329201150235686
CNTN2,0.0012288616860447444
FGF7,0.0012288616860447444
ANG,0.0012151366194291786
RAF1,0.001206235114871515
ALCAM,0.001206058777365418
PLCE1,0.0011991161448455254
BMP8A,0.0011918589150390335
LRP5,0.0011894202970357873
IFNA1,0.0011763110653080118
BMP5,0.0011589491607752432
GRIN1,0.001134581433329112
PIK3CG,0.0011239273093574139
IL1A,0.0011154197703951152
PSG9,0.0011105476290341925
PSG7,0.0011105476290341925
TGFB3,0.001097888220351017
VIP,0.0010894915555871745
ADIPOQ,0.0010812145068846233
NMS,0.0010794789209005854
NMU,0.0010794789209005854
BTN1A1,0.0010794789209005854
LIFR,0.0010794789209005854
TBK1,0.0010788285960393077
CCN1,0.0010782214633579044
APOB,0.0010744014807364843
CCN2,0.0010713403071756816
PTPRS,0.0010677690787267837
VLDLR,0.0010553181286657198
LRP8,0.0010553181286657198
TNC,0.0010547014010769686
PTPRT,0.0010539999794411483
CD2,0.0010539999794411483
COMP,0.001053453523539091
THBS4,0.001053453523539091
DCN,0.0010516735501825691
PPARG,0.001048986582805768
PTPRF,0.0010489706054664766
ITGB8,0.0010434776567114278
ITGB7,0.0010434776567114278
ITGB6,0.0010434776567114278
ITGA6,0.0010434776567114278
ITGB4,0.0010434776567114278
ITGB3,0.0010434776567114278
ITGB1,0.0010434776567114278
ABL1,0.0010434776567114278
SLIT2,0.0010427302756321956
LTA,0.0010405063532788902
SEMA3B,0.0010405031156664978
SEMA3A,0.0010405031156664978
TGFA,0.0010384305529118915
CASP8,0.0010368929200456158
CASP3,0.0010368929200456158
NOTCH1,0.001036394056802208
AVP,0.0010363227058178665
DLL1,0.001035000888206764
CD28,0.0010336140894595456
SDC2,0.0010333608986536852
RETN,0.001030645503120869
TEK,0.0010251720562237609
IKBKB,0.0010250310060757081
CHUK,0.0010250310060757081
LILRB2,0.0010232479519107346
LILRA1,0.0010232479519107346
SIGLEC6,0.0010232479519107346
NTRK1,0.001020205556184997
CD40LG,0.0010168023824855702
HDC,0.0010126983870036709
MAPK7,0.0010096585127294857
NTRK2,0.0010096585127294857
SLAMF1,0.0010094328298108403
IL3,0.001005672375125983
EPHB2,0.0010040729758406728
PIK3R2,0.0010040729758406728
EPHB1,0.0010040729758406728
EPHA4,0.0010040729758406728
CDK5,0.0010040729758406728
EPHA2,0.0010040729758406728
IL21,0.0010018050600979337
NTS,0.0010000064360524115
TNFSF12,0.0009900440579299463
SAA1,0.0009899425569348072
ERBB3,0.0009860740502710096
PRKAA2,0.0009831480317841388
GH1,0.0009808363356333411
MAP2K6,0.000978785077459203
VWF,0.000978575053598058
LILRA3,0.0009781730711994356
IGF1R,0.0009774797088134707
TNFRSF11B,0.0009771407845537328
ITGAL,0.0009762713363582119
PDGFD,0.0009746715645837236
PDGFB,0.0009746715645837236
PDGFRA,0.0009679852091062514
EFNA3,0.0009652280728446437
EFNA1,0.0009652280728446437
EFNA4,0.0009652280728446437
EFNA2,0.0009652280728446437
FGF2,0.0009651770648765043
FGF1,0.0009651770648765043
HGF,0.0009651770648765043
SRC,0.0009634125841129806
EPOR,0.0009625839676951706
ADM,0.0009594313312952499
CD8A,0.0009593801049812119
CD8B,0.0009593801049812119
ICAM1,0.0009481136141762092
MET,0.0009420333323850867
GPC5,0.0009403805787849528
IL22,0.0009366438424961446
IL23A,0.0009339339205001331
IL12B,0.0009339339205001331
CHRNB2,0.0009212655916281067
CHRNA3,0.0009212655916281067
CHRNB4,0.0009212655916281067
CHRNA2,0.0009212655916281067
IHH,0.000919858577252361
DHH,0.000919858577252361
OSM,0.0009165637219973108
IL6ST,0.0009165637219973108
IL11,0.0009165637219973108
C4B_2,0.0008564957048587451
ATP2A2,0.0008106742891182291
DAG1,0.0008098350805296631
CNTN3,0.0008014755728681659
CNTN6,0.0008014755728681659
ADAM23,0.000800516918328541
RTN4R,0.000800516918328541
NLGN3,0.0007887809043897034
NLGN4X,0.0007887809043897034
NLGN2,0.0007887809043897034
RPH3A,0.0007887809043897034
NXPH1,0.0007887809043897034
NXPH2,0.0007887809043897034
NXPH3,0.0007887809043897034
TMED5,0.0007718616285385216
FZD6,0.0007718616285385216
FZD9,0.0007718616285385216
FZD7,0.0007718616285385216
FZD8,0.0007718616285385216
FZD2,0.0007718616285385216
FZD1,0.0007718616285385216
FZD5,0.0007718616285385216
FZD10,0.0007718616285385216
ADGRA2,0.0007718616285385216
FZD3,0.0007718616285385216
FZD4,0.0007718616285385216
KNG1,0.0007687540293252446
NR0B2,0.0007575093589713655
NRXN3,0.0007512752588286759
NRXN2,0.0007512752588286759
HAVCR2,0.0007399511557694291
BMP3,0.0007393404659887369
AMH,0.0007393404659887369
GDF10,0.0007393404659887369
GDF1,0.0007393404659887369
BMP1,0.0007393404659887369
BMP10,0.0007393404659887369
BMP15,0.0007393404659887369
BMP8B,0.0007393404659887369
BMP7,0.0007393404659887369
BMP6,0.0007393404659887369
BMP2,0.0007393404659887369
GDF11,0.0007393404659887369
RGMA,0.0007393404659887369
FST,0.0007393404659887369
GDF2,0.0007393404659887369
GDF3,0.0007393404659887369
GDF5,0.0007393404659887369
GDF6,0.0007393404659887369
GDF7,0.0007393404659887369
GDF9,0.0007393404659887369
NOG,0.0007393404659887369
PTGS1,0.0007356565636731605
VIPR1,0.0007356565636731605
PTH1R,0.0007356565636731605
CRHR2,0.0007356565636731605
CRHR1,0.0007356565636731605
GPR84,0.0007356565636731605
GPR20,0.0007356565636731605
TSHR,0.0007356565636731605
RAMP2,0.0007356565636731605
TPH1,0.0007356565636731605
MC2R,0.0007356565636731605
RAMP3,0.0007356565636731605
ADRB3,0.0007356565636731605
ADRB2,0.0007356565636731605
ADCYAP1R1,0.0007356565636731605
SEMA7A,0.0007354847276904146
TYR,0.0007320501313983771
CNTNAP2,0.0007320501313983771
PLXNB2,0.0007266987981860199
SNCA,0.0007245966952211465
APLP1,0.0007245179408477854
KLRB1,0.000722345172457319
PDCD1LG2,0.0007206589761796949
CD274,0.0007206589761796949
CD48,0.0007206589761796949
CXCL1,0.0007199286795484014
TH,0.0007144136515863578
GRM7,0.0007144136515863578
GPR151,0.0007144136515863578
GALR1,0.0007144136515863578
GALR3,0.0007144136515863578
CHAT,0.0007144136515863578
GALR2,0.0007144136515863578
ADRA2A,0.0007144136515863578
MTNR1A,0.0007144136515863578
TIGIT,0.0007082570426409912
NECTIN4,0.0007082570426409912
NECTIN3,0.0007082570426409912
