,0
FYN,0.04701683492012958
MAPK3,0.01750444888996296
MAPK1,0.015400821518688549
STAT3,0.014518389426443184
FGFR3,0.01163438111748088
TNFRSF1A,0.010528983019586779
CXCR4,0.009234713310662833
CCR4,0.008238510121275697
CXCR5,0.007724882310792559
ITGB5,0.007288650451428829
JAK1,0.007220829745328248
LRP1,0.007061542221238601
RELN,0.006832755230903901
NGF,0.0067638389991533975
VEGFC,0.006666821828496185
CALCA,0.006487324577021989
ITGA9,0.006151116432758881
NRP1,0.005960271716768113
BMPR1B,0.005813411612150501
ACVR2A,0.005773241608891277
ITGA2B,0.005554635603557915
IL6R,0.005531190004674051
IFNAR1,0.005452733067507252
IL12B,0.005391384373030833
TLR4,0.005372814965990205
EFNA5,0.005138062845478041
DPP4,0.00474479778514479
WNT4,0.004367987071568967
LEPR,0.004193072281240702
ACVR1B,0.0041820694684400524
APOB,0.004011815911743242
IL7R,0.003893113430756096
NRXN1,0.0038453452614904747
PTN,0.00383065405691196
GAL,0.003779433162409405
RPS6KB1,0.0037548581320424926
TNF,0.0037249532691256276
IFNGR2,0.0037123471950130673
CRH,0.003680245469819226
TGFB1,0.003564025651986078
NECTIN2,0.0034977221307887665
ERBB4,0.003480108425546747
PTK2B,0.0034618030827357985
PTPN6,0.0034597964515769544
APOE,0.003410013414963274
NOTCH3,0.003373251419668337
IL12A,0.0032190224282668185
ESR1,0.0032104960304084286
FGF6,0.003047726387427351
WNT7B,0.002957228495967713
PILRA,0.0028944027105871476
WNT9B,0.002860398446496231
APP,0.0028464181078759385
STAT6,0.002762470942524454
EGF,0.002740948061823602
FSTL5,0.0027146060616763785
DCC,0.0025896039323078652
MAP3K14,0.002381002177846233
ADO,0.0023728878779935916
GFRA2,0.0023728878779935916
CALCB,0.0023621897354689407
CSF2,0.002333409852017224
SLURP1,0.002330803540957305
TNFSF14,0.0022870097851757894
PRKD1,0.002271476913849491
CD28,0.0022017770913814656
EDN1,0.0021660649067481
TP53,0.002164864502109076
CSF2RB,0.0021615189930952947
