,0
FYN,0.12043464512610295
STAT3,0.044104355801006925
ITGB5,0.025527476588671105
RELN,0.017927898506957498
CRH,0.01532569186526276
TLR4,0.014464892013601755
ERBB4,0.011001293790570417
IL7R,0.010733893797429754
LEPR,0.010344809468995946
IL12A,0.010276151252367045
APOE,0.010190005066593316
GAL,0.010015361576486144
NRXN1,0.00808491031228262
NOTCH3,0.007851581916310153
APP,0.007601090129923763
PRKD1,0.0072539226784322265
FSTL5,0.007033620353603527
DCC,0.006331989007330139
TGFBR2,0.006278326924664803
TNFSF14,0.006095055424513986
PDCD1,0.005770651258304452
IL2RA,0.005729331604787064
CD47,0.005630530658152469
GRIA1,0.005033721868843792
EPHA1,0.004967406746131997
PTPN6,0.004369066422532086
MPO,0.0040820083734368585
TNF,0.0038698765136179385
SEMA6D,0.0037869377428613278
SLURP1,0.00370577072601496
DCLK3,0.003678337812266845
KIT,0.0033671186814935223
TGFB1,0.003338660353280738
FES,0.003181548513435383
TYK2,0.0031431041482398395
SLURP2,0.0031379614873257096
FGFR3,0.0030086348908586755
LGI1,0.0029239910525853913
LRFN5,0.0029239910525853913
EGF,0.0029087895436330463
INPP5D,0.002904641844589934
SCN9A,0.002874721464584473
GRIN2A,0.002865377676078717
KDR,0.0028072862656773967
NEGR1,0.00279702331226369
CR1,0.00279702331226369
NMUR2,0.00279702331226369
CHRNA7,0.002721244645547768
CD86,0.002716126344661596
PLCG2,0.002713987967269221
CLEC2D,0.002633485998232586
CNTN4,0.002629916688270214
JAK2,0.002620984534184036
CD33,0.002520985714087177
MAPK1,0.002483298540318023
SOCS2,0.002463276036475406
NTN1,0.002408427415998213
CD58,0.0023278693564973644
SCN2A,0.0022507481814800037
SCN1A,0.0022507481814800037
THBS2,0.002190262739188615
IL6,0.0021688409755815695
ANXA1,0.0021315643816434155
IFNG,0.0021130698812157496
SLC2A1,0.0020886333701940316
BDNF,0.0020752328774028598
LCK,0.0020715936107824585
AGT,0.0020631636661597843
LEP,0.0020285297670343777
CSF2,0.0020103221096288734
ANG,0.002006316922786022
CHRNA4,0.0019644674789925285
ACE,0.0019541201141997444
ESR2,0.0019541201141997444
IL22RA2,0.0019387795418671697
GRM5,0.0019157088122605363
CNTFR,0.0019157088122605363
VRK2,0.0019157088122605363
TP53,0.0019157088122605363
EFEMP2,0.0019157088122605363
EFNB2,0.0019157088122605363
CNTNAP2,0.0019157088122605363
CNTN2,0.0019157088122605363
ATP2A2,0.0019157088122605363
LINGO1,0.0019157088122605363
SORL1,0.0019157088122605363
PLG,0.0019157088122605363
VEGFA,0.0018901396179805952
TBK1,0.001862539093096961
FAM3C,0.0018494349632464737
CALCA,0.0018485705574681096
EDN1,0.0017973795740603828
EGFR,0.001763673408033008
PTPRF,0.0017393680939744723
RAF1,0.0017393680939744723
FGF14,0.0017337057223040778
FGF11,0.0017337057223040778
FGF12,0.0017337057223040778
FGF13,0.0017337057223040778
PLCE1,0.0017288588450924804
CXCL12,0.0016853989179383686
CSF3,0.0016853989179383686
CCN2,0.0016215866258076541
EFNA5,0.0016151450842206063
DCN,0.0016015921467670544
ADIPOQ,0.001600682740262127
TGFB3,0.0015920143526584958
TEK,0.0015871108106354451
GP6,0.001575496053584236
CCN1,0.0015720198736178961
PTPRT,0.0015701108851222149
CD2,0.0015701108851222149
PLXNA1,0.0015548500545408302
TREM2,0.001549393860197229
SLIT2,0.0015475134391584936
CD28,0.0015350841829724696
FASLG,0.0015350841829724696
SDC2,0.0015298466937044178
SLAMF1,0.0015283050530558433
RETN,0.0015255742733703015
VTN,0.001523292111864597
THBS1,0.001523292111864597
COMP,0.001523292111864597
THBS4,0.001523292111864597
DLL1,0.0015221361878523488
ITGB4,0.001520673943860322
ABL1,0.001520673943860322
ITGB7,0.001520673943860322
ITGB6,0.001520673943860322
ITGB8,0.001520673943860322
ITGA6,0.001520673943860322
ITGB3,0.001520673943860322
ITGB1,0.001520673943860322
IL6R,0.0015193320091690173
VLDLR,0.0015152177495167212
LRP8,0.0015152177495167212
NTS,0.0015150407966267316
IL21,0.001501870348257552
NOTCH1,0.0014840242588868447
PTPN11,0.0014791388436328002
PDGFD,0.0014791388436328002
EPHA3,0.0014791388436328002
PDGFB,0.0014791388436328002
BTN1A1,0.001475051562258959
IL1B,0.001475051562258959
LIFR,0.001475051562258959
C4B_2,0.001475051562258959
NMS,0.001475051562258959
NMU,0.001475051562258959
CD40LG,0.0014726569459459942
EPOR,0.0014721410086406246
PRKAA2,0.0014607205283451274
PTK2B,0.0014478390327535384
PIK3CA,0.0014478390327535384
PIK3R1,0.0014478390327535384
IGF1,0.0014424891586593226
IL12B,0.001433230513923804
IL23A,0.001433230513923804
EPO,0.001431820565973002
CD8A,0.0014053663570049283
CD8B,0.0014053663570049283
ICAM1,0.00140492976674453
IL22,0.0014042664844923117
IL4,0.0013960839999891093
IL2,0.0013960839999891093
JAK1,0.001373256673050647
JAK3,0.001373256673050647
CHRNA2,0.0013459503902316604
CHRNB2,0.0013459503902316604
CHRNA3,0.0013459503902316604
NXPH3,0.001144558624757776
NXPH1,0.001144558624757776
NLGN4X,0.001144558624757776
NLGN3,0.001144558624757776
NXPH2,0.001144558624757776
RPH3A,0.001144558624757776
NLGN1,0.001144558624757776
NLGN2,0.001144558624757776
PLXNB2,0.0011397001249285389
NR0B2,0.001117589679249118
KNG1,0.001117589679249118
RTN4R,0.001115394810870003
PTPRS,0.001115394810870003
ADAM23,0.001115394810870003
PTPRD,0.001115394810870003
CD274,0.0011039177835126777
PDCD1LG2,0.0011039177835126777
BMP4,0.0011039177835126777
IFNA1,0.0011039177835126777
CD48,0.0011039177835126777
AKT3,0.001091003296273819
IL1A,0.0010787447606562413
ADM2,0.0010679634396535951
ADM,0.0010679634396535951
CHAT,0.0010597999960704192
MTNR1A,0.0010597999960704192
MAPK3,0.0010597999960704192
GPR151,0.0010597999960704192
TH,0.0010597999960704192
GRM7,0.0010597999960704192
GALR3,0.0010597999960704192
GALR2,0.0010597999960704192
ADRA2A,0.0010597999960704192
GALR1,0.0010597999960704192
ADRB2,0.0010520735859080193
ADRB3,0.0010520735859080193
GPR20,0.0010520735859080193
GPR84,0.0010520735859080193
TSHR,0.0010520735859080193
RAMP3,0.0010520735859080193
CRHR2,0.0010520735859080193
PIK3CG,0.0010520735859080193
PTH1R,0.0010520735859080193
PTGS1,0.0010520735859080193
RAMP2,0.0010520735859080193
ADCYAP1R1,0.0010520735859080193
CRHR1,0.0010520735859080193
TPH1,0.0010520735859080193
VIPR1,0.0010520735859080193
MC2R,0.0010520735859080193
ADCY2,0.0010513477857931588
KLRB1,0.0010328735015728767
PTPRG,0.0010325362005455718
APLP1,0.0010325362005455718
LTBR,0.0010276965943259804
TNFRSF1A,0.0010276965943259804
OPN4,0.0010276965943259804
TNFRSF6B,0.0010276965943259804
TNFRSF14,0.0010276965943259804
TNFRSF1B,0.0010276965943259804
CXCL1,0.0010218512837775202
SIGLEC9,0.0010013641861020403
LGALS3BP,0.0010013641861020403
EFNA4,0.0009911718011161373
EFNA3,0.0009911718011161373
EFNA2,0.0009911718011161373
EFNA1,0.0009911718011161373
UNC5C,0.0009698377609281489
ANGPT1,0.0009631375275309759
PSG9,0.0009601898410275019
IGFBPL1,0.0009601898410275019
PSG7,0.0009601898410275019
DRAXIN,0.0009601898410275019
NTN4,0.0009601898410275019
NRG3,0.0009548873590378335
NRG4,0.0009548873590378335
NRG2,0.0009548873590378335
HBEGF,0.0009548873590378335
TGFA,0.0009548873590378335
EPGN,0.0009548873590378335
LRIG1,0.0009548873590378335
NRG1,0.0009548873590378335
EREG,0.0009548873590378335
BTC,0.0009548873590378335
JAG1,0.0009543269491630983
DLK1,0.0009543269491630983
DLL4,0.0009543269491630983
LFNG,0.0009543269491630983
SCGB3A1,0.0009543269491630983
DLL3,0.0009543269491630983
JAG2,0.0009543269491630983
OCLN,0.0009540555886089011
CGN,0.0009540555886089011
GDF15,0.0009540555886089011
TGFB2,0.0009540555886089011
BMP8A,0.0009540555886089011
CEACAM19,0.0009515227704797668
LILRB2,0.0009515227704797668
CHL1,0.0009515227704797668
SIGLEC6,0.0009515227704797668
LILRA1,0.0009515227704797668
SDK2,0.0009515227704797668
PSEN1,0.0009454100492666366
CHI3L1,0.0009454100492666366
