,0
FYN,0.060896399277670925
STAT3,0.021137151111523308
CXCR4,0.02101634075556544
TNFRSF1A,0.013517562077197766
ITGB5,0.01050815388454596
BMPR1B,0.010044791418237279
LRP1,0.009460186936102458
ITGA9,0.008985927054128021
RELN,0.00893588224618453
NGF,0.008870946671470046
DPP4,0.008252605340331192
NRP1,0.008225334041518923
ACVR1B,0.007421944434422847
IL6R,0.0073826130404223205
TLR4,0.0072183614196016255
IFNGR2,0.0068873302657315736
EFNA5,0.006491641863328079
CRH,0.00621042869992954
WNT4,0.0061593597893568755
LEPR,0.005476468316835273
APOB,0.0054752293646828844
IL7R,0.0053615144991173425
ERBB4,0.005221895811036931
IL12A,0.0052174630313915485
GAL,0.005080226162594813
PTK2B,0.004963395650698909
ESR1,0.004918075519870948
PTN,0.004819886753992006
NECTIN2,0.004675872087269675
CALCB,0.004625422324908585
NRXN1,0.004493200844272387
APOE,0.0044343849457352535
FGF6,0.004399473224618245
NOTCH3,0.004286223299240993
PTPN6,0.004261566129771032
WNT7B,0.004255786915062096
STAT6,0.004041397170670952
TNF,0.003804350027597329
APP,0.003769897128232984
PILRA,0.003632475547731299
TGFB1,0.0034673246055275954
PRKD1,0.0034089303014599465
FSTL5,0.0033565740129130562
DCC,0.003313732832781066
ADCY1,0.0032259478943949677
MAP3K14,0.0031014928127318076
CSF2RB,0.0030506598939627756
TGFBR2,0.002975147081005176
PDCD1,0.002886710925778734
IL2RA,0.002878632862722905
EGF,0.0028477951360490385
TNFSF14,0.0028356139488113917
GFRA2,0.0027598496314335873
PTPRD,0.0026800000478607662
TP53,0.0026661211147049665
SEMA3A,0.0026033662911164497
CD47,0.0025552482935397784
GRIA1,0.002547269805285601
CD40,0.0024470426752906003
TGFBR3,0.0023475875243147842
IL6,0.002332916094204431
IFNG,0.002300018593034326
NOS1,0.0022952462173150283
SLURP1,0.002293355656950301
GRN,0.00229120315910244
KIT,0.002290655949975359
DSCAM,0.0022453271731256055
AGT,0.002236311141689426
NMB,0.0022261492714771612
KDR,0.0022108228532312
SOCS2,0.0021874112790002155
CSF2,0.002142873046649727
EDNRA,0.0021374344108328145
EPHA1,0.0021264856264892646
FGFR3,0.0020852947537950157
NLGN1,0.0020845211784323494
PTCH1,0.002072574565434609
ROBO2,0.002070845030874783
EDN1,0.0020542190430689745
LRIG1,0.002052178757614169
SLURP2,0.002021332739913346
MPO,0.001867953760021089
TYK2,0.00184858259746823
ADGRV1,0.0018329399099980433
EPHA5,0.0018109797534084677
SEMA6D,0.0018040722809063553
PLCB1,0.0017835885275228973
CXCL12,0.001779022274577358
NID1,0.001771132545386584
NR0B2,0.0017681846064538495
SLIT3,0.0017539954748348224
EGFR,0.0017435712105640508
NRG1,0.0017133543423169227
LGI1,0.0017025854731311269
MERTK,0.0016927301075052841
SHANK2,0.0016924489115207363
NEGR1,0.0016924489115207363
NMUR2,0.0016924489115207363
PTPRG,0.001692173983804143
VEGFA,0.001687660562488302
NTN1,0.0016727945224924454
IL4,0.0016694859871711736
JAK2,0.001637538783082829
IL2,0.0016190023506754978
VTN,0.0016069641225057868
MMP3,0.0015927293450090144
PLXNA4,0.0015736827154218765
THBS1,0.0015720710830465635
MAPK1,0.0015315731990986376
ERBB2,0.0015153878490033084
CSF1R,0.0015112260090106786
MAPK3,0.001502917453077964
GRIN2A,0.0015028746489632802
INS,0.001493780822004691
ABCB1,0.0014930817783004513
FES,0.0014887022172943025
SCN9A,0.0014855660607055164
PDGFB,0.001471900692116811
CLEC2D,0.001464462933315563
DCLK3,0.0014565749871066863
TNFRSF1B,0.001454618890681524
TREM2,0.0014499916234408173
CSF3,0.001444052962765361
CHRNA7,0.0014425859020729427
CNTN4,0.0014382564110273308
INPP5D,0.0014248759606905173
GP6,0.001421970228850431
SHH,0.0014216665074022392
LILRB1,0.001416089748541054
PLXNA1,0.001415767328727811
CCN2,0.0014122551827220656
CD33,0.001405174289531961
PLCG1,0.0013971840457534807
CD86,0.0013792212639973812
PIK3CA,0.0013587794905270875
PIK3R1,0.0013587794905270875
PLCG2,0.0013550427783130651
BDNF,0.0013527412557941638
THBS2,0.001325862445221738
IGF1,0.0013137164667077182
CALCA,0.001288388353444001
PTPN11,0.0012684773397774794
IL1B,0.001261920538657115
VWF,0.0012600527242934301
SLIT2,0.001256876989732481
GNAS,0.0012191061180740694
FGF7,0.0012164877604586852
CD226,0.0012116587260825788
CD58,0.0012061793659854133
LGALS9,0.0012041640338086373
PLG,0.0012039218935564924
IL1A,0.001174898134850312
FGF13,0.0011732773870831168
FGF14,0.0011732773870831168
FGF12,0.0011732773870831168
FGF11,0.0011732773870831168
SCN2A,0.001170060187624719
SCN3A,0.001170060187624719
SCN1A,0.001170060187624719
CXCL10,0.001164759083494585
WNT5A,0.0011587485515643105
GRM5,0.0011587485515643105
SORL1,0.0011587485515643105
HSPA8,0.0011587485515643105
EFEMP2,0.0011587485515643105
LINGO1,0.0011587485515643105
VANGL2,0.0011587485515643105
TUBB3,0.0011587485515643105
CNTFR,0.0011587485515643105
SLC6A4,0.0011587485515643105
MAPT,0.0011587485515643105
EFNB2,0.0011587485515643105
VIP,0.0011573110401493943
PTPRZ1,0.0011535600031833647
SLITRK1,0.0011467083826617605
CD6,0.0011453626741376283
LRFN5,0.0011360082163572986
PTPRS,0.0011356537305185726
DCN,0.0011347129602828371
EDAR,0.0011319424124451591
FASLG,0.0011251204703449779
PTPRF,0.0011122187431055262
CDK5,0.0011117847399538575
BCL6,0.0011039957333548677
FGF2,0.0010994506646848149
ITGB3,0.0010940539880368075
ITGB1,0.0010940539880368075
LTA,0.0010881832402496743
ANXA1,0.0010819529730814784
PDGFRB,0.0010805601286023318
SRC,0.0010769870937425157
ADRB2,0.0010764043636537581
SOS1,0.0010760250910318114
LCK,0.0010740471929195647
SDC2,0.0010734856960647034
EPHA3,0.0010677106479055106
CR1,0.0010638564150207512
FGFR4,0.0010585167935629864
TNFSF12,0.0010576689492805555
LEP,0.001052144706551092
SLC2A1,0.0010516980084832631
EP300,0.0010456831426192339
VLDLR,0.001037521374294383
LRP8,0.001037521374294383
TGFB3,0.001036468042055783
FGF1,0.0010341694363312098
CD40LG,0.0010331235004463082
NOTCH1,0.0010300303704741881
LPP,0.0010267410950740672
SCARB1,0.0010196125467849928
HGF,0.001013634651898705
IL22RA2,0.001009792778632737
CHRNA4,0.0010081381169953327
APOA2,0.00100653878443813
EPO,0.001006379263751197
JAK1,0.0010052688927246296
JAK3,0.0010052688927246296
IL3,0.001002538957235564
FAM3C,0.000996360121260779
LRP6,0.0009951008316555162
TNC,0.000993176022818531
ACE,0.0009841452156738476
SPP1,0.0009834342670692801
PLXNC1,0.0009833510266231158
OSM,0.0009825579717095147
LRP5,0.0009820925053128085
CNTN2,0.000978900578860864
IL12B,0.0009743080708620205
RAF1,0.0009714050880369801
ALCAM,0.0009640594113504258
GPR151,0.0009627660895945641
THBS4,0.0009618749755508188
COMP,0.0009618749755508188
ZP3,0.0009595652205014817
IFNA1,0.0009474606753124856
