,0
0,TEK
1,SCARB1
2,PRL
3,LGALS9
4,TIGIT
5,CD46
6,EPHA1
7,PLCG1
8,MXRA5
9,IL1RAPL1
10,CDH10
11,SMPD1
12,WNT3A
13,EFNA3
14,FGF14
15,IGF1R
16,FGF16
17,NECTIN2
18,ERBB4
19,GPC2
20,PLAUR
21,CD3E
22,IL18
23,EBI3
24,TFRC
25,LEP
26,ITGAL
27,OCLN
28,ANGPT1
29,CIRBP
30,CD28
31,ALOX12B
32,NOTCH1
33,ATP2B1
34,FZD8
35,VEGFB
36,GDF5
37,LTB
38,RAMP2
39,LRP4
40,PTPRZ1
41,BCL2L1
42,GDF1
43,IFNL1
44,IL13
45,OSTN
46,CD5L
47,PLCG2
48,INHBA
49,FGF21
50,UNC119
51,CXCL9
52,DCN
53,APOC4
54,S100A6
55,STAT3
56,IFNAR2
57,SEMA3D
58,IL10
59,ERBB3
60,IFNA16
61,APOA4
62,CGN
63,APOB
64,CSK
65,PTPRG
66,MAPK8
67,F3
68,IFNA2
69,THBS4
70,CD300LB
71,GCG
72,C4B_2
73,LSR
74,PLD2
75,APOA2
76,TNFSF18
77,SCTR
78,SCG2
79,IFNA6
80,LAMC1
81,IL2
82,CNMD
83,CALML3
84,NGF
85,TLR4
86,ATP2A2
87,ACHE
88,PDE4D
89,MRC2
90,CD38
91,MET
92,YES1
93,RPS6KA3
94,EDIL3
95,S100A1
96,CER1
97,SLIT2
98,LPP
99,MAPK1
100,PDGFRB
101,FGFR1
102,PDGFD
103,VRK2
104,ANXA1
105,MAPKAPK2
106,NOS2
107,GRIA1
108,ERFE
109,LILRA1
110,NRK
111,IL27
112,MTOR
113,NPY
114,FPR1
115,ADRB2
116,LPA
117,HP
118,VRK3
119,NRXN3
120,IL6
121,GDF10
122,NRP1
123,PYY
124,DCC
125,ARRB2
126,RGMA
127,IFNGR2
128,FLRT2
129,LILRB5
130,SFTPA1
131,PTH1R
132,CCR5
133,LGALS3
134,CD72
135,COMP
136,SCN9A
137,FCGR2A
138,DEFB4B
139,TGFBR3
140,FZD7
141,LILRB1
142,STK38
143,TRPC4
144,IFNA14
145,EREG
146,TNFRSF14
147,APOC3
148,BTN3A2
149,LRP5
150,HDAC3
151,LEFTY1
152,PTPN6
153,EDN1
154,PTPN11
155,SDC1
156,LIF
157,PCSK9
158,IDE
159,UTS2
160,IFNG
161,GDF2
162,ADRB3
163,ICOSLG
164,CD58
165,CD79B
166,TNFRSF1B
167,CD79A
168,FAS
169,CD8B
170,LAMA3
171,PDGFC
172,TGFBR2
173,LCK
174,AVP
175,NECTIN4
176,PIK3CA
177,MAP2K7
178,CHAD
179,SEMA5A
180,IFNL2
181,PLK2
182,CTSB
183,IL12A
184,RAF1
185,IL9
186,ITPR1
187,LAMB2
188,TNFSF14
189,UCN3
190,HSPA4
191,SCN3A
192,CASP3
193,OPN4
194,NTF3
195,TYRO3
196,BTNL9
197,ILDR1
198,KNG1
199,TNF
200,MCAM
201,ACKR3
202,ACVR1B
203,F2R
204,CHUK
205,FLT4
206,EIF2AK2
207,IL4R
208,SPN
209,TNFSF11
210,SLC10A2
211,GPR84
212,EFNB1
213,CXCL12
214,IFNA8
215,PI16
216,CXCL1
217,NOTCH3
218,BMP15
219,SEMA6D
220,PDGFRA
221,MMP3
222,SIRT2
223,NTRK2
224,RAMP1
225,CD5
226,BTN1A1
227,IFNLR1
228,PIK3R2
229,GZMB
230,LAMA4
231,CTLA4
232,PTPRT
233,FBLN1
234,IL15
235,IFNA4
236,ISLR2
237,LRP1
238,APLP1
239,MFGE8
240,SAA1
241,CDH11
242,PRKCE
243,CD6
244,TNC
245,LAMB3
246,PLXNB2
247,IGF1
248,SOS1
249,RPH3A
250,CALCR
251,ADCYAP1
252,CD40LG
253,CD55
254,NRCAM
255,MAP3K5
256,PLXNA4
257,ALCAM
258,PSMB2
259,SEMA3G
260,IFNA10
261,LILRB2
262,UNC5D
263,NPPC
264,ICAM1
265,EPHB1
266,EPGN
267,AMH
268,CXCL10
269,PTPRD
270,EFNA5
271,COL6A6
