,0
FYN,0.05159320623864311
STAT3,0.017599216288306373
TNFRSF1A,0.011352315522800024
CXCR4,0.010253720092281045
CCR4,0.009096444942412171
BMPR1B,0.009082040395237313
CXCR5,0.008539278769744524
LRP1,0.007882409939780866
ITGB5,0.007640540023673935
NGF,0.007519529275714181
RELN,0.007352938935779871
VEGFC,0.007030806542287085
ACVR1B,0.006726086248929857
NRP1,0.006695970460043916
SNCA,0.006678367704301115
ITGA9,0.00635949153561721
IL6R,0.006339431893282493
TLR4,0.006130587658137565
IFNGR2,0.006062384987700171
IL12B,0.0059368353784235136
DPP4,0.0058592925377545565
EFNA5,0.005703011729052518
CRH,0.00562004847320129
ITGA8,0.0051732183930850275
TNF,0.005145715017720091
WNT4,0.00481437345585613
APOB,0.004803809321875791
LEPR,0.0047801588334639945
ERBB4,0.004559941718335677
IL7R,0.0044882659994410845
RPS6KB1,0.004471482332983732
CALCB,0.004202353475383236
PTN,0.004190879081314591
GAL,0.0041237081900466184
NRXN1,0.0041127337804359974
PTK2B,0.004085969661092715
ESR1,0.003906085626058399
APOE,0.003829180263887172
NECTIN2,0.003737385483057759
NOTCH3,0.003656106710952532
PTPN6,0.003642904920953594
IL12A,0.0036380151573424157
FGF20,0.0034328692222319306
CNTN1,0.0033597641525937904
STAT6,0.0033371062980288653
WNT7B,0.0032632204986647434
WNT3,0.003259623643250188
PILRA,0.003250593405278474
FGF6,0.003244521629931628
APP,0.0031869040384634294
TGFB1,0.0031766680029012393
IFNG,0.0029655178925744557
FSTL5,0.0028848927687972242
EGF,0.0028036925961396736
DCC,0.002789172540757652
PRKD1,0.0027495494036133936
TP53,0.002669332846768757
MAP3K14,0.002605904202986664
CSF2RB,0.002598241009194268
SLURP1,0.0025623255174917906
GFRA2,0.0025286597357298945
PDCD1,0.0025184416558284434
ADCY1,0.0024982394318375256
TNFSF14,0.0024946835940251088
TGFBR2,0.002488266449456373
IL2RA,0.0024565946643521027
IL6,0.002403261543276861
SLURP2,0.0023355251076401964
KDR,0.0023341005320803975
FGFR3,0.002315081666813375
PTPRD,0.0022396494729764126
SV2C,0.0022110605446754635
GRIA1,0.0021576721120575167
SEMA3A,0.00215233670782551
CD40,0.0021045400148596615
VTN,0.002070226349020108
NMB,0.002040760732588122
CD47,0.002032378215117403
DSCAM,0.0019727923920401596
GRN,0.0019701519500999686
KIT,0.0019620868948971313
TGFBR3,0.0019425221233450964
NOS1,0.0019216732278945043
PTCH1,0.001902872380134321
NLGN1,0.0019017860786292807
SOCS2,0.0018981502827083905
EPHA1,0.0018954235769387201
EGFR,0.0018928666086086038
AGT,0.001883406947751093
CRHR1,0.0018530530684062998
INS,0.0018427691268041576
EDN1,0.0018338165259913317
CSF2,0.0018224742211211216
UNC5A,0.0018154398860373234
MAPK1,0.0018101238802357453
CXCL12,0.0018006849084670007
S1PR1,0.0017992415073911753
PIK3CA,0.0017886256837609251
PIK3R1,0.0017886256837609251
NTN1,0.0017578790882517193
MAPK3,0.0017534476461445888
EDNRA,0.0017393597611121143
MAP4K4,0.00169469783392931
LRIG1,0.0016775235655998831
EPHA5,0.0016279121129984188
PLCG1,0.0016141129562310824
VEGFA,0.0016103441111899658
MPO,0.0016004278894868518
JAK2,0.0015806418094306727
ROBO2,0.001578531507743221
TYK2,0.0015777362010735198
SEMA6D,0.0015735555487182602
OPRD1,0.001553863247602649
IFNK,0.0015528617294463508
NMUR2,0.0015528617294463508
SHANK2,0.0015528617294463508
NEGR1,0.0015528617294463508
MERTK,0.0015411161255801122
LGI1,0.001539755526165973
PTPRG,0.0015352578048102156
IL2,0.0015321302516813603
IGF1,0.0015258700015898267
ERBB2,0.0015164181231534205
NR0B2,0.0014916899814698596
LEP,0.001471517271899038
NRG1,0.0014617097209972934
NID1,0.0014612616462737881
THBS1,0.001436274154692207
PDGFB,0.001433174116184353
PVR,0.0014210000089256952
NOTCH1,0.0014137472615532878
CXCL9,0.0013948842285333891
SYNJ1,0.0013889425107577265
FGFR4,0.0013883935149939526
ADGRV1,0.00137402199360104
SPP1,0.0013723641775305084
PLXNA4,0.0013683542434600932
SLIT2,0.0013663845378999089
CD46,0.0013652496688590745
BDNF,0.0013572820210034588
CSF1R,0.0013393192141237231
SCN9A,0.0013335179478384232
PDGFRB,0.0013257965474795116
CLEC2D,0.0013100488516152111
SHH,0.0013079034283588991
ATM,0.0013030359717759465
GRIN2A,0.001292886263043226
CNTN4,0.00128710782368956
DCLK3,0.001283673952351681
TREM2,0.0012827754766535087
LILRB1,0.0012734137281202311
FES,0.0012691460461180513
CSF3,0.001268153565980803
PTPRZ1,0.0012641800513018126
SLIT3,0.001263707296959454
CHRNA7,0.0012631362673907955
IL4,0.0012619716662655423
CD33,0.0012583453305292382
TNFRSF1B,0.0012561060264896558
PTPRF,0.001249344149756444
GP6,0.0012412966715208422
IL1B,0.0012393326476624145
THBS2,0.00123431866700076
ABCB1,0.0012255186889107879
SRC,0.001219859129198694
TNC,0.0012135392557352275
CCN2,0.0012059797877327844
PLXNA1,0.0012039097892910984
CD86,0.001203851351376586
MMP3,0.0011934463796098762
INPP5D,0.0011893988496437665
CD38,0.001180820662077141
VWF,0.0011798084559208777
PLA2G6,0.0011680229670726272
CXCL10,0.0011660068239698449
PLCG2,0.0011652777053758115
PLCB1,0.0011634685423632448
IL1A,0.0011631878712610466
SOS1,0.0011581309085772836
ROBO1,0.001157651321345323
ITGB1,0.0011558220929314058
FASLG,0.0011357929406800435
CD40LG,0.0011181489546490942
CALCA,0.001114518475238649
OSM,0.0010943013505518432
LCK,0.0010921725160786947
IFNA1,0.0010908200541320833
PTPN11,0.0010794515022561075
EFNB2,0.0010791832790969379
IGF1R,0.0010781709232922634
LRP6,0.001066330166754331
SCN1A,0.0010660064838981216
SCN2A,0.0010660064838981216
SCN3A,0.0010660064838981216
FGF11,0.0010650854373194984
FGF14,0.0010650854373194984
FGF13,0.0010650854373194984
FGF12,0.0010650854373194984
MAPT,0.0010649627263045794
VANGL2,0.0010649627263045794
EFEMP2,0.0010649627263045794
SORL1,0.0010649627263045794
TUBB3,0.0010649627263045794
LINGO1,0.0010649627263045794
HSPA8,0.0010649627263045794
SLC6A4,0.0010649627263045794
CNTFR,0.0010649627263045794
WNT5A,0.0010649627263045794
EFNB1,0.0010612363855444127
PDGFRA,0.00105828508353921
CNTN2,0.001057613819930427
TGFB3,0.0010522134614852257
MET,0.0010484195763541776
FGF7,0.0010282524309595234
EDAR,0.0010271857752469937
LGALS9,0.0010271850296794769
CD58,0.001026049560587785
FGF2,0.0010241028061462874
CD226,0.0010228687629839112
CD6,0.001022662544011559
FCGR2A,0.00100155930600435
SLITRK1,0.0009966259827886939
PTPRS,0.000993556797487641
GNAS,0.0009799942301555455
DCN,0.0009793916830243693
LRFN5,0.0009788181076513197
ADRB2,0.000971870822025193
PLG,0.0009609569279762564
CDK5,0.0009581418479293622
XCL1,0.0009571208837671157
CCL4L1,0.0009543439876258717
PRKCA,0.0009412768516127773
PRKCE,0.0009412768516127773
ANXA1,0.0009383575081733936
SDC2,0.0009340067120926026
PF4,0.0009330008247463741
PPBP,0.0009293656554927386
CXCL13,0.0009293656554927386
VIP,0.0009266071246596746
ITGB3,0.0009258213824194407
EPHA3,0.000923532404254036
COMP,0.0009232986565851557
THBS4,0.0009232986565851557
LTA,0.0009206869819855879
CCL11,0.0009183747030311715
CXCL8,0.0009160738904730975
BCL6,0.0009124499158501489
CSF1,0.0009083531792645959
CXCL1,0.0009029204985509966
TNFSF12,0.0009008865372801578
LRP8,0.0008977177410243862
VLDLR,0.0008977177410243862
CCL22,0.0008915421417627234
CCL5,0.0008915421417627234
CXCL11,0.0008915421417627234
CXCL2,0.0008915421417627234
FAM3C,0.0008888450592317571
C4B_2,0.0008869518069662876
ACE,0.000884340736956167
CALR,0.0008825417550216339
APOA2,0.0008825417550216339
CHRNA4,0.0008823597924772757
PLXNC1,0.0008816793518518578
IL22RA2,0.0008814084400111702
NPPA,0.0008786953572551679
LAMA3,0.0008782054216128588
LAMC2,0.0008782054216128588
LAMC1,0.0008782054216128588
LAMC3,0.0008782054216128588
LAMB3,0.0008782054216128588
LAMA1,0.0008782054216128588
LAMA2,0.0008782054216128588
LAMA5,0.0008782054216128588
LAMB1,0.0008782054216128588
LAMB2,0.0008782054216128588
LAMA4,0.0008782054216128588
ITGA3,0.0008777908346737393
