,0
FYN,0.03197688142217798
TGFB1,0.021693113814340397
MAPK3,0.013109419244018662
IL2,0.012191833680753121
MAPK1,0.011599983999721147
STAT3,0.010742205342915347
TYK2,0.009564426337446821
FGFR3,0.008344065060148039
TNFRSF1A,0.007909316530613317
CXCR4,0.006970757753443433
CCR4,0.006184174539967178
CXCR5,0.0057765212175770065
LRP1,0.005201889590673857
ITGB5,0.005142069873577425
CALCA,0.004981193700487556
GPR20,0.004918579900297975
JAK1,0.004821557661155243
RELN,0.004706392020294479
NGF,0.0046464741910813585
BMPR1B,0.004612264934566553
NOS3,0.0045480327694529185
ACVR2A,0.004510554855606163
PDGFD,0.004487895773326307
SNCA,0.004483131452317449
NRP1,0.004420418626497604
BMP2,0.004370499867272933
DDR1,0.004354054905835339
VEGFC,0.004335799668187097
IFNAR1,0.0042788984028543295
ITGA9,0.004204504003730575
TLR4,0.004139830310216186
IL6R,0.004060664779337922
TNF,0.0038872919811838483
CD80,0.0038538091562618964
ITGA2B,0.003853271492183414
ITGB7,0.0037860062977714388
EFNA5,0.0036732711037673464
DPP4,0.0036554465735195497
PTPN6,0.0036355867830780157
IL12B,0.0035369050465475496
WNT4,0.0034467209790719822
MDK,0.003291711531634398
ACVR1B,0.003238295016811186
NRXN1,0.0032266875332740536
LEPR,0.003194399093157069
APOB,0.0030601070748774834
EGF,0.002954519890917468
IFNGR2,0.0029259307910747064
RPS6KB1,0.0029010979359346658
NECTIN2,0.002808195373735064
GAL,0.0027616401706644393
ACKR2,0.002733421819478372
CRH,0.002724455929594843
IL7R,0.002692493724420441
PLAU,0.0026809672230333204
ERBB4,0.002627181984779918
APOE,0.002566281637632718
HBEGF,0.002553425921164735
PTK2B,0.002547846061532385
NOTCH3,0.0025169529878129406
IL10RB,0.002495098707020425
TP53,0.002489847686990316
ESR1,0.002487063296575543
PTN,0.002483552785544138
WNT7B,0.0024148747665216513
SOCS2,0.0023886990646572676
PILRA,0.002300861740281074
WNT9B,0.0022826387309800556
IL12A,0.002172466838814914
FSTL5,0.0021491042034967847
APP,0.002144586914823423
PIK3R1,0.002121591923679858
LCK,0.0021031876861923563
IFNG,0.002082717263013933
FGF23,0.002065560473898334
STAT6,0.0020648091887768725
CXCL12,0.0020538911963308656
SLURP1,0.0020533798573136447
CD8B,0.002009554027482456
GFRA2,0.001998957009303249
ADO,0.001998957009303249
KDR,0.001995858706255295
PIK3CA,0.001979281867530246
DCC,0.001975760253623954
DKK1,0.001955629397903752
CSF2,0.0019434165628426144
FGF6,0.0019319572266537823
SLURP2,0.0019150980651483792
HP,0.0018933676663104592
AGT,0.001876027812632523
CALCB,0.0018348103489612088
EDN1,0.001808763750145417
NR0B2,0.0017923001562302938
VEGFA,0.0017802626514105955
MAP3K14,0.0017542261269902135
NRG1,0.0017467550705312902
VTN,0.0017087858566329024
PRKD1,0.0016867543955205887
TGFBR2,0.0016546073829391784
EGFR,0.0016536579543544468
BDNF,0.0016453992003103034
FSHB,0.0016401094890433827
TNFSF14,0.0016329937926621654
NMB,0.0016113448066480964
SERPINF1,0.001599276729057226
CSF3R,0.0015842551292625613
IL6,0.0015807212202199922
ADCY1,0.0015770797854773885
CDH5,0.0015758080841232083
LEP,0.0015695519377630631
CD28,0.001552761693099093
INS,0.001551763713126411
HGF,0.0015475595118539817
PDCD1,0.0015450010572518069
KIT,0.001542487893615482
CSF2RB,0.0015281821289969098
BMP3,0.0015127005769861885
PTCH1,0.0014973933429745475
IL2RA,0.001494217260768405
NTN1,0.0014940439385521468
SEMA3A,0.0014802626249916038
NLGN1,0.001462665035408716
FGFR4,0.0014624315352010171
PTPRD,0.0014569003286021445
FGF7,0.0014500762463901754
IL20RA,0.0014500633268660008
DSCAM,0.0014217288692779308
ERBB2,0.0014198771118165887
CD47,0.0013999165899237268
GRIA1,0.00139873306075579
KL,0.0013872395557358275
IL1B,0.0013818762648262167
PLCG1,0.001369415965974778
FGF13,0.0013654481655092892
EPHA1,0.0013389561590912006
IL4,0.0013329758595757352
HCRT,0.0012798226310912798
CD40,0.0012770787465507289
GRN,0.001271902047819417
THBS1,0.0012604659794755535
SPP1,0.0012547866536415234
IGF1,0.0012538493904967157
FLRT3,0.001248399959180588
ITGB1,0.0012443123582012356
PTPN11,0.0012351810249819515
UNC5A,0.001225185294044765
NMUR2,0.0012237326039929441
STAB1,0.0012237326039929441
PDGFB,0.0012162634140141428
EDNRA,0.0012125048347287578
SOS1,0.001202925402628834
CD69,0.0011995755844663033
CCN2,0.0011985485933424546
MERTK,0.0011893747035942785
BTN1A1,0.0011892081930492998
NOS1,0.0011840391376383565
PTPRG,0.0011812708140106368
TGFBR3,0.0011785979173313944
ROBO2,0.0011774307872911964
VIP,0.0011762820588509036
EPHA5,0.0011733064638526094
IL21,0.001170806795745801
LRP5,0.001163277498627819
IL7,0.0011617250999513854
JAK2,0.001142408076991926
TACR3,0.0011369534626292413
OPRD1,0.001135946108772822
OSM,0.0011234690232044778
PTPRK,0.0011198408777082242
LRP6,0.0011159507323369045
WNT5A,0.0011117861571345413
