,0
FYN,0.03060753643752714
TGFB1,0.02092786134676541
MAPK3,0.012301377889409272
IL2,0.011860620036604276
MAPK1,0.010906064943804986
STAT3,0.010290928809497418
TYK2,0.009243581884046203
FGFR3,0.00759242738356177
TNFRSF1A,0.007516783226413532
CXCR4,0.006815765641274316
PDGFRB,0.006114667907539689
CCR4,0.0060669551342640154
CXCR5,0.005665986994733057
CALCA,0.004861489441165494
LRP1,0.004850057924629545
GPR20,0.004795361147302685
TNF,0.004635928646716637
JAK1,0.004568601282207755
BMPR1B,0.004508978040784872
NGF,0.0044852970935949366
ITGB5,0.004484042964994757
ACVR2A,0.00440264494035264
SNCA,0.004362473279966355
NOS3,0.004300707521806766
RELN,0.004296151006529132
BMP2,0.004239230474732688
PDGFD,0.004237103490459007
DDR1,0.00420846507017251
IFNAR1,0.004140842546356371
VEGFC,0.0041009010982822735
TLR4,0.004026242202176759
IL6R,0.003915861857543618
NRP1,0.0038555283034229925
CD80,0.0036516997193597966
ITGA9,0.0036413311114518493
DPP4,0.0035631589521043193
EFNA5,0.0035243379060135873
PTPN6,0.0035103147380186146
IL12B,0.0034155655871555986
ITGA2B,0.0033217199479069356
ITGB7,0.0032619018424898797
NRXN1,0.0031793661534246435
ACVR1B,0.0031661839148138123
LEPR,0.0031074427980230922
WNT4,0.0031062535631101616
MDK,0.0030927977508299555
EGF,0.003063095467923574
ITGA8,0.0030263412690836335
APOB,0.0029515129367254297
IFNGR2,0.002828386548128438
RPS6KB1,0.002769386039517645
TP53,0.0027383423810163365
NECTIN2,0.0027236862230083526
GAL,0.002694014969699938
ACKR2,0.002682220431323056
CRH,0.0026606460600403607
IFNG,0.0026276727361738564
IL7R,0.0025929405715166298
PLAU,0.002513481143323023
ERBB4,0.0024916692799992154
APOE,0.002454990212350363
HBEGF,0.0024520871622889613
NOTCH3,0.0024350856703552566
IL10RB,0.0024349748096538617
PTK2B,0.002413297561729386
PTN,0.002389334727239018
ESR1,0.0023396708345413213
SOCS2,0.002312940201428998
PILRA,0.0022291097231139953
WNT7B,0.0021514608573118188
WNT3,0.002141174438890473
CNTN1,0.0021364591175607158
PIK3R1,0.002134224004071897
IL12A,0.0021052946614731286
APP,0.0020577087307071555
WNT9B,0.002031140916383402
KDR,0.002025707872482283
LCK,0.002021939918901642
SLURP1,0.0019989584074280847
PIK3CA,0.001996949300857514
STAT6,0.0019941773196949886
FSTL5,0.0019933961710125103
CXCL12,0.001984425790463285
EDN1,0.0019718711865919242
