,0
ITGB5,0.05099284680852413
RELN,0.04042324034062818
SNCA,0.033542534792487484
TLR4,0.0303012595960131
ERBB4,0.02257789880399764
APOE,0.022057756944309583
GAL,0.01828799590364825
NOTCH3,0.01662997482011426
NRXN1,0.015670130011556125
APP,0.015308352552748915
PRKD1,0.014593429383718874
DCC,0.012613180782775728
FYN,0.011681706824781877
CD47,0.011144496450768789
GRIA1,0.009867466222212387
TNF,0.008857167062272988
INPP5D,0.008840039787214973
SEMA6D,0.008405247624937101
FES,0.007158799569838717
LGI1,0.007132517231129685
LRFN5,0.007132517231129685
ATM,0.006968664133605277
PLCG2,0.006226500577796836
PLA2G6,0.006071065743759663
EGF,0.005893120431212553
GRIN2A,0.005792900896589313
IFNG,0.005587646073457446
ANG,0.005424994675044397
ESR2,0.005424994675044397
NEGR1,0.005424994675044397
ACE,0.005424994675044397
SCN9A,0.0054077882892694
CNTN4,0.005187301526443667
KDR,0.004831682707905144
SLURP2,0.004571233397001752
SLURP1,0.004571233397001752
THBS2,0.004431047802587923
SCN2A,0.004304806799267344
SCN1A,0.004304806799267344
VEGFA,0.003997164788476875
CR1,0.003965662182770505
CNTFR,0.0037174721189591076
TUBB3,0.0037174721189591076
ATP2A2,0.0037174721189591076
SORL1,0.0037174721189591076
LINGO1,0.0037174721189591076
FGFR3,0.0037174721189591076
PLG,0.0037174721189591076
CNTN2,0.0037174721189591076
EFNB2,0.0037174721189591076
EFEMP2,0.0037174721189591076
MAPT,0.0037174721189591076
GRM5,0.0037174721189591076
CILK1,0.0037174721189591076
CNTNAP2,0.0037174721189591076
NTN1,0.0037136027496341827
TBK1,0.003578791869115144
STK39,0.003578791869115144
EDN1,0.0035576340326090514
IL1B,0.003533867144055806
TP53,0.0034703248121205057
MAPK3,0.0033979094510120664
MAPK1,0.0033979094510120664
TH,0.0033979094510120664
IL6,0.003327591185202987
TREM2,0.003325970668177149
FGF11,0.0033072919509180253
FGF12,0.0033072919509180253
FGF13,0.0033072919509180253
FGF14,0.0033072919509180253
DCN,0.0032848409664821875
VLDLR,0.0032712942178165054
LRP8,0.0032712942178165054
CCN1,0.0031887075504407995
ANXA1,0.0031601669715357484
CHRNB2,0.003148297933597344
CHRNA2,0.003148297933597344
CHRNA3,0.003148297933597344
NOTCH1,0.003115162241163434
SLIT2,0.003081157657567905
THBS1,0.003017082894743791
VTN,0.003017082894743791
COMP,0.003017082894743791
THBS4,0.003017082894743791
TGFB1,0.003015816158938451
NTS,0.002996940829034506
BDNF,0.0029874852501119535
IGF1,0.0029257527692267407
CD40LG,0.0029251156896744858
CXCL12,0.0028637108409164634
KNG1,0.0028637108409164634
LIFR,0.0028637108409164634
BTN1A1,0.0028637108409164634
PLXNB2,0.0028637108409164634
NR0B2,0.0028637108409164634
EGFR,0.0028637108409164634
CSF3,0.0028637108409164634
PTPRD,0.002579123748235581
ADAM23,0.002579123748235581
RTN4R,0.002579123748235581
RAF1,0.002579123748235581
PTPRS,0.002579123748235581
PTPRF,0.002579123748235581
EPOR,0.0024368302018951396
INS,0.0024368302018951396
KIT,0.0024368302018951396
SLAMF1,0.0024368302018951396
AKT3,0.002256111580350854
C4B_2,0.002243398199026987
NLGN3,0.00222338988238448
NLGN2,0.00222338988238448
NXPH1,0.00222338988238448
NXPH2,0.00222338988238448
NXPH3,0.00222338988238448
NLGN1,0.00222338988238448
NLGN4X,0.00222338988238448
RPH3A,0.00222338988238448
UNC5C,0.002135625755834776
ANGPT1,0.002079161639075865
TEK,0.002079161639075865
CD80,0.0020789657134112406
IL1A,0.0020789657134112406
ADCY2,0.002069266589170744
VRK2,0.0020321602619444165
APLP1,0.0020271571595140278
PTPRG,0.0020271571595140278
PLXNA1,0.001986724623511438
PLXNA4,0.001986724623511438
PLXNC1,0.001986724623511438
SRC,0.0019839624854170934
SLC10A2,0.0019839624854170934
MMP3,0.0019839624854170934
LAG3,0.0019839624854170934
PSMB1,0.0019839624854170934
PSMD14,0.0019839624854170934
PSMB8,0.0019839624854170934
PSMB6,0.0019839624854170934
IDE,0.0019839624854170934
PSMB5,0.0019839624854170934
PSMB2,0.0019839624854170934
PSMB9,0.0019839624854170934
PRKCZ,0.0019839624854170934
PRKCE,0.0019839624854170934
PRKCB,0.0019839624854170934
PRKCA,0.0019839624854170934
PLD2,0.0019839624854170934
DLL1,0.0019715857256879985
JAG2,0.0019715857256879985
JAG1,0.0019715857256879985
LFNG,0.0019715857256879985
SCGB3A1,0.0019715857256879985
DLK1,0.0019715857256879985
DLL4,0.0019715857256879985
DLL3,0.0019715857256879985
ADRA2A,0.001971567783438839
CHAT,0.001971567783438839
GALR3,0.001971567783438839
GALR1,0.001971567783438839
GALR2,0.001971567783438839
MTNR1A,0.001971567783438839
GRM7,0.001971567783438839
GPR151,0.001971567783438839
ABL1,0.0019320481731507943
ITGA1,0.0019320481731507943
ITGB7,0.0019320481731507943
ITGB4,0.0019320481731507943
ITGB3,0.0019320481731507943
ITGB1,0.0019320481731507943
ITGA9,0.0019320481731507943
ITGA8,0.0019320481731507943
ITGA7,0.0019320481731507943
ITGA6,0.0019320481731507943
ITGA5,0.0019320481731507943
ITGA4,0.0019320481731507943
ITGA3,0.0019320481731507943
ITGA2B,0.0019320481731507943
ITGA2,0.0019320481731507943
ITGA11,0.0019320481731507943
ITGA10,0.0019320481731507943
HDAC4,0.0019320481731507943
ITGB6,0.0019320481731507943
ITGAV,0.0019320481731507943
ITGB8,0.0019320481731507943
NRG1,0.0019288355069671992
CCN2,0.0019288355069671992
BTC,0.0019288355069671992
HBEGF,0.0019288355069671992
EREG,0.0019288355069671992
LRIG1,0.0019288355069671992
EPGN,0.0019288355069671992
NRG2,0.0019288355069671992
NRG3,0.0019288355069671992
NRG4,0.0019288355069671992
TGFA,0.0019288355069671992
HSPA4,0.001913626277358855
S100A12,0.001913626277358855
DEFB4B,0.001913626277358855
RETN,0.001913626277358855
S100A8,0.001913626277358855
S100A9,0.001913626277358855
HP,0.001913626277358855
CXCL10,0.001913626277358855
IL21,0.001913626277358855
S100A1,0.001913626277358855
VIP,0.001913626277358855
APOB,0.001913626277358855
PRG4,0.001913626277358855
SFTPD,0.001913626277358855
ANGPTL2,0.001913626277358855
IGFBPL1,0.001898043589555265
PSG9,0.001898043589555265
DRAXIN,0.001898043589555265
NTN4,0.001898043589555265
PSG7,0.001898043589555265
CHRNA4,0.0018968668625095773
SCARB1,0.0018968668625095773
SDC2,0.0018968668625095773
LRP6,0.0018968668625095773
LSR,0.0018968668625095773
LRP5,0.0018968668625095773
LRP4,0.0018968668625095773
LRP2,0.0018968668625095773
LRP1,0.0018968668625095773
LDLR,0.0018968668625095773
EPO,0.0018810380810055723
ICAM1,0.0018810380810055723
PTH,0.0018480897628726852
VCL,0.001832702090925811
TLN1,0.001832702090925811
TNC,0.001832702090925811
TGFB3,0.001832702090925811
VWF,0.001832702090925811
SPP1,0.001832702090925811
LAMA5,0.001832702090925811
LAMA2,0.001832702090925811
FNDC5,0.001832702090925811
COL6A6,0.001832702090925811
COL6A3,0.001832702090925811
COL11A2,0.001832702090925811
LAMA1,0.001832702090925811
LAMA3,0.001832702090925811
LAMA4,0.001832702090925811
LAMB1,0.001832702090925811
