,0
0,TEK
1,SCARB1
2,PRL
3,LGALS9
4,TIGIT
5,CD46
6,EPHA1
7,PLCG1
8,MAP2K2
9,MXRA5
10,CTF1
11,CCL5
12,IL1RAPL1
13,CDH10
14,SDK2
15,SMPD1
16,WNT3A
17,FGF14
18,EFNA3
19,CCL4
20,IGF1R
21,SEMA7A
22,FGF16
23,NECTIN2
24,ERBB4
25,GPC2
26,PLAUR
27,EBI3
28,CD3E
29,TFRC
30,IL18
31,LEP
32,ITGAL
33,OCLN
34,ANGPT1
35,CIRBP
36,CD28
37,ULBP1
38,ALOX12B
39,NOTCH1
40,VEGFB
41,ATP2B1
42,CCL2
43,FZD8
44,GDF5
45,LTB
46,RAMP2
47,PTPRZ1
48,LRP4
49,BCL2L1
50,GDF1
51,IFNL1
52,IL13
53,OSTN
54,WNT5A
55,PLCG2
56,INHBA
57,CD5L
58,FGF21
59,UNC119
60,CXCL9
61,CCL25
62,DCN
63,CCL3
64,APOC4
65,STAT3
66,S100A6
67,IFNAR2
68,SEMA3D
69,IL10
70,ERBB3
71,IFNA16
72,APOA4
73,VCAN
74,CGN
75,APOB
76,CSK
77,PTPRG
78,MAPK8
79,F3
80,CCL1
81,IFNA2
82,THBS4
83,CD300LB
84,GCG
85,C4B_2
86,PF4V1
87,LSR
88,PLD2
89,TNFSF18
90,APOA2
91,SCTR
92,SCG2
93,IFNA6
94,CXCL5
95,LAMC1
96,IL2
97,CNMD
98,CALML3
99,TF
100,NGF
101,TLR4
102,MAPK9
103,ATP2A2
104,ACHE
105,PDE4D
106,MRC2
107,MAP2K1
108,CD38
109,YES1
110,MET
111,TRIM28
112,NOS1
113,RPS6KA3
114,EDIL3
115,S100A1
116,CER1
117,PAM
118,SLIT2
119,LPP
120,CCL21
121,MAPK1
122,PDGFRB
123,FGFR1
124,PDGFD
125,VRK2
126,ANXA1
127,MAPKAPK2
128,NOS2
129,GRIA1
130,SIRPB1
131,ERFE
132,LILRA1
133,NRK
134,IL27
135,MTOR
136,CTSG
137,NPY
138,FPR1
139,ADRB2
140,LPA
141,HP
142,VRK3
143,NRXN3
144,IL6
145,GDF10
146,NRP1
147,PYY
148,ARRB2
149,DCC
150,RGMA
151,IFNGR2
152,FLRT2
153,LILRB5
154,C3
155,SFTPA1
156,PTH1R
157,CCR5
158,SGMS1
159,LGALS3
160,CD72
161,COMP
162,SCN9A
163,FCGR2A
164,DEFB4B
165,CXCR4
166,TGFBR3
167,FZD7
168,LILRB1
169,STK38
170,TRPC4
171,IFNA14
172,CEACAM19
173,EREG
174,TNFRSF14
175,APOC3
176,BTN3A2
177,HDAC3
178,LRP5
179,LEFTY1
180,EDN1
181,PTPN6
182,PTPN11
183,SDC1
184,LIF
185,PCSK9
186,IDE
187,UTS2
188,IFNG
189,GDF2
190,ADRB3
191,ICOSLG
192,CD58
193,CD79B
194,TNFRSF1B
195,FAS
196,CD79A
197,LAMA3
198,CD8B
199,PDGFC
200,TGFBR2
201,LCK
202,IL2RG
203,AVP
204,NECTIN4
205,PIK3CA
206,WNT7A
207,MAP2K7
208,CHAD
209,CCL14
210,IFNL2
211,PLK2
212,SEMA5A
213,CTSB
214,IL12A
215,RAF1
216,IL9
217,ITPR1
218,LAMB2
219,TNFSF14
220,HSPA4
221,UCN3
222,SCN3A
223,CASP3
224,OPN4
225,ALPK1
226,NTF3
227,GPHA2
228,TYRO3
229,ILDR1
230,BTNL9
231,KNG1
232,TNF
233,MCAM
234,ACKR3
235,ACVR1B
236,F2R
237,CHUK
238,FLT4
239,EIF2AK2
240,ALPK3
241,IL4R
242,SPN
243,SGK1
244,TNFSF11
245,SLC10A2
246,GPR84
247,EFNB1
248,CXCL12
249,IFNA8
250,RORA
251,RAET1E
252,PI16
253,CXCL1
254,RAET1G
255,NOTCH3
256,BMP15
257,CD53
258,SEMA6D
259,PDGFRA
260,MMP3
261,SIRT2
262,NTRK2
263,RAMP1
264,CD5
265,VEGFD
266,ASGR1
267,IFNLR1
268,BTN1A1
269,PIK3R2
270,GZMB
271,BAMBI
272,LAMA4
