,0
0,TEK
1,FASLG
2,SCARB1
3,PRL
4,LGALS9
5,CD19
6,TIGIT
7,IGF2
8,CD46
9,EPHA1
10,PLCG1
11,MXRA5
12,LDLR
13,CNTN4
14,TUBB
15,LGALS3BP
16,SFTPD
17,FGR
18,SMPD1
19,EFNA3
20,WNT3A
21,IGF1R
22,NECTIN2
23,TGFA
24,ERBB4
25,PLAUR
26,GRIN2B
27,NOTCH2
28,CD3E
29,ABL1
30,RACK1
31,TFRC
32,LYN
33,LEP
34,IL18
35,ITGAL
36,NTN1
37,ANGPT1
38,CD28
39,NOTCH1
40,IL34
41,CCN1
42,LTB
43,RAMP2
44,EPHA2
45,PTPRZ1
46,PTGS2
47,MAP4K2
48,LRP4
49,CALR
50,NTRK1
51,FPR2
52,S100B
53,ADAM15
54,CD5L
55,PLCG2
56,PSMB8
57,UNC119
58,DCN
59,FCGR2B
60,S100A6
61,STAT3
62,CSF2
63,IL10
64,PLXNC1
65,ERBB3
66,PVR
67,APOA4
68,APOB
69,CSK
70,ITK
71,ITGB5
72,ADCYAP1R1
73,PTPRG
74,PPARG
75,FGF5
76,LAG3
77,GP6
78,PRKACA
79,CD300LB
80,GCG
81,SNCA
82,CNTNAP1
83,SOCS2
84,APOE
85,C4B_2
86,EPO
87,PTPRC
88,LSR
89,PLD2
90,FYN
91,IL7R
92,APOA2
93,KDR
94,IL11RA
95,TRPM3
96,MTNR1A
97,IL2
98,SLITRK1
99,CNMD
100,TREM2
101,TLR4
102,ACHE
103,TNIK
104,PDE4D
105,HPX
106,ITGB2
107,AATK
108,CD38
109,YES1
110,MET
111,HCK
112,CD86
113,VIP
114,RPS6KA3
115,DRAXIN
116,MAPK3
117,S100A1
118,ITGB4
119,SLIT2
120,LPP
121,MAPK1
122,PLXNA1
123,PDGFRB
124,PDGFD
125,FGFR1
126,VRK2
127,ANXA1
128,TNFSF13
129,MAP3K1
130,GRIA1
131,ERFE
132,LILRA1
133,ADCY2
134,KIT
135,NRK
136,MTOR
137,CD96
138,FPR1
139,ADRB2
140,LPA
141,HP
142,LILRA3
143,VRK3
144,EFNA4
145,NOX4
146,IL6
147,CD247
148,ZAP70
149,NFE2L2
150,SRC
151,ARRB2
152,DCC
153,PSMB1
154,SLAMF1
155,PVRIG
156,LILRB5
157,PTPRJ
158,GSK3B
159,PTH1R
160,RETN
161,PIK3CB
162,CD72
163,PAK1
164,PLCE1
165,SCN9A
166,CD99
167,GRM7
168,FCGR2A
169,DEFB4B
170,PSG7
171,APOA1
172,TRPC4
173,TNFRSF14
174,APOC3
175,BTN3A2
176,HDAC3
177,LRP5
178,INS
179,PTPN6
180,EDN1
181,PTPN11
182,PCSK9
183,IDE
184,IFNG
185,CD40
186,ADRB3
187,CD58
188,CD79B
189,TNFRSF1B
190,FAS
191,CD79A
192,CD8B
193,LCK
194,NECTIN4
195,PIK3CA
196,MAP2K7
197,CTSB
198,RAF1
199,ITPR1
200,TNFSF14
201,HSPA4
202,BSG
203,CCR10
204,CASP3
205,MAP3K14
206,CSF2RB
207,OPN4
208,IL2RA
209,CD80
210,TYRO3
211,MAPK11
212,TNF
213,MCAM
214,ACKR3
215,ERBB2
216,PRKCQ
217,VLDLR
218,F2R
219,PIK3R1
220,CHUK
221,EIF2AK2
222,FPR3
223,SPN
224,SLC10A2
225,MDK
226,GPR84
227,IL21
228,EFNB1
229,CDK5
230,PSMB9
231,AKT3
232,CXCL1
233,NOTCH3
234,FCGR2C
235,EPHA3
236,SEMA6D
237,IFNA1
238,PDGFRA
239,MMP3
240,NPTX1
241,SIRT2
242,FGFR4
243,NTRK2
244,RAMP1
245,TSHR
246,CD5
247,PIK3R2
248,IKBKB
249,BMX
