,0
0,CD46
1,EPHA1
2,PLCG1
3,CCL5
4,CDH10
5,SMPD1
6,CCL4
7,IGF1R
8,FGF16
9,CSHL1
10,SEMA7A
11,NECTIN2
12,PLAUR
13,IL18
14,EBI3
15,TFRC
16,ACKR2
17,ANGPT1
18,ALOX12B
19,SFRP2
20,ATP2B1
21,CCL2
22,GDF5
23,CHRNA5
24,LTB
25,LRP4
26,PLAU
27,IL13
28,OSTN
29,WNT5A
30,PLCG2
31,CD5L
32,FGF21
33,CXCL9
34,DCN
35,APOC4
36,STAT3
37,S100A6
38,IFNAR2
39,DRD4
40,ERBB3
41,CGN
42,CSK
43,PTPRG
44,CCL1
45,IFNA2
46,PROCR
47,PF4V1
48,LSR
49,APOA2
50,SCG2
51,CXCL5
52,LAMC1
53,CNMD
54,CALML3
55,CLEC4A
56,NGF
57,TLR4
58,MAPK9
59,ZFP91
60,PDE4D
61,MAP2K1
62,YES1
63,NOS1
64,TRIM28
65,RPS6KA3
66,PAM
67,SLIT2
68,LPP
69,CCL21
70,PDGFRB
71,FGFR1
72,VRK2
73,MAPKAPK2
74,NOS2
75,GRIA1
76,LILRA1
77,NRK
78,MTOR
79,CTSG
80,TG
81,NPY
82,ADRB2
83,HP
84,VRK3
85,NRXN3
86,IL6
87,WNT8B
88,GDF10
89,PYY
90,LILRB5
91,SFTPA1
92,PTH1R
93,CCR5
94,CD72
95,COMP
96,THRA
97,FCGR2A
98,DEFB4B
99,CXCR4
100,TGFBR3
101,FZD7
102,SLC12A5
103,LIPE
104,TRPC4
105,TNFRSF14
106,PTPN6
107,PTPN11
108,UTS2
109,GDF2
110,PIK3R3
111,ADRB3
112,CD58
113,CD79B
114,TNFRSF1B
115,FAS
116,LAMA3
117,PDGFC
118,TGFBR2
119,LCK
120,IL2RG
121,AVP
122,WNT7A
123,PIK3CA
124,NECTIN4
125,SEMA5A
126,GH2
127,CTSB
128,IL12A
129,FRS3
130,RAF1
131,IL9
132,ITPR1
133,TNFSF14
134,UCN3
135,CALCB
136,CASP3
137,OPN4
138,ALPK1
139,TYRO3
140,BTNL9
141,GPR152
142,TNF
143,KNG1
144,MCAM
145,ACVR1B
146,ROR2
147,FLT4
148,EIF2AK2
149,ALPK3
150,IL4R
151,SPN
152,RAET1E
153,IFNA8
154,ITGA10
155,RORA
156,HDAC6
157,PI16
158,RAET1G
159,BMP15
160,SEMA6D
161,PDGFRA
162,MMP3
163,RAMP1
164,CD5
165,VEGFD
166,IFNLR1
167,LAMA4
168,CTLA4
169,CHAT
170,WNT9A
171,IL15
172,KL
173,ISLR2
174,MFGE8
175,SAA1
176,DDR1
177,CDH11
178,CD6
179,TNC
180,LAMB3
181,SOS1
182,CALCR
183,TRPC1
184,PTGS1
185,CD40LG
186,PLXNA4
187,CCL13
188,ALCAM
189,PSMB2
190,SEMA3G
191,NR1H2
192,IRAK1
193,AXL
194,NGFR
195,ITGAX
196,EPGN
197,AMH
198,PTPRD
199,INHBE
200,EFNA5
201,NRAS
202,PRKD1
203,TNFSF10
204,LRP2
205,SLK
206,FGF3
207,NCL
208,TNFRSF25
209,SPHK1
210,CALCRL
211,NRG1
212,LRP8
213,CCL27
214,NLGN1
215,AFDN
216,CALCA
217,ADM
218,BDNF
219,WNT10B
220,EPHA4
221,CRLF2
222,FZD4
223,CSF3R
224,PLK1
225,XCL1
226,PTEN
227,CX3CL1
228,CD300LF
229,ITGB1
230,DCBLD2
231,GRIN1
232,MPO
233,MICB
234,TFF2
235,UGCG
236,FGF8
237,BMP8B
238,TP53
239,NODAL
240,IL1R1
241,COL11A2
242,NLGN2
243,TNFRSF6B
244,CXCL13
245,SIRPG
246,SI
247,TACR3
248,BMP3
249,CLEC4M
250,IL2RB
251,MAPK14
252,TNFRSF1A
253,NRXN1
254,FGF9
255,ITGA4
256,ANOS1
257,PTPRE
258,VCAM1
259,PRSS2
260,NLGN3
261,OLR1
262,MST1R
263,SFTPA2
264,GDNF
265,MAPK7
266,PSMB6
267,CCL20
268,HSPA8
269,NSMAF
270,EGF
271,CD2
272,STK11
273,RARRES2
274,LATS2
275,IL4
276,EPHA5
277,TGFB2
278,NLGN4X
279,CD33
280,HDGF
281,TRPC6
282,PGF
283,ITGB6
284,PRG4
285,MAP2K6
286,PRKAA1
287,TLN1
288,TNFSF9
289,ITGA3
290,GDF15
291,LIFR
292,CDK6
293,FLOT1
294,GSK3A
295,BMP2
296,CD244
297,IL22
298,GIPR
299,ITGA1
300,NOX3
301,IGF2
302,FGF18
303,ACVRL1
304,EFNB3
305,TFF3
306,ADGRV1
307,CNTN4
308,FCGR3A
309,LGALS3BP
310,FGR
311,CCR1
312,TGFA
313,GDF9
314,NOTCH2
315,KRAS
316,CHRM4
317,WNT7B
318,BMP4
319,SLURP2
320,FZD5
321,IL34
322,ACTR2
323,CCN1
324,CSF3
325,ITGA9
326,ETV5
327,MAP4K2
328,PTPRK
329,ADAM15
330,PTPRB
331,PSMB8
332,LGALS1
333,S100P
334,GDF11
335,STAT6
336,PLXNC1
337,PLG
338,CCL22
339,ADCYAP1R1
340,PPARG
341,SEMA6B
342,FGF5
343,TPH1
344,LAG3
345,PIK3CG
346,SOCS2
347,CCL28
348,CD163
349,SLURP1
350,IL7R
351,FYN
352,ANGPTL6
353,IL11RA
354,TRPM3
355,ARPC5
356,FURIN
357,ADIPOQ
358,HPX
359,ITGB2
360,NRP2
361,LAMC2
362,VIPR2
363,HAVCR2
364,HCK
365,INHBB
366,CD86
367,VIP
368,DRAXIN
369,ITGB4
370,PRSS1
371,CXCL3
372,ROBO1
373,ADCY2
374,DLL1
375,NCAM2
376,CD96
377,TNFRSF9
378,NRTN
379,LILRA3
380,EFNA4
381,CD247
382,NFE2L2
383,ZAP70
