,0
0,TEK
1,SCARB1
2,PRL
3,LGALS9
4,TIGIT
5,CD46
6,EPHA1
7,PLCG1
8,MXRA5
9,IL1RAPL1
10,CDH10
11,SMPD1
12,WNT3A
13,EFNA3
14,FGF14
15,IGF1R
16,FGF16
17,NECTIN2
18,ERBB4
19,GPC2
20,PLAUR
21,CD3E
22,IL18
23,TFRC
24,LEP
25,ITGAL
26,OCLN
27,ANGPT1
28,CIRBP
29,CD28
30,ALOX12B
31,NOTCH1
32,VEGFB
33,ATP2B1
34,LTB
35,RAMP2
36,LRP4
37,PTPRZ1
38,GDF1
39,IL13
40,OSTN
41,CD5L
42,PLCG2
43,INHBA
44,FGF21
45,UNC119
46,CXCL9
47,DCN
48,APOC4
49,STAT3
50,S100A6
51,SEMA3D
52,IL10
53,ERBB3
54,IFNA16
55,APOA4
56,APOB
57,CSK
58,PTPRG
59,MAPK8
60,F3
61,IFNA2
62,THBS4
63,CD300LB
64,GCG
65,C4B_2
66,LSR
67,PLD2
68,APOA2
69,SCTR
70,SCG2
71,IFNA6
72,LAMC1
73,IL2
74,CNMD
75,CALML3
76,NGF
77,TLR4
78,ATP2A2
79,ACHE
80,PDE4D
81,MRC2
82,CD38
83,YES1
84,MET
85,RPS6KA3
86,EDIL3
87,CER1
88,S100A1
89,SLIT2
90,LPP
91,MAPK1
92,PDGFRB
93,FGFR1
94,PDGFD
95,VRK2
96,ANXA1
97,NOS2
98,GRIA1
99,ERFE
100,LILRA1
101,NRK
102,MTOR
103,NPY
104,FPR1
105,LPA
106,ADRB2
107,HP
108,VRK3
109,NRXN3
110,IL6
111,GDF10
112,NRP1
113,PYY
114,ARRB2
115,DCC
116,IFNGR2
117,FLRT2
118,LILRB5
119,SFTPA1
120,PTH1R
121,CCR5
122,LGALS3
123,CD72
124,COMP
125,SCN9A
126,FCGR2A
127,DEFB4B
128,TRPC4
129,IFNA14
130,TNFRSF14
131,EREG
132,APOC3
133,LEFTY1
134,HDAC3
135,LRP5
136,BTN3A2
137,PTPN6
138,EDN1
139,PTPN11
140,SDC1
141,LIF
142,PCSK9
143,IDE
144,UTS2
145,IFNG
146,ADRB3
147,CD58
148,CD79B
149,TNFRSF1B
150,CD79A
151,FAS
152,CD8B
153,LAMA3
154,LCK
155,AVP
156,NECTIN4
157,PIK3CA
158,MAP2K7
159,CHAD
160,SEMA5A
161,PLK2
162,CTSB
163,IL12A
164,RAF1
165,ITPR1
166,TNFSF14
167,LAMB2
168,HSPA4
169,SCN3A
170,CASP3
171,OPN4
172,NTF3
173,TYRO3
174,TNF
175,KNG1
176,MCAM
177,ACKR3
178,ACVR1B
179,F2R
180,CHUK
181,FLT4
182,EIF2AK2
183,SPN
184,SLC10A2
185,GPR84
186,EFNB1
187,CXCL12
188,IFNA8
189,CXCL1
190,NOTCH3
191,SEMA6D
192,PDGFRA
193,MMP3
194,SIRT2
195,NTRK2
196,RAMP1
197,CD5
198,IFNLR1
199,PIK3R2
200,GZMB
201,LAMA4
202,CTLA4
203,PTPRT
204,FBLN1
205,IL15
206,IFNA4
207,LRP1
208,APLP1
209,MFGE8
210,CDH11
211,PRKCE
212,TNC
213,LAMB3
214,PLXNB2
215,SOS1
216,IGF1
217,RPH3A
218,CALCR
219,ADCYAP1
220,CD40LG
221,CD55
222,NRCAM
223,PLXNA4
224,MAP3K5
225,ALCAM
226,PSMB2
227,SEMA3G
228,IFNA10
229,LILRB2
230,UNC5D
231,NPPC
232,ICAM1
233,EPHB1
234,EPGN
235,CXCL10
236,PTPRD
237,EFNA5
238,INHBE
239,GHRH
240,COL6A6
241,PRKD1
242,TNFSF10
243,LRP2
244,SLK
245,NCL
246,IL1B
247,FGF20
248,HMGB1
249,EFNB2
250,SIGLEC10
251,IL1RN
252,CALCRL
253,S100A8
254,FGF10
255,NRG1
256,LRP8
257,NLGN1
258,LRRC4B
259,EPHA10
260,AFDN
261,NXPH1
262,CALCA
263,BDNF
264,EPHA4
265,FGF4
266,CD8A
267,CRLF2
268,PLK1
269,ANGPT2
270,CASP8
271,CD300LF
